index,timestep,sample
0,0.0,1.1079563
1,0.01010101,1.1079856
2,0.02020202,1.107995
3,0.030303031,1.1079283
4,0.04040404,1.1079736
5,0.05050505,1.1080029
6,0.060606062,1.1080058
7,0.07070707,1.1080984
8,0.08080808,1.1080613
9,0.09090909,1.1080213
10,0.1010101,1.1079884
11,0.11111111,1.1080734
12,0.121212125,1.1081157
13,0.13131313,1.1080253
14,0.14141414,1.1080916
15,0.15151516,1.1079571
16,0.16161616,1.1078777
17,0.17171717,1.1079533
18,0.18181819,1.1080904
19,0.1919192,1.1081747
20,0.2020202,1.1083058
21,0.21212122,1.1083105
22,0.22222222,1.10842
23,0.23232323,1.1084714
24,0.24242425,1.108389
25,0.25252524,1.1085624
26,0.26262626,1.1091429
27,0.27272728,1.1094762
28,0.28282827,1.1099192
29,0.2929293,1.1101598
30,0.3030303,1.1110629
31,0.3131313,1.1117715
32,0.32323232,1.1115464
33,0.33333334,1.1129298
34,0.34343433,1.114606
35,0.35353535,1.1161487
36,0.36363637,1.1181433
37,0.37373737,1.1202126
38,0.3838384,1.123706
39,0.3939394,1.1272876
40,0.4040404,1.1315137
41,0.41414142,1.1360894
42,0.42424244,1.1412486
43,0.43434343,1.1464856
44,0.44444445,1.1526709
45,0.45454547,1.1596875
46,0.46464646,1.1678519
47,0.47474748,1.1769396
48,0.4848485,1.187444
49,0.4949495,1.2003647
50,0.5050505,1.2137814
51,0.5151515,1.2293894
52,0.5252525,1.2473456
53,0.53535354,1.2688743
54,0.54545456,1.2915034
55,0.5555556,1.3173888
56,0.56565654,1.3483095
57,0.57575756,1.3814447
58,0.5858586,1.4183763
59,0.5959596,1.4581491
60,0.6060606,1.5011977
61,0.61616164,1.5495293
62,0.6262626,1.6050439
63,0.6363636,1.6693646
64,0.64646465,1.73991
65,0.65656567,1.8156999
66,0.6666667,1.9024613
67,0.6767677,2.0006483
68,0.68686867,2.1119022
69,0.6969697,2.2343478
70,0.7070707,2.3638778
71,0.7171717,2.5164185
72,0.72727275,2.6856437
73,0.7373737,2.8738375
74,0.74747473,3.0768692
75,0.75757575,3.3065243
76,0.7676768,3.5470295
77,0.7777778,3.8230283
78,0.7878788,4.108623
79,0.7979798,4.392914
80,0.8080808,4.690207
81,0.8181818,5.0031543
82,0.82828283,5.312539
83,0.83838385,5.637195
84,0.8484849,5.9722834
85,0.85858583,6.3240433
86,0.86868685,6.689652
87,0.8787879,7.0644865
88,0.8888889,7.4620104
89,0.8989899,7.894119
90,0.90909094,8.329366
91,0.9191919,8.784091
92,0.9292929,9.249481
93,0.93939394,9.762679
94,0.94949496,10.343963
95,0.959596,10.945743
96,0.969697,11.623324
97,0.97979796,12.344163
98,0.989899,13.130679
99,1.0,13.939707
