index,timestep,sample
0,0.0,-4.7247133
1,0.01010101,-4.7248025
2,0.02020202,-4.72495
3,0.030303031,-4.7251735
4,0.04040404,-4.725174
5,0.05050505,-4.725316
6,0.060606062,-4.7254825
7,0.07070707,-4.7256513
8,0.08080808,-4.7258224
9,0.09090909,-4.7259517
10,0.1010101,-4.7263327
11,0.11111111,-4.72674
12,0.121212125,-4.7271214
13,0.13131313,-4.7276487
14,0.14141414,-4.7283597
15,0.15151516,-4.7290006
16,0.16161616,-4.7297697
17,0.17171717,-4.7307024
18,0.18181819,-4.7317553
19,0.1919192,-4.733178
20,0.2020202,-4.734682
21,0.21212122,-4.73661
22,0.22222222,-4.738873
23,0.23232323,-4.741652
24,0.24242425,-4.7449555
25,0.25252524,-4.7484403
26,0.26262626,-4.752051
27,0.27272728,-4.7558155
28,0.28282827,-4.760175
29,0.2929293,-4.765615
30,0.3030303,-4.771468
31,0.3131313,-4.7781534
32,0.32323232,-4.787284
33,0.33333334,-4.797651
34,0.34343433,-4.8080363
35,0.35353535,-4.819908
36,0.36363637,-4.8334565
37,0.37373737,-4.848537
38,0.3838384,-4.8660283
39,0.3939394,-4.885818
40,0.4040404,-4.907418
41,0.41414142,-4.930568
42,0.42424244,-4.9601135
43,0.43434343,-4.992734
44,0.44444445,-5.028494
45,0.45454547,-5.069711
46,0.46464646,-5.116095
47,0.47474748,-5.168733
48,0.4848485,-5.227225
49,0.4949495,-5.2919693
50,0.5050505,-5.366913
51,0.5151515,-5.448461
52,0.5252525,-5.5421653
53,0.53535354,-5.6471825
54,0.54545456,-5.763992
55,0.5555556,-5.8911743
56,0.56565654,-6.0268188
57,0.57575756,-6.1732626
58,0.5858586,-6.333688
59,0.5959596,-6.508131
60,0.6060606,-6.693911
61,0.61616164,-6.891485
62,0.6262626,-7.0980887
63,0.6363636,-7.3159237
64,0.64646465,-7.5247808
65,0.65656567,-7.7284446
66,0.6666667,-7.929513
67,0.6767677,-8.114788
68,0.68686867,-8.290125
69,0.6969697,-8.439332
70,0.7070707,-8.56851
71,0.7171717,-8.656959
72,0.72727275,-8.71684
73,0.7373737,-8.751265
74,0.74747473,-8.742679
75,0.75757575,-8.716087
76,0.7676768,-8.655102
77,0.7777778,-8.568676
78,0.7878788,-8.46092
79,0.7979798,-8.346987
80,0.8080808,-8.21342
81,0.8181818,-8.077689
82,0.82828283,-7.9483314
83,0.83838385,-7.8193727
84,0.8484849,-7.706161
85,0.85858583,-7.607873
86,0.86868685,-7.536395
87,0.8787879,-7.5074134
88,0.8888889,-7.5100265
89,0.8989899,-7.542361
90,0.90909094,-7.619583
91,0.9191919,-7.752284
92,0.9292929,-7.938635
93,0.93939394,-8.137725
94,0.94949496,-8.375832
95,0.959596,-8.666193
96,0.969697,-8.967734
97,0.97979796,-9.332614
98,0.989899,-9.773861
99,1.0,-10.242993
