index,timestep,sample
0,0.0,48.59288
1,0.01010101,48.59296
2,0.02020202,48.59305
3,0.030303031,48.59313
4,0.04040404,48.59318
5,0.05050505,48.593246
6,0.060606062,48.59334
7,0.07070707,48.593452
8,0.08080808,48.593544
9,0.09090909,48.593613
10,0.1010101,48.59374
11,0.11111111,48.59392
12,0.121212125,48.59407
13,0.13131313,48.594296
14,0.14141414,48.594563
15,0.15151516,48.594784
16,0.16161616,48.595135
17,0.17171717,48.595467
18,0.18181819,48.595844
19,0.1919192,48.596245
20,0.2020202,48.596756
21,0.21212122,48.597416
22,0.22222222,48.59828
23,0.23232323,48.59928
24,0.24242425,48.60035
25,0.25252524,48.60164
26,0.26262626,48.603024
27,0.27272728,48.604866
28,0.28282827,48.60708
29,0.2929293,48.609604
30,0.3030303,48.612366
31,0.3131313,48.61532
32,0.32323232,48.619137
33,0.33333334,48.623714
34,0.34343433,48.627804
35,0.35353535,48.632355
36,0.36363637,48.639378
37,0.37373737,48.646408
38,0.3838384,48.654037
39,0.3939394,48.6634
40,0.4040404,48.67309
41,0.41414142,48.68388
42,0.42424244,48.696453
43,0.43434343,48.712368
44,0.44444445,48.72988
45,0.45454547,48.74933
46,0.46464646,48.771618
47,0.47474748,48.796883
48,0.4848485,48.82558
49,0.4949495,48.861492
50,0.5050505,48.901855
51,0.5151515,48.947086
52,0.5252525,48.9996
53,0.53535354,49.056877
54,0.54545456,49.122448
55,0.5555556,49.19589
56,0.56565654,49.278023
57,0.57575756,49.37101
58,0.5858586,49.478344
59,0.5959596,49.598713
60,0.6060606,49.73241
61,0.61616164,49.884968
62,0.6262626,50.050236
63,0.6363636,50.24055
64,0.64646465,50.451942
65,0.65656567,50.69155
66,0.6666667,50.960274
67,0.6767677,51.260284
68,0.68686867,51.581245
69,0.6969697,51.94418
70,0.7070707,52.346535
71,0.7171717,52.79433
72,0.72727275,53.294487
73,0.7373737,53.810955
74,0.74747473,54.37988
75,0.75757575,55.032906
76,0.7676768,55.72843
77,0.7777778,56.488472
78,0.7878788,57.33129
79,0.7979798,58.24125
80,0.8080808,59.25519
81,0.8181818,60.392944
82,0.82828283,61.61844
83,0.83838385,62.979595
84,0.8484849,64.49626
85,0.85858583,66.18657
86,0.86868685,68.05869
87,0.8787879,70.12968
88,0.8888889,72.428825
89,0.8989899,74.95404
90,0.90909094,77.75209
91,0.9191919,80.86934
92,0.9292929,84.25801
93,0.93939394,87.96259
94,0.94949496,92.04178
95,0.959596,96.52135
96,0.969697,101.40589
97,0.97979796,106.69885
98,0.989899,112.533936
99,1.0,118.81406
