index,timestep,sample
0,0.0,44.328228
1,0.01010101,44.32826
2,0.02020202,44.328293
3,0.030303031,44.32832
4,0.04040404,44.328327
5,0.05050505,44.328346
6,0.060606062,44.32838
7,0.07070707,44.32841
8,0.08080808,44.32843
9,0.09090909,44.32843
10,0.1010101,44.328438
11,0.11111111,44.3285
12,0.121212125,44.32854
13,0.13131313,44.328644
14,0.14141414,44.32877
15,0.15151516,44.328854
16,0.16161616,44.329018
17,0.17171717,44.329136
18,0.18181819,44.329296
19,0.1919192,44.329453
20,0.2020202,44.329674
21,0.21212122,44.330017
22,0.22222222,44.330437
23,0.23232323,44.330967
24,0.24242425,44.331482
25,0.25252524,44.33212
26,0.26262626,44.332813
27,0.27272728,44.333847
28,0.28282827,44.335087
29,0.2929293,44.336403
30,0.3030303,44.33795
31,0.3131313,44.339485
32,0.32323232,44.341564
33,0.33333334,44.344215
34,0.34343433,44.346252
35,0.35353535,44.348495
36,0.36363637,44.352074
37,0.37373737,44.355785
38,0.3838384,44.359676
39,0.3939394,44.364582
40,0.4040404,44.36961
41,0.41414142,44.374805
42,0.42424244,44.381306
43,0.43434343,44.389465
44,0.44444445,44.398567
45,0.45454547,44.408535
46,0.46464646,44.42019
47,0.47474748,44.43328
48,0.4848485,44.448593
49,0.4949495,44.467724
50,0.5050505,44.48999
51,0.5151515,44.514694
52,0.5252525,44.5432
53,0.53535354,44.57433
54,0.54545456,44.609608
55,0.5555556,44.648182
56,0.56565654,44.691204
57,0.57575756,44.739647
58,0.5858586,44.79556
59,0.5959596,44.857998
60,0.6060606,44.927254
61,0.61616164,45.006123
62,0.6262626,45.089527
63,0.6363636,45.18536
64,0.64646465,45.29057
65,0.65656567,45.409008
66,0.6666667,45.542866
67,0.6767677,45.688663
68,0.68686867,45.842415
69,0.6969697,46.01566
70,0.7070707,46.202908
71,0.7171717,46.410767
72,0.72727275,46.650394
73,0.7373737,46.890728
74,0.74747473,47.163784
75,0.75757575,47.4925
76,0.7676768,47.836475
77,0.7777778,48.226612
78,0.7878788,48.682003
79,0.7979798,49.209724
80,0.8080808,49.796707
81,0.8181818,50.516945
82,0.82828283,51.33891
83,0.83838385,52.28319
84,0.8484849,53.37439
85,0.85858583,54.622334
86,0.86868685,56.02209
87,0.8787879,57.60871
88,0.8888889,59.40757
89,0.8989899,61.40869
90,0.90909094,63.626774
91,0.9191919,66.12208
92,0.9292929,68.85509
93,0.93939394,71.83646
94,0.94949496,75.14654
95,0.959596,78.76994
96,0.969697,82.722946
97,0.97979796,87.02119
98,0.989899,91.7461
99,1.0,96.82525
