index,timestep,sample
0,0.0,-34.334496
1,0.01010101,-34.334557
2,0.02020202,-34.33462
3,0.030303031,-34.334698
4,0.04040404,-34.33483
5,0.05050505,-34.334976
6,0.060606062,-34.33506
7,0.07070707,-34.335117
8,0.08080808,-34.335217
9,0.09090909,-34.335346
10,0.1010101,-34.335484
11,0.11111111,-34.335682
12,0.121212125,-34.33584
13,0.13131313,-34.336014
14,0.14141414,-34.33628
15,0.15151516,-34.336514
16,0.16161616,-34.336704
17,0.17171717,-34.33698
18,0.18181819,-34.337357
19,0.1919192,-34.33778
20,0.2020202,-34.338272
21,0.21212122,-34.338905
22,0.22222222,-34.339733
23,0.23232323,-34.34046
24,0.24242425,-34.341293
25,0.25252524,-34.342373
26,0.26262626,-34.343513
27,0.27272728,-34.34476
28,0.28282827,-34.34619
29,0.2929293,-34.34821
30,0.3030303,-34.350815
31,0.3131313,-34.353714
32,0.32323232,-34.356712
33,0.33333334,-34.360657
34,0.34343433,-34.364635
35,0.35353535,-34.369015
36,0.36363637,-34.375267
37,0.37373737,-34.38203
38,0.3838384,-34.38945
39,0.3939394,-34.39838
40,0.4040404,-34.408024
41,0.41414142,-34.418465
42,0.42424244,-34.431576
43,0.43434343,-34.446663
44,0.44444445,-34.46098
45,0.45454547,-34.478844
46,0.46464646,-34.50131
47,0.47474748,-34.52502
48,0.4848485,-34.55197
49,0.4949495,-34.581123
50,0.5050505,-34.6149
51,0.5151515,-34.652657
52,0.5252525,-34.695023
53,0.53535354,-34.74211
54,0.54545456,-34.794193
55,0.5555556,-34.852085
56,0.56565654,-34.916855
57,0.57575756,-34.99012
58,0.5858586,-35.07372
59,0.5959596,-35.169952
60,0.6060606,-35.27566
61,0.61616164,-35.39406
62,0.6262626,-35.524014
63,0.6363636,-35.673306
64,0.64646465,-35.834034
65,0.65656567,-36.0088
66,0.6666667,-36.20805
67,0.6767677,-36.4236
68,0.68686867,-36.652145
69,0.6969697,-36.918095
70,0.7070707,-37.203487
71,0.7171717,-37.508793
72,0.72727275,-37.85398
73,0.7373737,-38.243805
74,0.74747473,-38.679848
75,0.75757575,-39.164238
76,0.7676768,-39.699375
77,0.7777778,-40.280785
78,0.7878788,-40.967793
79,0.7979798,-41.724007
80,0.8080808,-42.56156
81,0.8181818,-43.501682
82,0.82828283,-44.548157
83,0.83838385,-45.69677
84,0.8484849,-46.96858
85,0.85858583,-48.366413
86,0.86868685,-49.916237
87,0.8787879,-51.63302
88,0.8888889,-53.538074
89,0.8989899,-55.607456
90,0.90909094,-57.879166
91,0.9191919,-60.379627
92,0.9292929,-63.083385
93,0.93939394,-66.03454
94,0.94949496,-69.29762
95,0.959596,-72.82523
96,0.969697,-76.666374
97,0.97979796,-80.7755
98,0.989899,-85.26526
99,1.0,-90.12084
