index,timestep,sample
0,0.0,39.069565
1,0.01010101,39.06954
2,0.02020202,39.069504
3,0.030303031,39.069466
4,0.04040404,39.069416
5,0.05050505,39.06937
6,0.060606062,39.06932
7,0.07070707,39.069233
8,0.08080808,39.06916
9,0.09090909,39.06907
10,0.1010101,39.068913
11,0.11111111,39.068817
12,0.121212125,39.06872
13,0.13131313,39.068676
14,0.14141414,39.068626
15,0.15151516,39.06853
16,0.16161616,39.068447
17,0.17171717,39.0683
18,0.18181819,39.06819
19,0.1919192,39.068047
20,0.2020202,39.067917
21,0.21212122,39.06788
22,0.22222222,39.06778
23,0.23232323,39.067753
24,0.24242425,39.06764
25,0.25252524,39.067524
26,0.26262626,39.067387
27,0.27272728,39.06747
28,0.28282827,39.067562
29,0.2929293,39.06745
30,0.3030303,39.06755
31,0.3131313,39.067406
32,0.32323232,39.067432
33,0.33333334,39.067738
34,0.34343433,39.067326
35,0.35353535,39.066887
36,0.36363637,39.06645
37,0.37373737,39.065987
38,0.3838384,39.065113
39,0.3939394,39.064434
40,0.4040404,39.063587
41,0.41414142,39.061867
42,0.42424244,39.06068
43,0.43434343,39.059048
44,0.44444445,39.057487
45,0.45454547,39.05541
46,0.46464646,39.05346
47,0.47474748,39.051277
48,0.4848485,39.04957
49,0.4949495,39.047287
50,0.5050505,39.04628
51,0.5151515,39.04493
52,0.5252525,39.043346
53,0.53535354,39.041386
54,0.54545456,39.038254
55,0.5555556,39.033062
56,0.56565654,39.0268
57,0.57575756,39.019512
58,0.5858586,39.011593
59,0.5959596,39.002174
60,0.6060606,38.991795
61,0.61616164,38.98039
62,0.6262626,38.964096
63,0.6363636,38.943344
64,0.64646465,38.91841
65,0.65656567,38.892105
66,0.6666667,38.865444
67,0.6767677,38.830685
68,0.68686867,38.792774
69,0.6969697,38.752926
70,0.7070707,38.7034
71,0.7171717,38.654503
72,0.72727275,38.62964
73,0.7373737,38.606857
74,0.74747473,38.6053
75,0.75757575,38.636353
76,0.7676768,38.681736
77,0.7777778,38.7721
78,0.7878788,38.924572
79,0.7979798,39.162224
80,0.8080808,39.438877
81,0.8181818,39.85024
82,0.82828283,40.375603
83,0.83838385,41.00468
84,0.8484849,41.752796
85,0.85858583,42.63113
86,0.86868685,43.634655
87,0.8787879,44.805634
88,0.8888889,46.162712
89,0.8989899,47.698017
90,0.90909094,49.398914
91,0.9191919,51.335175
92,0.9292929,53.474144
93,0.93939394,55.79825
94,0.94949496,58.390335
95,0.959596,61.202606
96,0.969697,64.283875
97,0.97979796,67.64674
98,0.989899,71.317505
99,1.0,75.26783
