index,timestep,sample
0,0.0,19.352163
1,0.01010101,19.35198
2,0.02020202,19.351753
3,0.030303031,19.351599
4,0.04040404,19.351484
5,0.05050505,19.351252
6,0.060606062,19.35099
7,0.07070707,19.35069
8,0.08080808,19.350443
9,0.09090909,19.350252
10,0.1010101,19.349876
11,0.11111111,19.349415
12,0.121212125,19.348957
13,0.13131313,19.348429
14,0.14141414,19.347845
15,0.15151516,19.347353
16,0.16161616,19.346594
17,0.17171717,19.345871
18,0.18181819,19.344938
19,0.1919192,19.343931
20,0.2020202,19.34292
21,0.21212122,19.34154
22,0.22222222,19.33962
23,0.23232323,19.336906
24,0.24242425,19.334831
25,0.25252524,19.332249
26,0.26262626,19.329067
27,0.27272728,19.325274
28,0.28282827,19.320662
29,0.2929293,19.316433
30,0.3030303,19.310785
31,0.3131313,19.304552
32,0.32323232,19.297094
33,0.33333334,19.287813
34,0.34343433,19.27965
35,0.35353535,19.271364
36,0.36363637,19.259941
37,0.37373737,19.244734
38,0.3838384,19.227179
39,0.3939394,19.208384
40,0.4040404,19.187555
41,0.41414142,19.16706
42,0.42424244,19.141783
43,0.43434343,19.114645
44,0.44444445,19.084469
45,0.45454547,19.053917
46,0.46464646,19.018824
47,0.47474748,18.980421
48,0.4848485,18.937263
49,0.4949495,18.891607
50,0.5050505,18.837576
51,0.5151515,18.782576
52,0.5252525,18.727057
53,0.53535354,18.664152
54,0.54545456,18.600672
55,0.5555556,18.541296
56,0.56565654,18.487633
57,0.57575756,18.444996
58,0.5858586,18.398926
59,0.5959596,18.354198
60,0.6060606,18.310955
61,0.61616164,18.274612
62,0.6262626,18.255209
63,0.6363636,18.282904
64,0.64646465,18.330128
65,0.65656567,18.374693
66,0.6666667,18.421457
67,0.6767677,18.501926
68,0.68686867,18.60263
69,0.6969697,18.719334
70,0.7070707,18.857986
71,0.7171717,19.00666
72,0.72727275,19.119055
73,0.7373737,19.273653
74,0.74747473,19.445215
75,0.75757575,19.599716
76,0.7676768,19.785172
77,0.7777778,19.986475
78,0.7878788,20.203396
79,0.7979798,20.42824
80,0.8080808,20.684362
81,0.8181818,20.982315
82,0.82828283,21.324938
83,0.83838385,21.710499
84,0.8484849,22.137354
85,0.85858583,22.627268
86,0.86868685,23.19016
87,0.8787879,23.848345
88,0.8888889,24.61166
89,0.8989899,25.484245
90,0.90909094,26.42589
91,0.9191919,27.506718
92,0.9292929,28.70892
93,0.93939394,30.014738
94,0.94949496,31.481878
95,0.959596,33.03423
96,0.969697,34.759266
97,0.97979796,36.65889
98,0.989899,38.726334
99,1.0,40.928177
