index,timestep,sample
0,0.0,-35.638817
1,0.01010101,-35.638893
2,0.02020202,-35.638973
3,0.030303031,-35.639072
4,0.04040404,-35.63923
5,0.05050505,-35.63941
6,0.060606062,-35.639523
7,0.07070707,-35.63961
8,0.08080808,-35.63974
9,0.09090909,-35.6399
10,0.1010101,-35.64007
11,0.11111111,-35.64032
12,0.121212125,-35.640522
13,0.13131313,-35.640755
14,0.14141414,-35.641094
15,0.15151516,-35.64139
16,0.16161616,-35.64167
17,0.17171717,-35.642025
18,0.18181819,-35.642517
19,0.1919192,-35.64305
20,0.2020202,-35.64366
21,0.21212122,-35.644474
22,0.22222222,-35.64551
23,0.23232323,-35.646442
24,0.24242425,-35.64749
25,0.25252524,-35.648834
26,0.26262626,-35.650307
27,0.27272728,-35.651882
28,0.28282827,-35.65373
29,0.2929293,-35.656292
30,0.3030303,-35.65956
31,0.3131313,-35.66318
32,0.32323232,-35.666824
33,0.33333334,-35.67169
34,0.34343433,-35.67668
35,0.35353535,-35.68218
36,0.36363637,-35.69002
37,0.37373737,-35.698433
38,0.3838384,-35.707767
39,0.3939394,-35.718964
40,0.4040404,-35.730896
41,0.41414142,-35.744034
42,0.42424244,-35.76011
43,0.43434343,-35.778843
44,0.44444445,-35.797
45,0.45454547,-35.819576
46,0.46464646,-35.847477
47,0.47474748,-35.87712
48,0.4848485,-35.91075
49,0.4949495,-35.94775
50,0.5050505,-35.99029
51,0.5151515,-36.037754
52,0.5252525,-36.09148
53,0.53535354,-36.151436
54,0.54545456,-36.217808
55,0.5555556,-36.29241
56,0.56565654,-36.376022
57,0.57575756,-36.47029
58,0.5858586,-36.577988
59,0.5959596,-36.701435
60,0.6060606,-36.83707
61,0.61616164,-36.988934
62,0.6262626,-37.15636
63,0.6363636,-37.34735
64,0.64646465,-37.553265
65,0.65656567,-37.778725
66,0.6666667,-38.034435
67,0.6767677,-38.313416
68,0.68686867,-38.61018
69,0.6969697,-38.952507
70,0.7070707,-39.321274
71,0.7171717,-39.716095
72,0.72727275,-40.157276
73,0.7373737,-40.649635
74,0.74747473,-41.18928
75,0.75757575,-41.7851
76,0.7676768,-42.43808
77,0.7777778,-43.14195
78,0.7878788,-43.9584
79,0.7979798,-44.84986
80,0.8080808,-45.839417
81,0.8181818,-46.93206
82,0.82828283,-48.140114
83,0.83838385,-49.457954
84,0.8484849,-50.908424
85,0.85858583,-52.496838
86,0.86868685,-54.250927
87,0.8787879,-56.188118
88,0.8888889,-58.323692
89,0.8989899,-60.63699
90,0.90909094,-63.175888
91,0.9191919,-65.96129
92,0.9292929,-68.96411
93,0.93939394,-72.24048
94,0.94949496,-75.850235
95,0.959596,-79.749664
96,0.969697,-83.99883
97,0.97979796,-88.53375
98,0.989899,-93.47799
99,1.0,-98.821236
