index,timestep,sample
0,0.0,0.17448814
1,0.01010101,0.17449194
2,0.02020202,0.17446868
3,0.030303031,0.17436412
4,0.04040404,0.17438358
5,0.05050505,0.17436764
6,0.060606062,0.17433488
7,0.07070707,0.17437895
8,0.08080808,0.17430997
9,0.09090909,0.17424707
10,0.1010101,0.17414588
11,0.11111111,0.17413719
12,0.121212125,0.17409353
13,0.13131313,0.1739108
14,0.14141414,0.17383394
15,0.15151516,0.17360109
16,0.16161616,0.17339264
17,0.17171717,0.17328592
18,0.18181819,0.17320932
19,0.1919192,0.17300774
20,0.2020202,0.17281048
21,0.21212122,0.17245077
22,0.22222222,0.17213409
23,0.23232323,0.17166325
24,0.24242425,0.17100632
25,0.25252524,0.17053382
26,0.26262626,0.17040531
27,0.27272728,0.17001718
28,0.28282827,0.16963023
29,0.2929293,0.16894284
30,0.3030303,0.16873288
31,0.3131313,0.16820724
32,0.32323232,0.16644485
33,0.33333334,0.16581415
34,0.34343433,0.1655532
35,0.35353535,0.16493125
36,0.36363637,0.16442476
37,0.37373737,0.16367337
38,0.3838384,0.16374612
39,0.3939394,0.16360341
40,0.4040404,0.16361555
41,0.41414142,0.16377917
42,0.42424244,0.16336021
43,0.43434343,0.16261038
44,0.44444445,0.16216224
45,0.45454547,0.16163002
46,0.46464646,0.16112193
47,0.47474748,0.16047353
48,0.4848485,0.15997964
49,0.4949495,0.16049586
50,0.5050505,0.15961717
51,0.5151515,0.15943682
52,0.5252525,0.15917228
53,0.53535354,0.15992337
54,0.54545456,0.15940599
55,0.5555556,0.15992211
56,0.56565654,0.1631699
57,0.57575756,0.16631047
58,0.5858586,0.16999854
59,0.5959596,0.17321357
60,0.6060606,0.17675452
61,0.61616164,0.1819871
62,0.6262626,0.19174357
63,0.6363636,0.20602064
64,0.64646465,0.22582811
65,0.65656567,0.25064635
66,0.6666667,0.2829215
67,0.6767677,0.32716736
68,0.68686867,0.3837288
69,0.6969697,0.45204455
70,0.7070707,0.5288925
71,0.7171717,0.63193077
72,0.72727275,0.7552528
73,0.7373737,0.90032876
74,0.74747473,1.0653248
75,0.75757575,1.2568797
76,0.7676768,1.4667115
77,0.7777778,1.7140466
78,0.7878788,1.9742887
79,0.7979798,2.235942
80,0.8080808,2.5141299
81,0.8181818,2.8081741
82,0.82828283,3.0974634
83,0.83838385,3.4004467
84,0.8484849,3.7100646
85,0.85858583,4.0312924
86,0.86868685,4.3599143
87,0.8787879,4.688086
88,0.8888889,5.0292006
89,0.8989899,5.3945456
90,0.90909094,5.7553678
91,0.9191919,6.1207423
92,0.9292929,6.4838457
93,0.93939394,6.8848743
94,0.94949496,7.337879
95,0.959596,7.8052526
96,0.969697,8.336217
97,0.97979796,8.890409
98,0.989899,9.49008
99,1.0,10.102778
