index,timestep,sample
0,0.0,52.438423
1,0.01010101,52.438557
2,0.02020202,52.438698
3,0.030303031,52.43883
4,0.04040404,52.43893
5,0.05050505,52.439037
6,0.060606062,52.439194
7,0.07070707,52.43938
8,0.08080808,52.43954
9,0.09090909,52.439674
10,0.1010101,52.43991
11,0.11111111,52.440216
12,0.121212125,52.440475
13,0.13131313,52.440823
14,0.14141414,52.44124
15,0.15151516,52.441597
16,0.16161616,52.44213
17,0.17171717,52.442673
18,0.18181819,52.44327
19,0.1919192,52.44392
20,0.2020202,52.44473
21,0.21212122,52.445713
22,0.22222222,52.44703
23,0.23232323,52.448498
24,0.24242425,52.450127
25,0.25252524,52.45207
26,0.26262626,52.45413
27,0.27272728,52.456757
28,0.28282827,52.459904
29,0.2929293,52.463593
30,0.3030303,52.46751
31,0.3131313,52.47182
32,0.32323232,52.47729
33,0.33333334,52.483646
34,0.34343433,52.489674
35,0.35353535,52.49645
36,0.36363637,52.506733
37,0.37373737,52.51674
38,0.3838384,52.52767
39,0.3939394,52.541008
40,0.4040404,52.554855
41,0.41414142,52.570698
42,0.42424244,52.588646
43,0.43434343,52.611465
44,0.44444445,52.63643
45,0.45454547,52.664295
46,0.46464646,52.69602
47,0.47474748,52.732224
48,0.4848485,52.77292
49,0.4949495,52.82386
50,0.5050505,52.880394
51,0.5151515,52.944134
52,0.5252525,53.0185
53,0.53535354,53.09948
54,0.54545456,53.192375
55,0.5555556,53.297398
56,0.56565654,53.414707
57,0.57575756,53.547806
58,0.5858586,53.70148
59,0.5959596,53.8739
60,0.6060606,54.0655
61,0.61616164,54.284275
62,0.6262626,54.52312
63,0.6363636,54.796867
64,0.64646465,55.101894
65,0.65656567,55.44912
66,0.6666667,55.837498
67,0.6767677,56.27417
68,0.68686867,56.74485
69,0.6969697,57.27725
70,0.7070707,57.870678
71,0.7171717,58.53161
72,0.72727275,59.26665
73,0.7373737,60.038803
74,0.74747473,60.883423
75,0.75757575,61.837963
76,0.7676768,62.868786
77,0.7777778,63.991356
78,0.7878788,65.22405
79,0.7979798,66.53844
80,0.8080808,68.00212
81,0.8181818,69.59832
82,0.82828283,71.29408
83,0.83838385,73.15086
84,0.8484849,75.173805
85,0.85858583,77.388824
86,0.86868685,79.828445
87,0.8787879,82.487724
88,0.8888889,85.38667
89,0.8989899,88.54031
90,0.90909094,92.012825
91,0.9191919,95.84415
92,0.9292929,99.98138
93,0.93939394,104.4993
94,0.94949496,109.42707
95,0.959596,114.81128
96,0.969697,120.685814
97,0.97979796,127.030235
98,0.989899,133.98967
99,1.0,141.4858
