index,timestep,sample
0,0.0,-32.224792
1,0.01010101,-32.224827
2,0.02020202,-32.224865
3,0.030303031,-32.224907
4,0.04040404,-32.225002
5,0.05050505,-32.2251
6,0.060606062,-32.225136
7,0.07070707,-32.225143
8,0.08080808,-32.2252
9,0.09090909,-32.22529
10,0.1010101,-32.22538
11,0.11111111,-32.225506
12,0.121212125,-32.225594
13,0.13131313,-32.22568
14,0.14141414,-32.225838
15,0.15151516,-32.22597
16,0.16161616,-32.226032
17,0.17171717,-32.22618
18,0.18181819,-32.22638
19,0.1919192,-32.226627
20,0.2020202,-32.22693
21,0.21212122,-32.227283
22,0.22222222,-32.227787
23,0.23232323,-32.228195
24,0.24242425,-32.2287
25,0.25252524,-32.229374
26,0.26262626,-32.229992
27,0.27272728,-32.230724
28,0.28282827,-32.23149
29,0.2929293,-32.232662
30,0.3030303,-32.23421
31,0.3131313,-32.235962
32,0.32323232,-32.237946
33,0.33333334,-32.240395
34,0.34343433,-32.242737
35,0.35353535,-32.245327
36,0.36363637,-32.249012
37,0.37373737,-32.253086
38,0.3838384,-32.257336
39,0.3939394,-32.26255
40,0.4040404,-32.26843
41,0.41414142,-32.274418
42,0.42424244,-32.282585
43,0.43434343,-32.29159
44,0.44444445,-32.299458
45,0.45454547,-32.309402
46,0.46464646,-32.32282
47,0.47474748,-32.336628
48,0.4848485,-32.352467
49,0.4949495,-32.36855
50,0.5050505,-32.3878
51,0.5151515,-32.409492
52,0.5252525,-32.433098
53,0.53535354,-32.45899
54,0.54545456,-32.487587
55,0.5555556,-32.518066
56,0.56565654,-32.551884
57,0.57575756,-32.590755
58,0.5858586,-32.635017
59,0.5959596,-32.686882
60,0.6060606,-32.743916
61,0.61616164,-32.807987
62,0.6262626,-32.87719
63,0.6363636,-32.958836
64,0.64646465,-33.046722
65,0.65656567,-33.14034
66,0.6666667,-33.24931
67,0.6767677,-33.364307
68,0.68686867,-33.48593
69,0.6969697,-33.63275
70,0.7070707,-33.790176
71,0.7171717,-33.96065
72,0.72727275,-34.16267
73,0.7373737,-34.401546
74,0.74747473,-34.68719
75,0.75757575,-35.010506
76,0.7676768,-35.377205
77,0.7777778,-35.784233
78,0.7878788,-36.286404
79,0.7979798,-36.849457
80,0.8080808,-37.471375
81,0.8181818,-38.191975
82,0.82828283,-39.005245
83,0.83838385,-39.907986
84,0.8484849,-40.919518
85,0.85858583,-42.038696
86,0.86868685,-43.288326
87,0.8787879,-44.68198
88,0.8888889,-46.245964
89,0.8989899,-47.955284
90,0.90909094,-49.835346
91,0.9191919,-51.920525
92,0.9292929,-54.18469
93,0.93939394,-56.654747
94,0.94949496,-59.401787
95,0.959596,-62.37333
96,0.969697,-65.60536
97,0.97979796,-69.08353
98,0.989899,-72.89676
99,1.0,-77.01819
