index,timestep,sample
0,0.0,27.58641
1,0.01010101,27.58624
2,0.02020202,27.586044
3,0.030303031,27.585867
4,0.04040404,27.585722
5,0.05050505,27.585493
6,0.060606062,27.58524
7,0.07070707,27.584797
8,0.08080808,27.58452
9,0.09090909,27.584284
10,0.1010101,27.583694
11,0.11111111,27.583168
12,0.121212125,27.58274
13,0.13131313,27.58228
14,0.14141414,27.581764
15,0.15151516,27.581207
16,0.16161616,27.580322
17,0.17171717,27.579426
18,0.18181819,27.5785
19,0.1919192,27.577557
20,0.2020202,27.57656
21,0.21212122,27.575363
22,0.22222222,27.573685
23,0.23232323,27.571926
24,0.24242425,27.570137
25,0.25252524,27.568071
26,0.26262626,27.565443
27,0.27272728,27.562914
28,0.28282827,27.559929
29,0.2929293,27.55585
30,0.3030303,27.551867
31,0.3131313,27.546997
32,0.32323232,27.541552
33,0.33333334,27.53564
34,0.34343433,27.528643
35,0.35353535,27.521603
36,0.36363637,27.511723
37,0.37373737,27.49991
38,0.3838384,27.486584
39,0.3939394,27.47162
40,0.4040404,27.45535
41,0.41414142,27.436642
42,0.42424244,27.415936
43,0.43434343,27.390806
44,0.44444445,27.363173
45,0.45454547,27.33118
46,0.46464646,27.295301
47,0.47474748,27.25661
48,0.4848485,27.213127
49,0.4949495,27.156898
50,0.5050505,27.096594
51,0.5151515,27.029663
52,0.5252525,26.953268
53,0.53535354,26.867956
54,0.54545456,26.76841
55,0.5555556,26.655605
56,0.56565654,26.527996
57,0.57575756,26.38555
58,0.5858586,26.226894
59,0.5959596,26.05064
60,0.6060606,25.858727
61,0.61616164,25.648973
62,0.6262626,25.420498
63,0.6363636,25.165007
64,0.64646465,24.8984
65,0.65656567,24.626905
66,0.6666667,24.349573
67,0.6767677,24.084402
68,0.68686867,23.83746
69,0.6969697,23.628027
70,0.7070707,23.452057
71,0.7171717,23.32599
72,0.72727275,23.210358
73,0.7373737,23.160503
74,0.74747473,23.16438
75,0.75757575,23.170645
76,0.7676768,23.243849
77,0.7777778,23.353384
78,0.7878788,23.502447
79,0.7979798,23.681261
80,0.8080808,23.904158
81,0.8181818,24.188013
82,0.82828283,24.53528
83,0.83838385,24.93653
84,0.8484849,25.390455
85,0.85858583,25.919197
86,0.86868685,26.531858
87,0.8787879,27.255594
88,0.8888889,28.100754
89,0.8989899,29.069498
90,0.90909094,30.123508
91,0.9191919,31.337355
92,0.9292929,32.690792
93,0.93939394,34.15834
94,0.94949496,35.804123
95,0.959596,37.555515
96,0.969697,39.49789
97,0.97979796,41.634686
98,0.989899,43.95691
99,1.0,46.43851
