index,timestep,sample
0,0.0,43.381283
1,0.01010101,43.3813
2,0.02020202,43.381325
3,0.030303031,43.38134
4,0.04040404,43.381336
5,0.05050505,43.381344
6,0.060606062,43.381363
7,0.07070707,43.381374
8,0.08080808,43.38138
9,0.09090909,43.381363
10,0.1010101,43.381344
11,0.11111111,43.38138
12,0.121212125,43.381397
13,0.13131313,43.381474
14,0.14141414,43.38157
15,0.15151516,43.381622
16,0.16161616,43.381744
17,0.17171717,43.381817
18,0.18181819,43.38193
19,0.1919192,43.382034
20,0.2020202,43.382195
21,0.21212122,43.38247
22,0.22222222,43.382797
23,0.23232323,43.38323
24,0.24242425,43.38363
25,0.25252524,43.38413
26,0.26262626,43.384674
27,0.27272728,43.385536
28,0.28282827,43.386566
29,0.2929293,43.387623
30,0.3030303,43.38891
31,0.3131313,43.39014
32,0.32323232,43.391846
33,0.33333334,43.394073
34,0.34343433,43.395668
35,0.35353535,43.39742
36,0.36363637,43.400257
37,0.37373737,43.40323
38,0.3838384,43.406277
39,0.3939394,43.410187
40,0.4040404,43.414173
41,0.41414142,43.41813
42,0.42424244,43.423264
43,0.43434343,43.42968
44,0.44444445,43.43689
45,0.45454547,43.44472
46,0.46464646,43.45397
47,0.47474748,43.464344
48,0.4848485,43.476643
49,0.4949495,43.491993
50,0.5050505,43.51017
51,0.5151515,43.530266
52,0.5252525,43.55342
53,0.53535354,43.578693
54,0.54545456,43.607174
55,0.5555556,43.637962
56,0.56565654,43.672222
57,0.57575756,43.71072
58,0.5858586,43.755188
59,0.5959596,43.80473
60,0.6060606,43.85966
61,0.61616164,43.922203
62,0.6262626,43.98751
63,0.6363636,44.062267
64,0.64646465,44.143845
65,0.65656567,44.235607
66,0.6666667,44.339813
67,0.6767677,44.45189
68,0.68686867,44.56947
69,0.6969697,44.701942
70,0.7070707,44.843197
71,0.7171717,45.000244
72,0.72727275,45.18592
73,0.7373737,45.37083
74,0.74747473,45.585186
75,0.75757575,45.84981
76,0.7676768,46.126755
77,0.7777778,46.448227
78,0.7878788,46.83318
79,0.7979798,47.293327
80,0.8080808,47.805885
81,0.8181818,48.453777
82,0.82828283,49.20712
83,0.83838385,50.08007
84,0.8484849,51.09654
85,0.85858583,52.265667
86,0.86868685,53.581352
87,0.8787879,55.081116
88,0.8888889,56.78897
89,0.8989899,58.69454
90,0.90909094,60.806496
91,0.9191919,63.1873
92,0.9292929,65.798935
93,0.93939394,68.64583
94,0.94949496,71.810326
95,0.959596,75.26903
96,0.969697,79.0439
97,0.97979796,83.15113
98,0.989899,87.660255
99,1.0,92.50838
