index,timestep,sample
0,0.0,23.480896
1,0.01010101,23.480694
2,0.02020202,23.480461
3,0.030303031,23.480278
4,0.04040404,23.48014
5,0.05050505,23.479866
6,0.060606062,23.479574
7,0.07070707,23.479082
8,0.08080808,23.47878
9,0.09090909,23.478554
10,0.1010101,23.477917
11,0.11111111,23.477293
12,0.121212125,23.476782
13,0.13131313,23.47621
14,0.14141414,23.475561
15,0.15151516,23.47491
16,0.16161616,23.473822
17,0.17171717,23.472748
18,0.18181819,23.47157
19,0.1919192,23.47039
20,0.2020202,23.469173
21,0.21212122,23.467566
22,0.22222222,23.465279
23,0.23232323,23.462738
24,0.24242425,23.46036
25,0.25252524,23.457615
26,0.26262626,23.45402
27,0.27272728,23.450426
28,0.28282827,23.446142
29,0.2929293,23.440619
30,0.3030303,23.434843
31,0.3131313,23.427994
32,0.32323232,23.420233
33,0.33333334,23.411612
34,0.34343433,23.401995
35,0.35353535,23.392475
36,0.36363637,23.379091
37,0.37373737,23.362646
38,0.3838384,23.344654
39,0.3939394,23.324276
40,0.4040404,23.30196
41,0.41414142,23.277397
42,0.42424244,23.249489
43,0.43434343,23.216911
44,0.44444445,23.180618
45,0.45454547,23.138924
46,0.46464646,23.091955
47,0.47474748,23.041483
48,0.4848485,22.984493
49,0.4949495,22.911943
50,0.5050505,22.832575
51,0.5151515,22.745596
52,0.5252525,22.648113
53,0.53535354,22.53958
54,0.54545456,22.416996
55,0.5555556,22.283798
56,0.56565654,22.139818
57,0.57575756,21.988638
58,0.5858586,21.824593
59,0.5959596,21.650637
60,0.6060606,21.469158
61,0.61616164,21.283426
62,0.6262626,21.100632
63,0.6363636,20.939705
64,0.64646465,20.798195
65,0.65656567,20.66349
66,0.6666667,20.540644
67,0.6767677,20.45859
68,0.68686867,20.406923
69,0.6969697,20.392054
70,0.7070707,20.412004
71,0.7171717,20.462849
72,0.72727275,20.493036
73,0.7373737,20.577978
74,0.74747473,20.694698
75,0.75757575,20.799711
76,0.7676768,20.94928
77,0.7777778,21.120953
78,0.7878788,21.315792
79,0.7979798,21.525063
80,0.8080808,21.770103
81,0.8181818,22.062862
82,0.82828283,22.406372
83,0.83838385,22.796364
84,0.8484849,23.231218
85,0.85858583,23.733055
86,0.86868685,24.311728
87,0.8787879,24.991198
88,0.8888889,25.781376
89,0.8989899,26.685694
90,0.90909094,27.664448
91,0.9191919,28.789564
92,0.9292929,30.042463
93,0.93939394,31.402405
94,0.94949496,32.929325
95,0.959596,34.548096
96,0.969697,36.345806
97,0.97979796,38.32497
98,0.989899,40.477673
99,1.0,42.773094
