index,timestep,sample
0,0.0,54.06945
1,0.01010101,54.06961
2,0.02020202,54.06978
3,0.030303031,54.069935
4,0.04040404,54.070057
5,0.05050505,54.070187
6,0.060606062,54.07037
7,0.07070707,54.07059
8,0.08080808,54.070786
9,0.09090909,54.07095
10,0.1010101,54.07124
11,0.11111111,54.0716
12,0.121212125,54.071915
13,0.13131313,54.07232
14,0.14141414,54.072807
15,0.15151516,54.07323
16,0.16161616,54.073853
17,0.17171717,54.074497
18,0.18181819,54.0752
19,0.1919192,54.075962
20,0.2020202,54.07691
21,0.21212122,54.078045
22,0.22222222,54.079567
23,0.23232323,54.08125
24,0.24242425,54.083138
25,0.25252524,54.085377
26,0.26262626,54.08774
27,0.27272728,54.09072
28,0.28282827,54.094276
29,0.2929293,54.09848
30,0.3030303,54.102905
31,0.3131313,54.107815
32,0.32323232,54.114002
33,0.33333334,54.12112
34,0.34343433,54.12799
35,0.35353535,54.135742
36,0.36363637,54.14745
37,0.37373737,54.158714
38,0.3838384,54.17103
39,0.3939394,54.18604
40,0.4040404,54.201637
41,0.41414142,54.219624
42,0.42424244,54.23983
43,0.43434343,54.26557
44,0.44444445,54.293674
45,0.45454547,54.325108
46,0.46464646,54.360832
47,0.47474748,54.401714
48,0.4848485,54.447544
49,0.4949495,54.504913
50,0.5050505,54.56837
51,0.5151515,54.64006
52,0.5252525,54.72385
53,0.53535354,54.81504
54,0.54545456,54.91965
55,0.5555556,55.038208
56,0.56565654,55.1705
57,0.57575756,55.32065
58,0.5858586,55.493973
59,0.5959596,55.68839
60,0.6060606,55.90441
61,0.61616164,56.151028
62,0.6262626,56.42075
63,0.6363636,56.729065
64,0.64646465,57.07275
65,0.65656567,57.464348
66,0.6666667,57.901947
67,0.6767677,58.394543
68,0.68686867,58.92664
69,0.6969697,59.52811
70,0.7070707,60.19876
71,0.7171717,60.94538
72,0.72727275,61.77493
73,0.7373737,62.650555
74,0.74747473,63.60671
75,0.75757575,64.682686
76,0.7676768,65.849045
77,0.7777778,67.11933
78,0.7878788,68.512535
79,0.7979798,69.997505
80,0.8080808,71.6489
81,0.8181818,73.44206
82,0.82828283,75.34793
83,0.83838385,77.42997
84,0.8484849,79.68597
85,0.85858583,82.14334
86,0.86868685,84.84659
87,0.8787879,87.78241
88,0.8888889,90.96335
89,0.8989899,94.414116
90,0.90909094,98.19847
91,0.9191919,102.358894
92,0.9292929,106.8414
93,0.93939394,111.730194
94,0.94949496,117.04427
95,0.959596,122.82947
96,0.969697,129.14345
97,0.97979796,135.95328
98,0.989899,143.39922
99,1.0,151.41537
