index,timestep,sample
0,0.0,43.615105
1,0.01010101,43.615128
2,0.02020202,43.615154
3,0.030303031,43.615173
4,0.04040404,43.615173
5,0.05050505,43.615185
6,0.060606062,43.615208
7,0.07070707,43.615223
8,0.08080808,43.61523
9,0.09090909,43.61522
10,0.1010101,43.615208
11,0.11111111,43.61525
12,0.121212125,43.615273
13,0.13131313,43.615356
14,0.14141414,43.61546
15,0.15151516,43.61552
16,0.16161616,43.615654
17,0.17171717,43.615738
18,0.18181819,43.615864
19,0.1919192,43.615982
20,0.2020202,43.616158
21,0.21212122,43.616447
22,0.22222222,43.6168
23,0.23232323,43.617252
24,0.24242425,43.617683
25,0.25252524,43.618217
26,0.26262626,43.6188
27,0.27272728,43.619705
28,0.28282827,43.62079
29,0.2929293,43.62191
30,0.3030303,43.62326
31,0.3131313,43.624565
32,0.32323232,43.62636
33,0.33333334,43.628693
34,0.34343433,43.630398
35,0.35353535,43.632267
36,0.36363637,43.63529
37,0.37373737,43.638443
38,0.3838384,43.6417
39,0.3939394,43.64586
40,0.4040404,43.6501
41,0.41414142,43.65436
42,0.42424244,43.659836
43,0.43434343,43.666683
44,0.44444445,43.674362
45,0.45454547,43.68272
46,0.46464646,43.692566
47,0.47474748,43.70361
48,0.4848485,43.716656
49,0.4949495,43.73294
50,0.5050505,43.75213
51,0.5151515,43.773365
52,0.5252525,43.797844
53,0.53535354,43.824566
54,0.54545456,43.85473
55,0.5555556,43.887444
56,0.56565654,43.92387
57,0.57575756,43.96483
58,0.5858586,44.012123
59,0.5959596,44.064854
60,0.6060606,44.12332
61,0.61616164,44.18989
62,0.6262626,44.259663
63,0.6363636,44.339622
64,0.64646465,44.427032
65,0.65656567,44.525364
66,0.6666667,44.63687
67,0.6767677,44.757236
68,0.68686867,44.883694
69,0.6969697,45.026157
70,0.7070707,45.17866
71,0.7171717,45.34811
72,0.72727275,45.546898
73,0.7373737,45.745205
74,0.74747473,45.97372
75,0.75757575,46.25379
76,0.7676768,46.546783
77,0.7777778,46.884632
78,0.7878788,47.28634
79,0.7979798,47.762527
80,0.8080808,48.292683
81,0.8181818,48.957714
82,0.82828283,49.727314
83,0.83838385,50.617218
84,0.8484849,51.65155
85,0.85858583,52.83958
86,0.86868685,54.175438
87,0.8787879,55.69609
88,0.8888889,57.425877
89,0.8989899,59.35448
90,0.90909094,61.49201
91,0.9191919,63.90041
92,0.9292929,66.54131
93,0.93939394,69.42064
94,0.94949496,72.62032
95,0.959596,76.11886
96,0.969697,79.93676
97,0.97979796,84.09016
98,0.989899,88.65145
99,1.0,93.55537
