index,timestep,sample
0,0.0,51.682644
1,0.01010101,51.682766
2,0.02020202,51.682896
3,0.030303031,51.683018
4,0.04040404,51.68311
5,0.05050505,51.68321
6,0.060606062,51.683353
7,0.07070707,51.683525
8,0.08080808,51.683674
9,0.09090909,51.683796
10,0.1010101,51.68401
11,0.11111111,51.684288
12,0.121212125,51.684525
13,0.13131313,51.684845
14,0.14141414,51.68523
15,0.15151516,51.685562
16,0.16161616,51.68606
17,0.17171717,51.68656
18,0.18181819,51.687115
19,0.1919192,51.68771
20,0.2020202,51.688457
21,0.21212122,51.689377
22,0.22222222,51.690598
23,0.23232323,51.69197
24,0.24242425,51.693485
25,0.25252524,51.695293
26,0.26262626,51.697216
27,0.27272728,51.699688
28,0.28282827,51.70265
29,0.2929293,51.7061
30,0.3030303,51.70979
31,0.3131313,51.71383
32,0.32323232,51.718967
33,0.33333334,51.72497
34,0.34343433,51.73061
35,0.35353535,51.73694
36,0.36363637,51.74657
37,0.37373737,51.755993
38,0.3838384,51.766285
39,0.3939394,51.778843
40,0.4040404,51.791878
41,0.41414142,51.806725
42,0.42424244,51.823624
43,0.43434343,51.84509
44,0.44444445,51.86859
45,0.45454547,51.894806
46,0.46464646,51.92468
47,0.47474748,51.95873
48,0.4848485,51.99706
49,0.4949495,52.04504
50,0.5050505,52.098385
51,0.5151515,52.158466
52,0.5252525,52.228504
53,0.53535354,52.30479
54,0.54545456,52.392292
55,0.5555556,52.491074
56,0.56565654,52.60146
57,0.57575756,52.726665
58,0.5858586,52.871235
59,0.5959596,53.033443
60,0.6060606,53.21369
61,0.61616164,53.419506
62,0.6262626,53.643963
63,0.6363636,53.90151
64,0.64646465,54.188385
65,0.65656567,54.514748
66,0.6666667,54.87996
67,0.6767677,55.290245
68,0.68686867,55.731956
69,0.6969697,56.231678
70,0.7070707,56.788437
71,0.7171717,57.408573
72,0.72727275,58.098602
73,0.7373737,58.82153
74,0.74747473,59.613068
75,0.75757575,60.5097
76,0.7676768,61.475918
77,0.7777778,62.528236
78,0.7878788,63.68486
79,0.7979798,64.919075
80,0.8080808,66.29412
81,0.8181818,67.79835
82,0.82828283,69.39746
83,0.83838385,71.15133
84,0.8484849,73.06845
85,0.85858583,75.17363
86,0.86868685,77.49392
87,0.8787879,80.02859
88,0.8888889,82.80058
89,0.8989899,85.82088
90,0.90909094,89.152245
91,0.9191919,92.83458
92,0.9292929,96.81567
93,0.93939394,101.16511
94,0.94949496,105.91755
95,0.959596,111.118034
96,0.969697,116.79126
97,0.97979796,122.92217
98,0.989899,129.65703
99,1.0,136.91174
