index,timestep,sample
0,0.0,5.5545707
1,0.01010101,5.5547314
2,0.02020202,5.5549116
3,0.030303031,5.55506
4,0.04040404,5.555248
5,0.05050505,5.555513
6,0.060606062,5.5557055
7,0.07070707,5.556066
8,0.08080808,5.5562105
9,0.09090909,5.556306
10,0.1010101,5.5566754
11,0.11111111,5.557262
12,0.121212125,5.557751
13,0.13131313,5.5581417
14,0.14141414,5.558954
15,0.15151516,5.559403
16,0.16161616,5.5600595
17,0.17171717,5.5611563
18,0.18181819,5.562449
19,0.1919192,5.564029
20,0.2020202,5.5658226
21,0.21212122,5.5677285
22,0.22222222,5.570077
23,0.23232323,5.5727344
24,0.24242425,5.5756426
25,0.25252524,5.5791383
26,0.26262626,5.5834613
27,0.27272728,5.58773
28,0.28282827,5.5926247
29,0.2929293,5.597701
30,0.3030303,5.6045203
31,0.3131313,5.6117854
32,0.32323232,5.6194324
33,0.33333334,5.6312094
34,0.34343433,5.6429257
35,0.35353535,5.655694
36,0.36363637,5.671178
37,0.37373737,5.688573
38,0.3838384,5.710439
39,0.3939394,5.7339325
40,0.4040404,5.760439
41,0.41414142,5.7891226
42,0.42424244,5.8233395
43,0.43434343,5.861094
44,0.44444445,5.9031887
45,0.45454547,5.951026
46,0.46464646,6.0063643
47,0.47474748,6.0676346
48,0.4848485,6.13772
49,0.4949495,6.2177505
50,0.5050505,6.3084154
51,0.5151515,6.408639
52,0.5252525,6.5241218
53,0.53535354,6.6568437
54,0.54545456,6.8035736
55,0.5555556,6.9665985
56,0.56565654,7.1467834
57,0.57575756,7.342801
58,0.5858586,7.561024
59,0.5959596,7.8014607
60,0.6060606,8.064897
61,0.61616164,8.356461
62,0.6262626,8.672271
63,0.6363636,9.012422
64,0.64646465,9.368443
65,0.65656567,9.747899
66,0.6666667,10.146332
67,0.6767677,10.565096
68,0.68686867,10.997015
69,0.6969697,11.422911
70,0.7070707,11.845326
71,0.7171717,12.242514
72,0.72727275,12.608404
73,0.7373737,12.967966
74,0.74747473,13.29731
75,0.75757575,13.6142435
76,0.7676768,13.913732
77,0.7777778,14.217453
78,0.7878788,14.515324
79,0.7979798,14.803749
80,0.8080808,15.105214
81,0.8181818,15.428311
82,0.82828283,15.770825
83,0.83838385,16.14182
84,0.8484849,16.54014
85,0.85858583,16.982767
86,0.86868685,17.476767
87,0.8787879,18.035362
88,0.8888889,18.669432
89,0.8989899,19.387217
90,0.90909094,20.148085
91,0.9191919,21.008078
92,0.9292929,21.952465
93,0.93939394,22.983473
94,0.94949496,24.146687
95,0.959596,25.365246
96,0.969697,26.723198
97,0.97979796,28.216255
98,0.989899,29.848303
99,1.0,31.573286
