index,timestep,sample
0,0.0,-4.2151413
1,0.01010101,-4.2152247
2,0.02020202,-4.215363
3,0.030303031,-4.215581
4,0.04040404,-4.215589
5,0.05050505,-4.215729
6,0.060606062,-4.215886
7,0.07070707,-4.2160354
8,0.08080808,-4.216202
9,0.09090909,-4.216329
10,0.1010101,-4.2166877
11,0.11111111,-4.217063
12,0.121212125,-4.2174206
13,0.13131313,-4.217926
14,0.14141414,-4.2185826
15,0.15151516,-4.2191906
16,0.16161616,-4.219911
17,0.17171717,-4.2207675
18,0.18181819,-4.221732
19,0.1919192,-4.223061
20,0.2020202,-4.224483
21,0.21212122,-4.22629
22,0.22222222,-4.2283883
23,0.23232323,-4.23098
24,0.24242425,-4.234061
25,0.25252524,-4.237293
26,0.26262626,-4.240565
27,0.27272728,-4.244014
28,0.28282827,-4.24799
29,0.2929293,-4.252961
30,0.3030303,-4.258246
31,0.3131313,-4.2643347
32,0.32323232,-4.2728286
33,0.33333334,-4.2823324
34,0.34343433,-4.291702
35,0.35353535,-4.302464
36,0.36363637,-4.314688
37,0.37373737,-4.328333
38,0.3838384,-4.3440576
39,0.3939394,-4.3617997
40,0.4040404,-4.381269
41,0.41414142,-4.4019647
42,0.42424244,-4.428648
43,0.43434343,-4.458078
44,0.44444445,-4.490231
45,0.45454547,-4.527115
46,0.46464646,-4.568744
47,0.47474748,-4.615992
48,0.4848485,-4.668612
49,0.4949495,-4.7266374
50,0.5050505,-4.794321
51,0.5151515,-4.867863
52,0.5252525,-4.9523807
53,0.53535354,-5.0472674
54,0.54545456,-5.1532793
55,0.5555556,-5.2683415
56,0.56565654,-5.390721
57,0.57575756,-5.5231757
58,0.5858586,-5.6686225
59,0.5959596,-5.82763
60,0.6060606,-5.997677
61,0.61616164,-6.179595
62,0.6262626,-6.3692713
63,0.6363636,-6.5708857
64,0.64646465,-6.7658873
65,0.65656567,-6.9555545
66,0.6666667,-7.145159
67,0.6767677,-7.319187
68,0.68686867,-7.4841747
69,0.6969697,-7.6269565
70,0.7070707,-7.7527804
71,0.7171717,-7.8385005
72,0.72727275,-7.894839
73,0.7373737,-7.925569
74,0.74747473,-7.9148197
75,0.75757575,-7.884572
76,0.7676768,-7.8173676
77,0.7777778,-7.7232585
78,0.7878788,-7.6078362
79,0.7979798,-7.4843187
80,0.8080808,-7.3392763
81,0.8181818,-7.189686
82,0.82828283,-7.044257
83,0.83838385,-6.8969536
84,0.8484849,-6.7633514
85,0.85858583,-6.6424093
86,0.86868685,-6.5454574
87,0.8787879,-6.4881268
88,0.8888889,-6.4588685
89,0.8989899,-6.4549513
90,0.90909094,-6.4924703
91,0.9191919,-6.5813923
92,0.9292929,-6.720521
93,0.93939394,-6.868611
94,0.94949496,-7.048278
95,0.959596,-7.273333
96,0.969697,-7.501674
97,0.97979796,-7.7873845
98,0.989899,-8.141297
99,1.0,-8.518268
