index,timestep,sample
0,0.0,3.5862784
1,0.01010101,3.5863826
2,0.02020202,3.5864887
3,0.030303031,3.5865393
4,0.04040404,3.5866683
5,0.05050505,3.5868316
6,0.060606062,3.5869405
7,0.07070707,3.587177
8,0.08080808,3.587239
9,0.09090909,3.5872726
10,0.1010101,3.5874493
11,0.11111111,3.5878074
12,0.121212125,3.5880992
13,0.13131313,3.5882783
14,0.14141414,3.5887551
15,0.15151516,3.5889232
16,0.16161616,3.5892308
17,0.17171717,3.5898468
18,0.18181819,3.5906048
19,0.1919192,3.591509
20,0.2020202,3.5925686
21,0.21212122,3.5936134
22,0.22222222,3.5949357
23,0.23232323,3.5964503
24,0.24242425,3.597993
25,0.25252524,3.5999804
26,0.26262626,3.6025796
27,0.27272728,3.6050236
28,0.28282827,3.6078703
29,0.2929293,3.6107066
30,0.3030303,3.6147816
31,0.3131313,3.6190014
32,0.32323232,3.623062
33,0.33333334,3.630112
34,0.34343433,3.63719
35,0.35353535,3.644772
36,0.36363637,3.653897
37,0.37373737,3.6640813
38,0.3838384,3.6773696
39,0.3939394,3.6915483
40,0.4040404,3.7077136
41,0.41414142,3.724974
42,0.42424244,3.7457633
43,0.43434343,3.7680936
44,0.44444445,3.793221
45,0.45454547,3.8217707
46,0.46464646,3.8548424
47,0.47474748,3.8916519
48,0.4848485,3.9337068
49,0.4949495,3.9822025
50,0.5050505,4.0366683
51,0.5151515,4.0974865
52,0.5252525,4.1676555
53,0.53535354,4.248821
54,0.54545456,4.338055
55,0.5555556,4.437389
56,0.56565654,4.548488
57,0.57575756,4.6689367
58,0.5858586,4.8031616
59,0.5959596,4.950704
60,0.6060606,5.1118083
61,0.61616164,5.290365
62,0.6262626,5.485286
63,0.6363636,5.6993256
64,0.64646465,5.924311
65,0.65656567,6.162386
66,0.6666667,6.4211397
67,0.6767677,6.696252
68,0.68686867,6.9875054
69,0.6969697,7.2888837
70,0.7070707,7.5947742
71,0.7171717,7.9074078
72,0.72727275,8.225262
73,0.7373737,8.546765
74,0.74747473,8.855675
75,0.75757575,9.176824
76,0.7676768,9.483149
77,0.7777778,9.805318
78,0.7878788,10.123068
79,0.7979798,10.431711
80,0.8080808,10.748249
81,0.8181818,11.080404
82,0.82828283,11.418917
83,0.83838385,11.778728
84,0.8484849,12.158457
85,0.85858583,12.569986
86,0.86868685,13.015981
87,0.8787879,13.501881
88,0.8888889,14.040075
89,0.8989899,14.641497
90,0.90909094,15.268034
91,0.9191919,15.959759
92,0.9292929,16.703917
93,0.93939394,17.520214
94,0.94949496,18.44423
95,0.959596,19.405788
96,0.969697,20.479742
97,0.97979796,21.652422
98,0.989899,22.937668
99,1.0,24.283846
