index,timestep,sample
0,0.0,-35.223034
1,0.01010101,-35.223103
2,0.02020202,-35.22318
3,0.030303031,-35.22327
4,0.04040404,-35.22342
5,0.05050505,-35.223587
6,0.060606062,-35.22369
7,0.07070707,-35.22377
8,0.08080808,-35.22389
9,0.09090909,-35.224037
10,0.1010101,-35.224197
11,0.11111111,-35.22443
12,0.121212125,-35.224617
13,0.13131313,-35.22483
14,0.14141414,-35.225147
15,0.15151516,-35.225426
16,0.16161616,-35.225674
17,0.17171717,-35.226006
18,0.18181819,-35.22646
19,0.1919192,-35.22696
20,0.2020202,-35.22753
21,0.21212122,-35.228287
22,0.22222222,-35.229256
23,0.23232323,-35.23012
24,0.24242425,-35.2311
25,0.25252524,-35.232357
26,0.26262626,-35.233723
27,0.27272728,-35.235195
28,0.28282827,-35.236908
29,0.2929293,-35.239296
30,0.3030303,-35.24235
31,0.3131313,-35.24574
32,0.32323232,-35.249176
33,0.33333334,-35.25375
34,0.34343433,-35.258415
35,0.35353535,-35.263554
36,0.36363637,-35.27089
37,0.37373737,-35.278774
38,0.3838384,-35.287502
39,0.3939394,-35.297977
40,0.4040404,-35.30918
41,0.41414142,-35.32146
42,0.42424244,-35.336594
43,0.43434343,-35.35417
44,0.44444445,-35.371117
45,0.45454547,-35.3922
46,0.46464646,-35.418377
47,0.47474748,-35.44614
48,0.4848485,-35.47765
49,0.4949495,-35.512157
50,0.5050505,-35.551914
51,0.5151515,-35.59629
52,0.5252525,-35.646404
53,0.53535354,-35.702267
54,0.54545456,-35.764088
55,0.5555556,-35.83337
56,0.56565654,-35.910984
57,0.57575756,-35.99856
58,0.5858586,-36.098576
59,0.5959596,-36.21335
60,0.6060606,-36.33944
61,0.61616164,-36.480625
62,0.6262626,-36.636097
63,0.6363636,-36.81379
64,0.64646465,-37.005272
65,0.65656567,-37.214523
66,0.6666667,-37.45218
67,0.6767677,-37.71085
68,0.68686867,-37.985718
69,0.6969697,-38.303528
70,0.7070707,-38.645443
71,0.7171717,-39.011326
72,0.72727275,-39.421387
73,0.7373737,-39.880398
74,0.74747473,-40.38621
75,0.75757575,-40.94559
76,0.7676768,-41.55992
77,0.7777778,-42.223553
78,0.7878788,-42.997475
79,0.7979798,-43.84449
80,0.8080808,-44.78403
81,0.8181818,-45.826607
82,0.82828283,-46.98165
83,0.83838385,-48.244022
84,0.8484849,-49.63592
85,0.85858583,-51.161873
86,0.86868685,-52.849056
87,0.8787879,-54.714012
88,0.8888889,-56.774197
89,0.8989899,-59.0077
90,0.90909094,-61.459145
91,0.9191919,-64.15112
92,0.9292929,-67.05615
93,0.93939394,-70.22638
94,0.94949496,-73.72321
95,0.959596,-77.50167
96,0.969697,-81.6181
97,0.97979796,-86.01428
98,0.989899,-90.81062
99,1.0,-95.995575
