index,timestep,sample
0,0.0,-42.722248
1,0.01010101,-42.722446
2,0.02020202,-42.722645
3,0.030303031,-42.7229
4,0.04040404,-42.723232
5,0.05050505,-42.723625
6,0.060606062,-42.723953
7,0.07070707,-42.72425
8,0.08080808,-42.724575
9,0.09090909,-42.724937
10,0.1010101,-42.725346
11,0.11111111,-42.725964
12,0.121212125,-42.726505
13,0.13131313,-42.72713
14,0.14141414,-42.727955
15,0.15151516,-42.72867
16,0.16161616,-42.729492
17,0.17171717,-42.7304
18,0.18181819,-42.731644
19,0.1919192,-42.732918
20,0.2020202,-42.734333
21,0.21212122,-42.73628
22,0.22222222,-42.738735
23,0.23232323,-42.741013
24,0.24242425,-42.743557
25,0.25252524,-42.746666
26,0.26262626,-42.75026
27,0.27272728,-42.753902
28,0.28282827,-42.75831
29,0.2929293,-42.764263
30,0.3030303,-42.771557
31,0.3131313,-42.779545
32,0.32323232,-42.787186
33,0.33333334,-42.79747
34,0.34343433,-42.808414
35,0.35353535,-42.820522
36,0.36363637,-42.83758
37,0.37373737,-42.85535
38,0.3838384,-42.87528
39,0.3939394,-42.899246
40,0.4040404,-42.924004
41,0.41414142,-42.952095
42,0.42424244,-42.984367
43,0.43434343,-43.02304
44,0.44444445,-43.061977
45,0.45454547,-43.110107
46,0.46464646,-43.168056
47,0.47474748,-43.23023
48,0.4848485,-43.301086
49,0.4949495,-43.38173
50,0.5050505,-43.473343
51,0.5151515,-43.575256
52,0.5252525,-43.692802
53,0.53535354,-43.825443
54,0.54545456,-43.972546
55,0.5555556,-44.141342
56,0.56565654,-44.330204
57,0.57575756,-44.54166
58,0.5858586,-44.78346
59,0.5959596,-45.057613
60,0.6060606,-45.359123
61,0.61616164,-45.695965
62,0.6262626,-46.07005
63,0.6363636,-46.489582
64,0.64646465,-46.944866
65,0.65656567,-47.450832
66,0.6666667,-48.01672
67,0.6767677,-48.644485
68,0.68686867,-49.32094
69,0.6969697,-50.084393
70,0.7070707,-50.919598
71,0.7171717,-51.824306
72,0.72727275,-52.822926
73,0.7373737,-53.9219
74,0.74747473,-55.098392
75,0.75757575,-56.38717
76,0.7676768,-57.790623
77,0.7777778,-59.295345
78,0.7878788,-60.961895
79,0.7979798,-62.747944
80,0.8080808,-64.7411
81,0.8181818,-66.843994
82,0.82828283,-69.11853
83,0.83838385,-71.55854
84,0.8484849,-74.202835
85,0.85858583,-77.07669
86,0.86868685,-80.214005
87,0.8787879,-83.644775
88,0.8888889,-87.32523
89,0.8989899,-91.27204
90,0.90909094,-95.558624
91,0.9191919,-100.22917
92,0.9292929,-105.16477
93,0.93939394,-110.50328
94,0.94949496,-116.28867
95,0.959596,-122.50582
96,0.969697,-129.28221
97,0.97979796,-136.50572
98,0.989899,-144.31537
99,1.0,-152.70818
