index,timestep,sample
0,0.0,-30.106443
1,0.01010101,-30.106455
2,0.02020202,-30.106468
3,0.030303031,-30.106476
4,0.04040404,-30.106533
5,0.05050505,-30.106588
6,0.060606062,-30.106577
7,0.07070707,-30.106531
8,0.08080808,-30.106546
9,0.09090909,-30.106596
10,0.1010101,-30.106638
11,0.11111111,-30.106695
12,0.121212125,-30.106712
13,0.13131313,-30.10672
14,0.14141414,-30.106764
15,0.15151516,-30.106798
16,0.16161616,-30.10673
17,0.17171717,-30.106745
18,0.18181819,-30.106768
19,0.1919192,-30.106834
20,0.2020202,-30.106941
21,0.21212122,-30.107018
22,0.22222222,-30.107214
23,0.23232323,-30.107302
24,0.24242425,-30.107483
25,0.25252524,-30.107761
26,0.26262626,-30.107851
27,0.27272728,-30.108053
28,0.28282827,-30.108137
29,0.2929293,-30.108467
30,0.3030303,-30.108948
31,0.3131313,-30.109545
32,0.32323232,-30.110498
33,0.33333334,-30.111397
34,0.34343433,-30.112051
35,0.35353535,-30.112812
36,0.36363637,-30.113892
37,0.37373737,-30.11518
38,0.3838384,-30.116085
39,0.3939394,-30.117434
40,0.4040404,-30.119366
41,0.41414142,-30.120686
42,0.42424244,-30.123579
43,0.43434343,-30.126131
44,0.44444445,-30.127092
45,0.45454547,-30.12854
46,0.46464646,-30.132368
47,0.47474748,-30.135632
48,0.4848485,-30.139654
49,0.4949495,-30.141817
50,0.5050505,-30.145668
51,0.5151515,-30.150358
52,0.5252525,-30.154167
53,0.53535354,-30.15774
54,0.54545456,-30.161701
55,0.5555556,-30.163528
56,0.56565654,-30.164976
57,0.57575756,-30.168077
58,0.5858586,-30.171648
59,0.5959596,-30.177776
60,0.6060606,-30.184814
61,0.61616164,-30.193312
62,0.6262626,-30.20057
63,0.6363636,-30.21328
64,0.64646465,-30.227762
65,0.65656567,-30.240732
66,0.6666667,-30.260614
67,0.6767677,-30.278542
68,0.68686867,-30.29904
69,0.6969697,-30.335453
70,0.7070707,-30.377735
71,0.7171717,-30.431305
72,0.72727275,-30.509897
73,0.7373737,-30.620705
74,0.74747473,-30.780077
75,0.75757575,-30.968307
76,0.7676768,-31.195082
77,0.7777778,-31.456524
78,0.7878788,-31.802458
79,0.7979798,-32.201588
80,0.8080808,-32.642506
81,0.8181818,-33.173573
82,0.82828283,-33.78465
83,0.83838385,-34.471558
84,0.8484849,-35.252243
85,0.85858583,-36.122192
86,0.86868685,-37.101013
87,0.8787879,-38.203842
88,0.8888889,-39.45621
89,0.8989899,-40.837635
90,0.90909094,-42.36654
91,0.9191919,-44.080322
92,0.9292929,-45.948997
93,0.93939394,-47.984276
94,0.94949496,-50.263126
95,0.959596,-52.729504
96,0.969697,-55.412563
97,0.97979796,-58.32624
98,0.989899,-61.52974
99,1.0,-64.985214
