index,timestep,sample
0,0.0,-39.28297
1,0.01010101,-39.2831
2,0.02020202,-39.283234
3,0.030303031,-39.283405
4,0.04040404,-39.283646
5,0.05050505,-39.283924
6,0.060606062,-39.284134
7,0.07070707,-39.284317
8,0.08080808,-39.284534
9,0.09090909,-39.284786
10,0.1010101,-39.28506
11,0.11111111,-39.285473
12,0.121212125,-39.285828
13,0.13131313,-39.28624
14,0.14141414,-39.286804
15,0.15151516,-39.287296
16,0.16161616,-39.28783
17,0.17171717,-39.288437
18,0.18181819,-39.28928
19,0.1919192,-39.290157
20,0.2020202,-39.291145
21,0.21212122,-39.2925
22,0.22222222,-39.294205
23,0.23232323,-39.29577
24,0.24242425,-39.297512
25,0.25252524,-39.29969
26,0.26262626,-39.302177
27,0.27272728,-39.304745
28,0.28282827,-39.307827
29,0.2929293,-39.312027
30,0.3030303,-39.317265
31,0.3131313,-39.323017
32,0.32323232,-39.328594
33,0.33333334,-39.336136
34,0.34343433,-39.344067
35,0.35353535,-39.352818
36,0.36363637,-39.365242
37,0.37373737,-39.378334
38,0.3838384,-39.393017
39,0.3939394,-39.41061
40,0.4040404,-39.42899
41,0.41414142,-39.44966
42,0.42424244,-39.473938
43,0.43434343,-39.50277
44,0.44444445,-39.53148
45,0.45454547,-39.566998
46,0.46464646,-39.610046
47,0.47474748,-39.656124
48,0.4848485,-39.70844
49,0.4949495,-39.76735
50,0.5050505,-39.83449
51,0.5151515,-39.90925
52,0.5252525,-39.99498
53,0.53535354,-40.09134
54,0.54545456,-40.198185
55,0.5555556,-40.320133
56,0.56565654,-40.45688
57,0.57575756,-40.61044
58,0.5858586,-40.786182
59,0.5959596,-40.986374
60,0.6060606,-41.20654
61,0.61616164,-41.45289
62,0.6262626,-41.726097
63,0.6363636,-42.034428
64,0.64646465,-42.368217
65,0.65656567,-42.73772
66,0.6666667,-43.153347
67,0.6767677,-43.61253
68,0.68686867,-44.105
69,0.6969697,-44.66562
70,0.7070707,-45.275738
71,0.7171717,-45.933533
72,0.72727275,-46.66098
73,0.7373737,-47.463604
74,0.74747473,-48.324318
75,0.75757575,-49.26826
76,0.7676768,-50.295517
77,0.7777778,-51.394165
78,0.7878788,-52.628372
79,0.7979798,-53.95756
80,0.8080808,-55.440205
81,0.8181818,-57.025494
82,0.82828283,-58.754124
83,0.83838385,-60.617886
84,0.8484849,-62.647488
85,0.85858583,-64.85622
86,0.86868685,-67.27632
87,0.8787879,-69.9336
88,0.8888889,-72.81529
89,0.8989899,-75.917404
90,0.90909094,-79.31354
91,0.9191919,-83.0211
92,0.9292929,-86.97727
93,0.93939394,-91.27818
94,0.94949496,-95.97027
95,0.959596,-101.02442
96,0.969697,-106.5366
97,0.97979796,-112.40299
98,0.989899,-118.75908
99,1.0,-125.60533
