index,timestep,sample
0,0.0,-4.5732927
1,0.01010101,-4.5733805
2,0.02020202,-4.5735254
3,0.030303031,-4.5737476
4,0.04040404,-4.5737505
5,0.05050505,-4.573892
6,0.060606062,-4.5740557
7,0.07070707,-4.5742188
8,0.08080808,-4.5743885
9,0.09090909,-4.5745173
10,0.1010101,-4.5748916
11,0.11111111,-4.5752897
12,0.121212125,-4.5756645
13,0.13131313,-4.5761857
14,0.14141414,-4.576881
15,0.15151516,-4.5775123
16,0.16161616,-4.578267
17,0.17171717,-4.5791774
18,0.18181819,-4.5802045
19,0.1919192,-4.5816007
20,0.2020202,-4.583082
21,0.21212122,-4.584976
22,0.22222222,-4.587192
23,0.23232323,-4.5899177
24,0.24242425,-4.593158
25,0.25252524,-4.5965705
26,0.26262626,-4.600082
27,0.27272728,-4.6037545
28,0.28282827,-4.608002
29,0.2929293,-4.613305
30,0.3030303,-4.6189914
31,0.3131313,-4.6255026
32,0.32323232,-4.6344514
33,0.33333334,-4.644571
34,0.34343433,-4.6546593
35,0.35353535,-4.666208
36,0.36363637,-4.679369
37,0.37373737,-4.6940293
38,0.3838384,-4.7110043
39,0.3939394,-4.730192
40,0.4040404,-4.7511716
41,0.41414142,-4.7735996
42,0.42424244,-4.8023148
43,0.43434343,-4.8340106
44,0.44444445,-4.8687196
45,0.45454547,-4.9086623
46,0.46464646,-4.9536557
47,0.47474748,-5.0047193
48,0.4848485,-5.0615053
49,0.4949495,-5.1242886
50,0.5050505,-5.1971383
51,0.5151515,-5.276372
52,0.5252525,-5.36742
53,0.53535354,-5.4695306
54,0.54545456,-5.5832653
55,0.5555556,-5.7069807
56,0.56565654,-5.8388243
57,0.57575756,-5.9812865
58,0.5858586,-6.1374803
59,0.5959596,-6.307627
60,0.6060606,-6.4890966
61,0.61616164,-6.682487
62,0.6262626,-6.8845696
63,0.6363636,-7.0982122
64,0.64646465,-7.3036804
65,0.65656567,-7.503947
66,0.6666667,-7.7024603
67,0.6767677,-7.885254
68,0.68686867,-8.058409
69,0.6969697,-8.206613
70,0.7070707,-8.335688
71,0.7171717,-8.424092
72,0.72727275,-8.483678
73,0.7373737,-8.517708
74,0.74747473,-8.508974
75,0.75757575,-8.481785
76,0.7676768,-8.41935
77,0.7777778,-8.331026
78,0.7878788,-8.221238
79,0.7979798,-8.104675
80,0.8080808,-7.9679112
81,0.8181818,-7.828261
82,0.82828283,-7.694308
83,0.83838385,-7.5600986
84,0.8484849,-7.441058
85,0.85858583,-7.336316
86,0.86868685,-7.257609
87,0.8787879,-7.2206016
88,0.8888889,-7.2141976
89,0.8989899,-7.2362924
90,0.90909094,-7.3023014
91,0.9191919,-7.4226537
92,0.9292929,-7.5957065
93,0.93939394,-7.780449
94,0.94949496,-8.00213
95,0.959596,-8.274158
96,0.969697,-8.555132
97,0.97979796,-8.89779
98,0.989899,-9.31461
99,1.0,-9.757937
