index,timestep,sample
0,0.0,26.321745
1,0.01010101,26.321562
2,0.02020202,26.321352
3,0.030303031,26.321169
4,0.04040404,26.321024
5,0.05050505,26.320776
6,0.060606062,26.320507
7,0.07070707,26.320036
8,0.08080808,26.319746
9,0.09090909,26.31951
10,0.1010101,26.318888
11,0.11111111,26.31832
12,0.121212125,26.317862
13,0.13131313,26.317358
14,0.14141414,26.316795
15,0.15151516,26.3162
16,0.16161616,26.315228
17,0.17171717,26.314257
18,0.18181819,26.313238
19,0.1919192,26.31221
20,0.2020202,26.31113
21,0.21212122,26.30979
22,0.22222222,26.307898
23,0.23232323,26.30589
24,0.24242425,26.303898
25,0.25252524,26.301603
26,0.26262626,26.298645
27,0.27272728,26.295773
28,0.28282827,26.292374
29,0.2929293,26.28777
30,0.3030303,26.283209
31,0.3131313,26.277681
32,0.32323232,26.271479
33,0.33333334,26.26472
34,0.34343433,26.256838
35,0.35353535,26.24897
36,0.36363637,26.237911
37,0.37373737,26.224579
38,0.3838384,26.209723
39,0.3939394,26.192968
40,0.4040404,26.174711
41,0.41414142,26.153984
42,0.42424244,26.130875
43,0.43434343,26.103127
44,0.44444445,26.072464
45,0.45454547,26.03693
46,0.46464646,25.997028
47,0.47474748,25.954084
48,0.4848485,25.905706
49,0.4949495,25.842968
50,0.5050505,25.77539
51,0.5151515,25.700422
52,0.5252525,25.614971
53,0.53535354,25.519646
54,0.54545456,25.408947
55,0.5555556,25.284418
56,0.56565654,25.144453
57,0.57575756,24.989676
58,0.5858586,24.81816
59,0.5959596,24.629362
60,0.6060606,24.425503
61,0.61616164,24.205666
62,0.6262626,23.971455
63,0.6363636,23.722578
64,0.64646465,23.472963
65,0.65656567,23.223896
66,0.6666667,22.9779
67,0.6767677,22.758175
68,0.68686867,22.565016
69,0.6969697,22.415045
70,0.7070707,22.30346
71,0.7171717,22.238981
72,0.72727275,22.173975
73,0.7373737,22.173264
74,0.74747473,22.219687
75,0.75757575,22.262861
76,0.7676768,22.365583
77,0.7777778,22.499086
78,0.7878788,22.66577
79,0.7979798,22.856014
80,0.8080808,23.08733
81,0.8181818,23.374302
82,0.82828283,23.719765
83,0.83838385,24.116266
84,0.8484849,24.562338
85,0.85858583,25.080215
86,0.86868685,25.679379
87,0.8787879,26.385769
88,0.8888889,27.20952
89,0.8989899,28.153265
90,0.90909094,29.178091
91,0.9191919,30.357697
92,0.9292929,31.672497
93,0.93939394,33.09864
94,0.94949496,34.698685
95,0.959596,36.39897
96,0.969697,38.28567
97,0.97979796,40.361897
98,0.989899,42.61888
99,1.0,45.028824
