index,timestep,sample
0,0.0,-28.321514
1,0.01010101,-28.321503
2,0.02020202,-28.32149
3,0.030303031,-28.321466
4,0.04040404,-28.321495
5,0.05050505,-28.321512
6,0.060606062,-28.321463
7,0.07070707,-28.321367
8,0.08080808,-28.321346
9,0.09090909,-28.321362
10,0.1010101,-28.321356
11,0.11111111,-28.321352
12,0.121212125,-28.321308
13,0.13131313,-28.321243
14,0.14141414,-28.321186
15,0.15151516,-28.321129
16,0.16161616,-28.320948
17,0.17171717,-28.32084
18,0.18181819,-28.32071
19,0.1919192,-28.32061
20,0.2020202,-28.320543
21,0.21212122,-28.320381
22,0.22222222,-28.32032
23,0.23232323,-28.320127
24,0.24242425,-28.320024
25,0.25252524,-28.319958
26,0.26262626,-28.319578
27,0.27272728,-28.319307
28,0.28282827,-28.31878
29,0.2929293,-28.31839
30,0.3030303,-28.317942
31,0.3131313,-28.317537
32,0.32323232,-28.317575
33,0.33333334,-28.317083
34,0.34343433,-28.31624
35,0.35353535,-28.315388
36,0.36363637,-28.314228
37,0.37373737,-28.313059
38,0.3838384,-28.310986
39,0.3939394,-28.308933
40,0.4040404,-28.307367
41,0.41414142,-28.304575
42,0.42424244,-28.302715
43,0.43434343,-28.299517
44,0.44444445,-28.29431
45,0.45454547,-28.288157
46,0.46464646,-28.28346
47,0.47474748,-28.27732
48,0.4848485,-28.270786
49,0.4949495,-28.260523
50,0.5050505,-28.250647
51,0.5151515,-28.24018
52,0.5252525,-28.226402
53,0.53535354,-28.21015
54,0.54545456,-28.19229
55,0.5555556,-28.168879
56,0.56565654,-28.141861
57,0.57575756,-28.113676
58,0.5858586,-28.08185
59,0.5959596,-28.04837
60,0.6060606,-28.012302
61,0.61616164,-27.97317
62,0.6262626,-27.927711
63,0.6363636,-27.881847
64,0.64646465,-27.834955
65,0.65656567,-27.781998
66,0.6666667,-27.730137
67,0.6767677,-27.67296
68,0.68686867,-27.617546
69,0.6969697,-27.574175
70,0.7070707,-27.536694
71,0.7171717,-27.513433
72,0.72727275,-27.510435
73,0.7373737,-27.537188
74,0.74747473,-27.612976
75,0.75757575,-27.711237
76,0.7676768,-27.844336
77,0.7777778,-28.006569
78,0.7878788,-28.243015
79,0.7979798,-28.526257
80,0.8080808,-28.840282
81,0.8181818,-29.234283
82,0.82828283,-29.698307
83,0.83838385,-30.226532
84,0.8484849,-30.835505
85,0.85858583,-31.518847
86,0.86868685,-32.294106
87,0.8787879,-33.17838
88,0.8888889,-34.193073
89,0.8989899,-35.323803
90,0.90909094,-36.587593
91,0.9191919,-38.0191
92,0.9292929,-39.58654
93,0.93939394,-41.2902
94,0.94949496,-43.21055
95,0.959596,-45.29299
96,0.969697,-47.562305
97,0.97979796,-50.04827
98,0.989899,-52.786175
99,1.0,-55.735035
