index,timestep,sample
0,0.0,-1.3157692
1,0.01010101,-1.3158014
2,0.02020202,-1.3158709
3,0.030303031,-1.3160263
4,0.04040404,-1.3160353
5,0.05050505,-1.3161123
6,0.060606062,-1.3161951
7,0.07070707,-1.3162223
8,0.08080808,-1.3163345
9,0.09090909,-1.3164274
10,0.1010101,-1.316627
11,0.11111111,-1.3167744
12,0.121212125,-1.3169426
13,0.13131313,-1.3172575
14,0.14141414,-1.317549
15,0.15151516,-1.3179245
16,0.16161616,-1.3183231
17,0.17171717,-1.3187016
18,0.18181819,-1.3190999
19,0.1919192,-1.319729
20,0.2020202,-1.3204138
21,0.21212122,-1.3213209
22,0.22222222,-1.3222877
23,0.23232323,-1.323549
24,0.24242425,-1.3250871
25,0.25252524,-1.3265568
26,0.26262626,-1.3277797
27,0.27272728,-1.3292581
28,0.28282827,-1.3309083
29,0.2929293,-1.3330568
30,0.3030303,-1.3349985
31,0.3131313,-1.3374437
32,0.32323232,-1.3416029
33,0.33333334,-1.3453656
34,0.34343433,-1.3486955
35,0.35353535,-1.352747
36,0.36363637,-1.3571875
37,0.37373737,-1.3623252
38,0.3838384,-1.3675947
39,0.3939394,-1.373598
40,0.4040404,-1.3801968
41,0.41414142,-1.3869579
42,0.42424244,-1.3962156
43,0.43434343,-1.4064698
44,0.44444445,-1.4174165
45,0.45454547,-1.4298847
46,0.46464646,-1.4440244
47,0.47474748,-1.4600587
48,0.4848485,-1.4778636
49,0.4949495,-1.4968033
50,0.5050505,-1.5200884
51,0.5151515,-1.5449586
52,0.5252525,-1.5736438
53,0.53535354,-1.6052715
54,0.54545456,-1.6417633
55,0.5555556,-1.6805247
56,0.56565654,-1.7200046
57,0.57575756,-1.7630968
58,0.5858586,-1.8104676
59,0.5959596,-1.8631968
60,0.6060606,-1.9197779
61,0.61616164,-1.9798719
62,0.6262626,-2.0392609
63,0.6363636,-2.1011083
64,0.64646465,-2.1580858
65,0.65656567,-2.2091672
66,0.6666667,-2.2579405
67,0.6767677,-2.2928352
68,0.68686867,-2.3168337
69,0.6969697,-2.3277893
70,0.7070707,-2.3284032
71,0.7171717,-2.2984328
72,0.72727275,-2.2418337
73,0.7373737,-2.16089
74,0.74747473,-2.0544527
75,0.75757575,-1.9229476
76,0.7676768,-1.7631531
77,0.7777778,-1.5676376
78,0.7878788,-1.3574308
79,0.7979798,-1.1415457
80,0.8080808,-0.90411496
81,0.8181818,-0.65276563
82,0.82828283,-0.40563112
83,0.83838385,-0.14715672
84,0.8484849,0.111415744
85,0.85858583,0.3738927
86,0.86868685,0.63400936
87,0.8787879,0.8792238
88,0.8888889,1.1226704
89,0.8989899,1.3736427
90,0.90909094,1.6077355
91,0.9191919,1.8247279
92,0.9292929,2.02114
93,0.93939394,2.2391279
94,0.94949496,2.4815922
95,0.959596,2.7244332
96,0.969697,3.0116158
97,0.97979796,3.2917638
98,0.989899,3.5804474
99,1.0,3.8714247
