index,timestep,sample
0,0.0,40.574486
1,0.01010101,40.574474
2,0.02020202,40.57446
3,0.030303031,40.57444
4,0.04040404,40.574406
5,0.05050505,40.57438
6,0.060606062,40.574352
7,0.07070707,40.574303
8,0.08080808,40.574257
9,0.09090909,40.574192
10,0.1010101,40.574085
11,0.11111111,40.574036
12,0.121212125,40.573982
13,0.13131313,40.57398
14,0.14141414,40.573982
15,0.15151516,40.57394
16,0.16161616,40.573933
17,0.17171717,40.573864
18,0.18181819,40.573837
19,0.1919192,40.573784
20,0.2020202,40.573757
21,0.21212122,40.57383
22,0.22222222,40.573883
23,0.23232323,40.57402
24,0.24242425,40.574085
25,0.25252524,40.57419
26,0.26262626,40.574295
27,0.27272728,40.57465
28,0.28282827,40.57507
29,0.2929293,40.575367
30,0.3030303,40.575882
31,0.3131313,40.576218
32,0.32323232,40.576828
33,0.33333334,40.57781
34,0.34343433,40.5781
35,0.35353535,40.57842
36,0.36363637,40.57911
37,0.37373737,40.57986
38,0.3838384,40.58038
39,0.3939394,40.581318
40,0.4040404,40.582176
41,0.41414142,40.582447
42,0.42424244,40.583492
43,0.43434343,40.584694
44,0.44444445,40.586224
45,0.45454547,40.587643
46,0.46464646,40.589653
47,0.47474748,40.591885
48,0.4848485,40.595127
49,0.4949495,40.599087
50,0.5050505,40.604893
51,0.5151515,40.611126
52,0.5252525,40.618263
53,0.53535354,40.625935
54,0.54545456,40.633984
55,0.5555556,40.641468
56,0.56565654,40.649487
57,0.57575756,40.658295
58,0.5858586,40.668724
59,0.5959596,40.679935
60,0.6060606,40.692364
61,0.61616164,40.706676
62,0.6262626,40.718685
63,0.6363636,40.73112
64,0.64646465,40.74307
65,0.65656567,40.757195
66,0.6666667,40.775276
67,0.6767677,40.790276
68,0.68686867,40.804695
69,0.6969697,40.822178
70,0.7070707,40.835266
71,0.7171717,40.852886
72,0.72727275,40.894245
73,0.7373737,40.93517
74,0.74747473,40.999016
75,0.75757575,41.100304
76,0.7676768,41.212658
77,0.7777778,41.368702
78,0.7878788,41.586216
79,0.7979798,41.886414
80,0.8080808,42.22722
81,0.8181818,42.70499
82,0.82828283,43.295647
83,0.83838385,43.99619
84,0.8484849,44.825672
85,0.85858583,45.79385
86,0.86868685,46.894295
87,0.8787879,48.16876
88,0.8888889,49.63761
89,0.8989899,51.291477
90,0.90909094,53.124306
91,0.9191919,55.203556
92,0.9292929,57.494827
93,0.93939394,59.987106
94,0.94949496,62.764206
95,0.959596,65.784676
96,0.969697,69.088394
97,0.97979796,72.68994
98,0.989899,76.62849
99,1.0,80.86651
