index,timestep,sample
0,0.0,25.15298
1,0.01010101,25.152788
2,0.02020202,25.152567
3,0.030303031,25.152382
4,0.04040404,25.152239
5,0.05050505,25.151978
6,0.060606062,25.151697
7,0.07070707,25.151207
8,0.08080808,25.15091
9,0.09090909,25.150677
10,0.1010101,25.150038
11,0.11111111,25.149439
12,0.121212125,25.148956
13,0.13131313,25.14842
14,0.14141414,25.147818
15,0.15151516,25.147192
16,0.16161616,25.146154
17,0.17171717,25.145126
18,0.18181819,25.14403
19,0.1919192,25.142931
20,0.2020202,25.141785
21,0.21212122,25.140318
22,0.22222222,25.13824
23,0.23232323,25.136003
24,0.24242425,25.133835
25,0.25252524,25.131338
26,0.26262626,25.128088
27,0.27272728,25.124905
28,0.28282827,25.121126
29,0.2929293,25.116076
30,0.3030303,25.110985
31,0.3131313,25.104862
32,0.32323232,25.097971
33,0.33333334,25.090424
34,0.34343433,25.081749
35,0.35353535,25.073137
36,0.36363637,25.061024
37,0.37373737,25.04631
38,0.3838384,25.030079
39,0.3939394,25.011715
40,0.4040404,24.991661
41,0.41414142,24.969162
42,0.42424244,24.943905
43,0.43434343,24.9139
44,0.44444445,24.88061
45,0.45454547,24.842056
46,0.46464646,24.79871
47,0.47474748,24.752117
48,0.4848485,24.699553
49,0.4949495,24.6315
50,0.5050505,24.557829
51,0.5151515,24.476303
52,0.5252525,24.383736
53,0.53535354,24.28057
54,0.54545456,24.16171
55,0.5555556,24.02941
56,0.56565654,23.882393
57,0.57575756,23.722317
58,0.5858586,23.5462
59,0.5959596,23.354801
60,0.6060606,23.150568
61,0.61616164,22.93429
62,0.6262626,22.710184
63,0.6363636,22.486574
64,0.64646465,22.272236
65,0.65656567,22.062637
66,0.6666667,21.862122
67,0.6767677,21.697033
68,0.68686867,21.562374
69,0.6969697,21.470676
70,0.7070707,21.417593
71,0.7171717,21.405678
72,0.72727275,21.383934
73,0.7373737,21.423006
74,0.74747473,21.502573
75,0.75757575,21.574732
76,0.7676768,21.699749
77,0.7777778,21.851376
78,0.7878788,22.031403
79,0.7979798,22.230549
80,0.8080808,22.46832
81,0.8181818,22.757917
82,0.82828283,23.102327
83,0.83838385,23.495604
84,0.8484849,23.936188
85,0.85858583,24.446304
86,0.86868685,25.035646
87,0.8787879,25.729229
88,0.8888889,26.537062
89,0.8989899,27.462145
90,0.90909094,28.465172
91,0.9191919,29.619062
92,0.9292929,30.904715
93,0.93939394,32.299667
94,0.94949496,33.865257
95,0.959596,35.527103
96,0.969697,37.371864
97,0.97979796,39.40239
98,0.989899,41.610237
99,1.0,43.96621
