index,timestep,sample
0,0.0,-3.285605
1,0.01010101,-3.2856748
2,0.02020202,-3.285794
3,0.030303031,-3.2859976
4,0.04040404,-3.2860143
5,0.05050505,-3.2861435
6,0.060606062,-3.28628
7,0.07070707,-3.2863917
8,0.08080808,-3.2865453
9,0.09090909,-3.286665
10,0.1010101,-3.2869775
11,0.11111111,-3.2872868
12,0.121212125,-3.2875924
13,0.13131313,-3.2880478
14,0.14141414,-3.2885964
15,0.15151516,-3.2891371
16,0.16161616,-3.2897615
17,0.17171717,-3.2904718
18,0.18181819,-3.2912645
19,0.1919192,-3.2923942
20,0.2020202,-3.293622
21,0.21212122,-3.2951732
22,0.22222222,-3.2969363
23,0.23232323,-3.299142
24,0.24242425,-3.3017666
25,0.25252524,-3.3044775
26,0.26262626,-3.3071067
27,0.27272728,-3.3099477
28,0.28282827,-3.3131974
29,0.2929293,-3.3172755
30,0.3030303,-3.3214939
31,0.3131313,-3.326439
32,0.32323232,-3.3336337
33,0.33333334,-3.3413956
34,0.34343433,-3.3488379
35,0.35353535,-3.3574722
36,0.36363637,-3.3671966
37,0.37373737,-3.3781269
38,0.3838384,-3.390506
39,0.3939394,-3.404436
40,0.4040404,-3.4198198
41,0.41414142,-3.435969
42,0.42424244,-3.457117
43,0.43434343,-3.4803865
44,0.44444445,-3.5056818
45,0.45454547,-3.5345457
46,0.46464646,-3.5672355
47,0.47474748,-3.6043253
48,0.4848485,-3.645702
49,0.4949495,-3.6910365
50,0.5050505,-3.7445436
51,0.5151515,-3.8025415
52,0.5252525,-3.8692327
53,0.53535354,-3.944078
54,0.54545456,-4.028293
55,0.5555556,-4.1192217
56,0.56565654,-4.215317
57,0.57575756,-4.319598
58,0.5858586,-4.434325
59,0.5959596,-4.560511
60,0.6060606,-4.6958857
61,0.61616164,-4.8412986
62,0.6262626,-4.991593
63,0.6363636,-5.1524763
64,0.64646465,-5.308701
65,0.65656567,-5.458878
66,0.6666667,-5.6108346
67,0.6767677,-5.74737
68,0.68686867,-5.8752174
69,0.6969697,-5.9862366
70,0.7070707,-6.0845613
71,0.7171717,-6.1458883
72,0.72727275,-6.1767726
73,0.7373737,-6.1823874
74,0.74747473,-6.1527386
75,0.75757575,-6.101223
76,0.7676768,-6.0115256
77,0.7777778,-5.8923736
78,0.7878788,-5.7548504
79,0.7979798,-5.6073794
80,0.8080808,-5.4358974
81,0.8181818,-5.2562203
82,0.82828283,-5.078232
83,0.83838385,-4.894181
84,0.8484849,-4.719519
85,0.85858583,-4.5523443
86,0.86868685,-4.4025626
87,0.8787879,-4.2857165
88,0.8888889,-4.1892996
89,0.8989899,-4.108496
90,0.90909094,-4.0617256
91,0.9191919,-4.057081
92,0.9292929,-4.0945773
93,0.93939394,-4.132408
94,0.94949496,-4.1852612
95,0.959596,-4.2683015
96,0.969697,-4.3383365
97,0.97979796,-4.45195
98,0.989899,-4.6130505
99,1.0,-4.7876387
