index,timestep,sample
0,0.0,29.428194
1,0.01010101,29.428045
2,0.02020202,29.427872
3,0.030303031,29.427706
4,0.04040404,29.427567
5,0.05050505,29.427366
6,0.060606062,29.42714
7,0.07070707,29.426752
8,0.08080808,29.426498
9,0.09090909,29.42627
10,0.1010101,29.42574
11,0.11111111,29.42528
12,0.121212125,29.424902
13,0.13131313,29.424507
14,0.14141414,29.424068
15,0.15151516,29.423576
16,0.16161616,29.42283
17,0.17171717,29.422056
18,0.18181819,29.421276
19,0.1919192,29.420462
20,0.2020202,29.419596
21,0.21212122,29.418617
22,0.22222222,29.417248
23,0.23232323,29.41584
24,0.24242425,29.41435
25,0.25252524,29.412624
26,0.26262626,29.410475
27,0.27272728,29.40844
28,0.28282827,29.406042
29,0.2929293,29.402727
30,0.3030303,29.399555
31,0.3131313,29.395618
32,0.32323232,29.391241
33,0.33333334,29.38652
34,0.34343433,29.380783
35,0.35353535,29.374937
36,0.36363637,29.366747
37,0.37373737,29.357092
38,0.3838384,29.345997
39,0.3939394,29.333622
40,0.4040404,29.320198
41,0.41414142,29.30446
42,0.42424244,29.287245
43,0.43434343,29.266062
44,0.44444445,29.242931
45,0.45454547,29.216194
46,0.46464646,29.186272
47,0.47474748,29.153873
48,0.4848485,29.117647
49,0.4949495,29.071108
50,0.5050505,29.021492
51,0.5151515,28.966444
52,0.5252525,28.90361
53,0.53535354,28.833366
54,0.54545456,28.751114
55,0.5555556,28.657291
56,0.56565654,28.550865
57,0.57575756,28.431463
58,0.5858586,28.29796
59,0.5959596,28.148626
60,0.6060606,27.985096
61,0.61616164,27.804575
62,0.6262626,27.604202
63,0.6363636,27.36996
64,0.64646465,27.11578
65,0.65656567,26.851255
66,0.6666667,26.569956
67,0.6767677,26.280016
68,0.68686867,25.992744
69,0.6969697,25.72486
70,0.7070707,25.47381
71,0.7171717,25.265429
72,0.72727275,25.081993
73,0.7373737,24.95847
74,0.74747473,24.893158
75,0.75757575,24.839737
76,0.7676768,24.861162
77,0.7777778,24.928347
78,0.7878788,25.046158
79,0.7979798,25.205692
80,0.8080808,25.413908
81,0.8181818,25.693417
82,0.82828283,26.045456
83,0.83838385,26.45707
84,0.8484849,26.927433
85,0.85858583,27.478191
86,0.86868685,28.117485
87,0.8787879,28.8747
88,0.8888889,29.760721
89,0.8989899,30.776865
90,0.90909094,31.886112
91,0.9191919,33.16421
92,0.9292929,34.589645
93,0.93939394,36.134533
94,0.94949496,37.865765
95,0.959596,39.712833
96,0.969697,41.759193
97,0.97979796,44.00884
98,0.989899,46.45298
99,1.0,49.068478
