index,timestep,sample
0,0.0,5.31618
1,0.01010101,5.3163347
2,0.02020202,5.316507
3,0.030303031,5.316644
4,0.04040404,5.316826
5,0.05050505,5.3170795
6,0.060606062,5.3172626
7,0.07070707,5.3176084
8,0.08080808,5.3177433
9,0.09090909,5.3178315
10,0.1010101,5.3181767
11,0.11111111,5.318736
12,0.121212125,5.319203
13,0.13131313,5.3195696
14,0.14141414,5.3203425
15,0.15151516,5.3207564
16,0.16161616,5.3213696
17,0.17171717,5.3224072
18,0.18181819,5.323635
19,0.1919192,5.325135
20,0.2020202,5.3268437
21,0.21212122,5.328647
22,0.22222222,5.330871
23,0.23232323,5.3333983
24,0.24242425,5.3361416
25,0.25252524,5.339457
26,0.26262626,5.3435707
27,0.27272728,5.3476195
28,0.28282827,5.352269
29,0.2929293,5.357068
30,0.3030303,5.3635516
31,0.3131313,5.3704424
32,0.32323232,5.3776555
33,0.33333334,5.388869
34,0.34343433,5.400014
35,0.35353535,5.412144
36,0.36363637,5.426832
37,0.37373737,5.443331
38,0.3838384,5.4641438
39,0.3939394,5.4864845
40,0.4040404,5.5117235
41,0.41414142,5.538975
42,0.42424244,5.571548
43,0.43434343,5.607367
44,0.44444445,5.647343
45,0.45454547,5.6927624
46,0.46464646,5.745328
47,0.47474748,5.803572
48,0.4848485,5.8701897
49,0.4949495,5.946309
50,0.5050505,6.0325184
51,0.5151515,6.1279254
52,0.5252525,6.2378883
53,0.53535354,6.364369
54,0.54545456,6.5041614
55,0.5555556,6.659502
56,0.56565654,6.8314
57,0.57575756,7.018362
58,0.5858586,7.2266054
59,0.5959596,7.45613
60,0.6060606,7.7076797
61,0.61616164,7.9863358
62,0.6262626,8.28851
63,0.6363636,8.614642
64,0.64646465,8.956388
65,0.65656567,9.3209915
66,0.6666667,9.706158
67,0.6767677,10.1121855
68,0.68686867,10.53276
69,0.6969697,10.9507885
70,0.7070707,11.367007
71,0.7171717,11.761908
72,0.72727275,12.13072
73,0.7373737,12.492959
74,0.74747473,12.825102
75,0.75757575,13.147121
76,0.7676768,13.450406
77,0.7777778,13.758414
78,0.7878788,14.06008
79,0.7979798,14.35191
80,0.8080808,14.655867
81,0.8181818,14.980498
82,0.82828283,15.322956
83,0.83838385,15.693005
84,0.8484849,16.08952
85,0.85858583,16.528965
86,0.86868685,17.017996
87,0.8787879,17.569048
88,0.8888889,18.193153
89,0.8989899,18.89888
90,0.90909094,19.645733
91,0.9191919,20.488281
92,0.9292929,21.411997
93,0.93939394,22.420927
94,0.94949496,23.55965
95,0.959596,24.751644
96,0.969697,26.080275
97,0.97979796,27.540476
98,0.989899,29.137188
99,1.0,30.823528
