index,timestep,sample
0,0.0,-3.1449742
1,0.01010101,-3.1450417
2,0.02020202,-3.1451578
3,0.030303031,-3.1453588
4,0.04040404,-3.145376
5,0.05050505,-3.1455026
6,0.060606062,-3.1456356
7,0.07070707,-3.1457417
8,0.08080808,-3.1458929
9,0.09090909,-3.146011
10,0.1010101,-3.1463163
11,0.11111111,-3.1466148
12,0.121212125,-3.1469119
13,0.13131313,-3.1473587
14,0.14141414,-3.14789
15,0.15151516,-3.1484199
16,0.16161616,-3.1490293
17,0.17171717,-3.1497169
18,0.18181819,-3.1504827
19,0.1919192,-3.1515796
20,0.2020202,-3.152774
21,0.21212122,-3.1542833
22,0.22222222,-3.1559927
23,0.23232323,-3.1581361
24,0.24242425,-3.1606874
25,0.25252524,-3.1633146
26,0.26262626,-3.165845
27,0.27272728,-3.1685913
28,0.28282827,-3.1717288
29,0.2929293,-3.17567
30,0.3030303,-3.1797256
31,0.3131313,-3.184494
32,0.32323232,-3.1914814
33,0.33333334,-3.1989675
34,0.34343433,-3.2061145
35,0.35353535,-3.2144215
36,0.36363637,-3.2237647
37,0.37373737,-3.23428
38,0.3838384,-3.2461486
39,0.3939394,-3.2595022
40,0.4040404,-3.274258
41,0.41414142,-3.2897222
42,0.42424244,-3.3100176
43,0.43434343,-3.3323426
44,0.44444445,-3.3565934
45,0.45454547,-3.384252
46,0.46464646,-3.415588
47,0.47474748,-3.4511385
48,0.4848485,-3.4908001
49,0.4949495,-3.53421
50,0.5050505,-3.585535
51,0.5151515,-3.6411445
52,0.5252525,-3.7050972
53,0.53535354,-3.7768404
54,0.54545456,-3.8576517
55,0.5555556,-3.9448385
56,0.56565654,-4.0368686
57,0.57575756,-4.136767
58,0.5858586,-4.2466836
59,0.5959596,-4.3676596
60,0.6060606,-4.497465
61,0.61616164,-4.636899
62,0.6262626,-4.7807703
63,0.6363636,-4.934804
64,0.64646465,-5.0842757
65,0.65656567,-5.227605
66,0.6666667,-5.3726892
67,0.6767677,-5.502379
68,0.68686867,-5.623293
69,0.6969697,-5.727908
70,0.7070707,-5.8202085
71,0.7171717,-5.8760376
72,0.72727275,-5.9013743
73,0.7373737,-5.901482
74,0.74747473,-5.8673277
75,0.75757575,-5.811
76,0.7676768,-5.716768
77,0.7777778,-5.592664
78,0.7878788,-5.4507456
79,0.7979798,-5.298879
80,0.8080808,-5.122839
81,0.8181818,-4.938139
82,0.82828283,-4.7550435
83,0.83838385,-4.5653214
84,0.8484849,-4.3843
85,0.85858583,-4.2099094
86,0.86868685,-4.051797
87,0.8787879,-3.9254603
88,0.8888889,-3.8182914
89,0.8989899,-3.7251232
90,0.90909094,-3.6647809
91,0.9191919,-3.6449754
92,0.9292929,-3.665918
93,0.93939394,-3.6857288
94,0.94949496,-3.7178054
95,0.959596,-3.7776124
96,0.969697,-3.8219001
97,0.97979796,-3.9073963
98,0.989899,-4.036646
99,1.0,-4.177973
