index,timestep,sample
0,0.0,-35.398983
1,0.01010101,-35.399055
2,0.02020202,-35.399136
3,0.030303031,-35.39923
4,0.04040404,-35.399384
5,0.05050505,-35.399555
6,0.060606062,-35.399662
7,0.07070707,-35.399746
8,0.08080808,-35.399868
9,0.09090909,-35.40002
10,0.1010101,-35.400185
11,0.11111111,-35.40042
12,0.121212125,-35.400616
13,0.13131313,-35.400837
14,0.14141414,-35.401165
15,0.15151516,-35.40145
16,0.16161616,-35.40171
17,0.17171717,-35.40205
18,0.18181819,-35.40252
19,0.1919192,-35.403034
20,0.2020202,-35.40362
21,0.21212122,-35.4044
22,0.22222222,-35.4054
23,0.23232323,-35.406292
24,0.24242425,-35.4073
25,0.25252524,-35.408592
26,0.26262626,-35.410004
27,0.27272728,-35.41152
28,0.28282827,-35.41329
29,0.2929293,-35.41575
30,0.3030303,-35.418896
31,0.3131313,-35.422382
32,0.32323232,-35.425907
33,0.33333334,-35.430607
34,0.34343433,-35.43541
35,0.35353535,-35.4407
36,0.36363637,-35.44825
37,0.37373737,-35.45636
38,0.3838384,-35.465343
39,0.3939394,-35.476124
40,0.4040404,-35.487637
41,0.41414142,-35.50028
42,0.42424244,-35.515812
43,0.43434343,-35.53388
44,0.44444445,-35.55134
45,0.45454547,-35.573055
46,0.46464646,-35.599964
47,0.47474748,-35.62852
48,0.4848485,-35.66093
49,0.4949495,-35.696495
50,0.5050505,-35.73743
51,0.5151515,-35.783115
52,0.5252525,-35.83476
53,0.53535354,-35.892353
54,0.54545456,-35.9561
55,0.5555556,-36.027634
56,0.56565654,-36.107784
57,0.57575756,-36.198196
58,0.5858586,-36.30146
59,0.5959596,-36.419903
60,0.6060606,-36.550034
61,0.61616164,-36.695736
62,0.6262626,-36.856266
63,0.6363636,-37.039585
64,0.64646465,-37.23717
65,0.65656567,-37.453274
66,0.6666667,-37.698566
67,0.6767677,-37.965824
68,0.68686867,-38.249943
69,0.6969697,-38.578114
70,0.7070707,-38.931362
71,0.7171717,-39.30945
72,0.72727275,-39.732624
73,0.7373737,-40.205673
74,0.74747473,-40.725716
75,0.75757575,-41.300415
76,0.7676768,-41.93098
77,0.7777778,-42.611504
78,0.7878788,-43.403282
79,0.7979798,-44.26895
80,0.8080808,-45.22948
81,0.8181818,-46.29308
82,0.82828283,-47.470387
83,0.83838385,-48.756054
84,0.8484849,-50.17255
85,0.85858583,-51.72473
86,0.86868685,-53.440014
87,0.8787879,-55.3353
88,0.8888889,-57.42716
89,0.8989899,-59.694187
90,0.90909094,-62.182373
91,0.9191919,-64.91358
92,0.9292929,-67.85971
93,0.93939394,-71.07457
94,0.94949496,-74.61891
95,0.959596,-78.44828
96,0.969697,-82.620575
97,0.97979796,-87.07512
98,0.989899,-91.9337
99,1.0,-97.18531
