index,timestep,sample
0,0.0,4.742759
1,0.01010101,4.742898
2,0.02020202,4.7430496
3,0.030303031,4.743159
4,0.04040404,4.7433248
5,0.05050505,4.74355
6,0.060606062,4.7437096
7,0.07070707,4.7440186
8,0.08080808,4.7441297
9,0.09090909,4.7442
10,0.1010101,4.7444882
11,0.11111111,4.7449813
12,0.121212125,4.745392
13,0.13131313,4.7456985
14,0.14141414,4.7463746
15,0.15151516,4.7467046
16,0.16161616,4.7472143
17,0.17171717,4.7481093
18,0.18181819,4.7491803
19,0.1919192,4.750485
20,0.2020202,4.751983
21,0.21212122,4.753536
22,0.22222222,4.75546
23,0.23232323,4.7576613
24,0.24242425,4.7600055
25,0.25252524,4.7628813
26,0.26262626,4.766489
27,0.27272728,4.7700033
28,0.28282827,4.774055
29,0.2929293,4.7781916
30,0.3030303,4.7838664
31,0.3131313,4.789859
32,0.32323232,4.7960224
33,0.33333334,4.805859
34,0.34343433,4.815635
35,0.35353535,4.8262353
36,0.36363637,4.8390307
37,0.37373737,4.8533893
38,0.3838384,4.8716693
39,0.3939394,4.8912516
40,0.4040404,4.9134407
41,0.41414142,4.9372873
42,0.42424244,4.965905
43,0.43434343,4.9971232
44,0.44444445,5.03205
45,0.45454547,5.071723
46,0.46464646,5.1176705
47,0.47474748,5.168667
48,0.4848485,5.2269735
49,0.4949495,5.293741
50,0.5050505,5.369245
51,0.5151515,5.4530363
52,0.5252525,5.549662
53,0.53535354,5.6610017
54,0.54545456,5.7839284
55,0.5555556,5.92058
56,0.56565654,6.0722556
57,0.57575756,6.237093
58,0.5858586,6.4208093
59,0.5959596,6.6233006
60,0.6060606,6.845144
61,0.61616164,7.091132
62,0.6262626,7.358481
63,0.6363636,7.6485467
64,0.64646465,7.952992
65,0.65656567,8.277609
66,0.6666667,8.624654
67,0.6767677,8.9922495
68,0.68686867,9.37632
69,0.6969697,9.764605
70,0.7070707,10.154451
71,0.7171717,10.533322
72,0.72727275,10.898938
73,0.7373737,11.259437
74,0.74747473,11.592741
75,0.75757575,11.92267
76,0.7676768,12.232397
77,0.7777778,12.549039
78,0.7878788,12.858787
79,0.7979798,13.158208
80,0.8080808,13.467771
81,0.8181818,13.79588
82,0.82828283,14.137894
83,0.83838385,14.505319
84,0.8484849,14.897071
85,0.85858583,15.328213
86,0.86868685,15.804246
87,0.8787879,16.335499
88,0.8888889,16.933418
89,0.8989899,17.607393
90,0.90909094,18.317434
91,0.9191919,19.113997
92,0.9292929,19.983078
93,0.93939394,20.933578
94,0.94949496,22.007385
95,0.959596,23.12923
96,0.969697,24.38039
97,0.97979796,25.753517
98,0.989899,27.25635
99,1.0,28.84006
