index,timestep,sample
0,0.0,37.125732
1,0.01010101,37.12568
2,0.02020202,37.125618
3,0.030303031,37.12555
4,0.04040404,37.125477
5,0.05050505,37.125404
6,0.060606062,37.12532
7,0.07070707,37.12518
8,0.08080808,37.12507
9,0.09090909,37.124943
10,0.1010101,37.124714
11,0.11111111,37.12455
12,0.121212125,37.1244
13,0.13131313,37.12429
14,0.14141414,37.124172
15,0.15151516,37.124
16,0.16161616,37.123806
17,0.17171717,37.123547
18,0.18181819,37.123325
19,0.1919192,37.12306
20,0.2020202,37.12279
21,0.21212122,37.122597
22,0.22222222,37.122288
23,0.23232323,37.122036
24,0.24242425,37.121677
25,0.25252524,37.121273
26,0.26262626,37.1208
27,0.27272728,37.120518
28,0.28282827,37.120174
29,0.2929293,37.119514
30,0.3030303,37.11906
31,0.3131313,37.118267
32,0.32323232,37.117523
33,0.33333334,37.11694
34,0.34343433,37.115597
35,0.35353535,37.11417
36,0.36363637,37.11227
37,0.37373737,37.11019
38,0.3838384,37.10747
39,0.3939394,37.104656
40,0.4040404,37.101543
41,0.41414142,37.097214
42,0.42424244,37.093082
43,0.43434343,37.08773
44,0.44444445,37.082108
45,0.45454547,37.075424
46,0.46464646,37.06825
47,0.47474748,37.0603
48,0.4848485,37.05208
49,0.4949495,37.041557
50,0.5050505,37.031532
51,0.5151515,37.020176
52,0.5252525,37.007137
53,0.53535354,36.992474
54,0.54545456,36.9746
55,0.5555556,36.952774
56,0.56565654,36.927776
57,0.57575756,36.89945
58,0.5858586,36.867664
59,0.5959596,36.831474
60,0.6060606,36.791576
61,0.61616164,36.747093
62,0.6262626,36.69453
63,0.6363636,36.631172
64,0.64646465,36.559105
65,0.65656567,36.481922
66,0.6666667,36.398987
67,0.6767677,36.302376
68,0.68686867,36.199768
69,0.6969697,36.09017
70,0.7070707,35.96596
71,0.7171717,35.839504
72,0.72727275,35.740246
73,0.7373737,35.64763
74,0.74747473,35.575817
75,0.75757575,35.532368
76,0.7676768,35.511246
77,0.7777778,35.53831
78,0.7878788,35.630142
79,0.7979798,35.808155
80,0.8080808,36.02722
81,0.8181818,36.374577
82,0.82828283,36.834183
83,0.83838385,37.38889
84,0.8484849,38.048855
85,0.85858583,38.827602
86,0.86868685,39.722862
87,0.8787879,40.775997
88,0.8888889,42.00362
89,0.8989899,43.400177
90,0.90909094,44.9455
91,0.9191919,46.71217
92,0.9292929,48.66986
93,0.93939394,50.794323
94,0.94949496,53.166164
95,0.959596,55.731525
96,0.969697,58.549473
97,0.97979796,61.629925
98,0.989899,64.98583
99,1.0,68.59611
