index,timestep,sample
0,0.0,5.4723496
1,0.01010101,5.4725084
2,0.02020202,5.4726863
3,0.030303031,5.472831
4,0.04040404,5.4730163
5,0.05050505,5.4732776
6,0.060606062,5.473467
7,0.07070707,5.473822
8,0.08080808,5.4739633
9,0.09090909,5.4740562
10,0.1010101,5.474417
11,0.11111111,5.4749947
12,0.121212125,5.4754763
13,0.13131313,5.4758587
14,0.14141414,5.4766574
15,0.15151516,5.477094
16,0.16161616,5.4777355
17,0.17171717,5.4788117
18,0.18181819,5.480082
19,0.1919192,5.4816346
20,0.2020202,5.483399
21,0.21212122,5.4852695
22,0.22222222,5.487575
23,0.23232323,5.4901876
24,0.24242425,5.493039
25,0.25252524,5.496473
26,0.26262626,5.500724
27,0.27272728,5.504917
28,0.28282827,5.509728
29,0.2929293,5.5147085
30,0.3030303,5.521412
31,0.3131313,5.528548
32,0.32323232,5.5360456
33,0.33333334,5.547629
34,0.34343433,5.5591483
35,0.35353535,5.5716968
36,0.36363637,5.5869055
37,0.37373737,5.6039915
38,0.3838384,5.625495
39,0.3939394,5.6485906
40,0.4040404,5.67466
41,0.41414142,5.702849
42,0.42424244,5.7364993
43,0.43434343,5.7735853
44,0.44444445,5.814949
45,0.45454547,5.861951
46,0.46464646,5.9163322
47,0.47474748,5.976559
48,0.4848485,6.045449
49,0.4949495,6.12413
50,0.5050505,6.213259
51,0.5151515,6.3118243
52,0.5252525,6.4254074
53,0.53535354,6.555983
54,0.54545456,6.700329
55,0.5555556,6.8607135
56,0.56565654,7.038053
57,0.57575756,7.2309628
58,0.5858586,7.4457655
59,0.5959596,7.68247
60,0.6060606,7.9418497
61,0.61616164,8.229024
62,0.6262626,8.540208
63,0.6363636,8.875609
64,0.64646465,9.226814
65,0.65656567,9.601302
66,0.6666667,9.995372
67,0.6767677,10.410004
68,0.68686867,10.838309
69,0.6969697,11.261823
70,0.7070707,11.68244
71,0.7171717,12.079129
72,0.72727275,12.446284
73,0.7373737,12.806971
74,0.74747473,13.137413
75,0.75757575,13.456196
76,0.7676768,13.757051
77,0.7777778,14.062284
78,0.7878788,14.361483
79,0.7979798,14.651091
80,0.8080808,14.95342
81,0.8181818,15.277048
82,0.82828283,15.619549
83,0.83838385,15.990225
84,0.8484849,16.387932
85,0.85858583,16.82948
86,0.86868685,17.321796
87,0.8787879,17.877838
88,0.8888889,18.508537
89,0.8989899,19.222244
90,0.90909094,19.97837
91,0.9191919,20.832468
92,0.9292929,21.76987
93,0.93939394,22.79342
94,0.94949496,23.948364
95,0.959596,25.157946
96,0.969697,26.505991
97,0.97979796,27.987953
98,0.989899,29.608072
99,1.0,31.320011
