index,timestep,sample
0,0.0,-25.113989
1,0.01010101,-25.113928
2,0.02020202,-25.11386
3,0.030303031,-25.113781
4,0.04040404,-25.113758
5,0.05050505,-25.113707
6,0.060606062,-25.113588
7,0.07070707,-25.113401
8,0.08080808,-25.113314
9,0.09090909,-25.113264
10,0.1010101,-25.113152
11,0.11111111,-25.113026
12,0.121212125,-25.112854
13,0.13131313,-25.11265
14,0.14141414,-25.112387
15,0.15151516,-25.11214
16,0.16161616,-25.111748
17,0.17171717,-25.111376
18,0.18181819,-25.110933
19,0.1919192,-25.110487
20,0.2020202,-25.110067
21,0.21212122,-25.10945
22,0.22222222,-25.1089
23,0.23232323,-25.108137
24,0.24242425,-25.107435
25,0.25252524,-25.106655
26,0.26262626,-25.10532
27,0.27272728,-25.104084
28,0.28282827,-25.102324
29,0.2929293,-25.10054
30,0.3030303,-25.098282
31,0.3131313,-25.095951
32,0.32323232,-25.094112
33,0.33333334,-25.090826
34,0.34343433,-25.08701
35,0.35353535,-25.082994
36,0.36363637,-25.07773
37,0.37373737,-25.07187
38,0.3838384,-25.064087
39,0.3939394,-25.055628
40,0.4040404,-25.047377
41,0.41414142,-25.036915
42,0.42424244,-25.025877
43,0.43434343,-25.011942
44,0.44444445,-24.995241
45,0.45454547,-24.974972
46,0.46464646,-24.954523
47,0.47474748,-24.930897
48,0.4848485,-24.904673
49,0.4949495,-24.871376
50,0.5050505,-24.835995
51,0.5151515,-24.797329
52,0.5252525,-24.751001
53,0.53535354,-24.698072
54,0.54545456,-24.639969
55,0.5555556,-24.570704
56,0.56565654,-24.492342
57,0.57575756,-24.40823
58,0.5858586,-24.313704
59,0.5959596,-24.210844
60,0.6060606,-24.100273
61,0.61616164,-23.980154
62,0.6262626,-23.847239
63,0.6363636,-23.704708
64,0.64646465,-23.560452
65,0.65656567,-23.409477
66,0.6666667,-23.254915
67,0.6767677,-23.10118
68,0.68686867,-22.95508
69,0.6969697,-22.82352
70,0.7070707,-22.705862
71,0.7171717,-22.612133
72,0.72727275,-22.53009
73,0.7373737,-22.472427
74,0.74747473,-22.456972
75,0.75757575,-22.45404
76,0.7676768,-22.476227
77,0.7777778,-22.515366
78,0.7878788,-22.605837
79,0.7979798,-22.731457
80,0.8080808,-22.873215
81,0.8181818,-23.073801
82,0.82828283,-23.327621
83,0.83838385,-23.62664
84,0.8484849,-23.984905
85,0.85858583,-24.395693
86,0.86868685,-24.874758
87,0.8787879,-25.440966
88,0.8888889,-26.106085
89,0.8989899,-26.864279
90,0.90909094,-27.73392
91,0.9191919,-28.737997
92,0.9292929,-29.849037
93,0.93939394,-31.050844
94,0.94949496,-32.421524
95,0.959596,-33.923473
96,0.969697,-35.56667
97,0.97979796,-37.390156
98,0.989899,-39.40559
99,1.0,-41.570187
