index,timestep,sample
0,0.0,-25.704678
1,0.01010101,-25.704628
2,0.02020202,-25.70457
3,0.030303031,-25.704502
4,0.04040404,-25.704489
5,0.05050505,-25.70445
6,0.060606062,-25.704344
7,0.07070707,-25.704172
8,0.08080808,-25.704096
9,0.09090909,-25.70406
10,0.1010101,-25.70397
11,0.11111111,-25.703869
12,0.121212125,-25.703722
13,0.13131313,-25.703545
14,0.14141414,-25.703323
15,0.15151516,-25.703115
16,0.16161616,-25.70276
17,0.17171717,-25.702442
18,0.18181819,-25.70206
19,0.1919192,-25.701685
20,0.2020202,-25.701336
21,0.21212122,-25.700806
22,0.22222222,-25.70035
23,0.23232323,-25.699701
24,0.24242425,-25.699121
25,0.25252524,-25.698486
26,0.26262626,-25.69734
27,0.27272728,-25.696295
28,0.28282827,-25.694777
29,0.2929293,-25.693264
30,0.3030303,-25.691357
31,0.3131313,-25.689396
32,0.32323232,-25.687931
33,0.33333334,-25.685192
34,0.34343433,-25.681955
35,0.35353535,-25.678555
36,0.36363637,-25.674053
37,0.37373737,-25.669085
38,0.3838384,-25.66238
39,0.3939394,-25.655125
40,0.4040404,-25.64814
41,0.41414142,-25.639105
42,0.42424244,-25.629805
43,0.43434343,-25.61785
44,0.44444445,-25.603266
45,0.45454547,-25.585585
46,0.46464646,-25.568016
47,0.47474748,-25.547604
48,0.4848485,-25.524996
49,0.4949495,-25.495909
50,0.5050505,-25.465195
51,0.5151515,-25.431696
52,0.5252525,-25.391315
53,0.53535354,-25.345074
54,0.54545456,-25.294296
55,0.5555556,-25.233274
56,0.56565654,-25.16408
57,0.57575756,-25.089888
58,0.5858586,-25.00641
59,0.5959596,-24.915646
60,0.6060606,-24.817905
61,0.61616164,-24.711529
62,0.6262626,-24.593128
63,0.6363636,-24.466549
64,0.64646465,-24.337847
65,0.65656567,-24.201593
66,0.6666667,-24.061947
67,0.6767677,-23.920797
68,0.68686867,-23.785614
69,0.6969697,-23.66391
70,0.7070707,-23.5542
71,0.7171717,-23.466808
72,0.72727275,-23.392776
73,0.7373737,-23.344366
74,0.74747473,-23.340239
75,0.75757575,-23.350351
76,0.7676768,-23.387749
77,0.7777778,-23.444462
78,0.7878788,-23.557028
79,0.7979798,-23.706886
80,0.8080808,-23.875202
81,0.8181818,-24.106281
82,0.82828283,-24.393564
83,0.83838385,-24.729263
84,0.8484849,-25.127844
85,0.85858583,-25.58236
86,0.86868685,-26.108765
87,0.8787879,-26.725788
88,0.8888889,-27.446947
89,0.8989899,-28.265234
90,0.90909094,-29.198883
91,0.9191919,-30.273058
92,0.9292929,-31.458914
93,0.93939394,-32.742886
94,0.94949496,-34.20442
95,0.959596,-35.801796
96,0.969697,-37.548477
97,0.97979796,-39.48303
98,0.989899,-41.619267
99,1.0,-43.9152
