index,timestep,sample
0,0.0,31.296007
1,0.01010101,31.295881
2,0.02020202,31.295732
3,0.030303031,31.295586
4,0.04040404,31.295456
5,0.05050505,31.295286
6,0.060606062,31.295092
7,0.07070707,31.294765
8,0.08080808,31.294542
9,0.09090909,31.294329
10,0.1010101,31.293869
11,0.11111111,31.293484
12,0.121212125,31.29316
13,0.13131313,31.292837
14,0.14141414,31.292479
15,0.15151516,31.292063
16,0.16161616,31.291464
17,0.17171717,31.29082
18,0.18181819,31.290186
19,0.1919192,31.289507
20,0.2020202,31.288784
21,0.21212122,31.28802
22,0.22222222,31.286947
23,0.23232323,31.28587
24,0.24242425,31.284676
25,0.25252524,31.283293
26,0.26262626,31.281607
27,0.27272728,31.28005
28,0.28282827,31.278215
29,0.2929293,31.275637
30,0.3030303,31.273226
31,0.3131313,31.270166
32,0.32323232,31.266792
33,0.33333334,31.263199
34,0.34343433,31.258661
35,0.35353535,31.25398
36,0.36363637,31.247433
37,0.37373737,31.239836
38,0.3838384,31.230946
39,0.3939394,31.221096
40,0.4040404,31.210426
41,0.41414142,31.197645
42,0.42424244,31.18386
43,0.43434343,31.16669
44,0.44444445,31.14806
45,0.45454547,31.126526
46,0.46464646,31.102497
47,0.47474748,31.076351
48,0.4848485,31.047329
49,0.4949495,31.01023
50,0.5050505,30.970985
51,0.5151515,30.92742
52,0.5252525,30.877686
53,0.53535354,30.822063
54,0.54545456,30.756742
55,0.5555556,30.68179
56,0.56565654,30.59678
57,0.57575756,30.501307
58,0.5858586,30.394321
59,0.5959596,30.274267
60,0.6060606,30.142525
61,0.61616164,29.99651
62,0.6262626,29.832943
63,0.6363636,29.638464
64,0.64646465,29.42325
65,0.65656567,29.19661
66,0.6666667,28.950153
67,0.6767677,28.683496
68,0.68686867,28.40889
69,0.6969697,28.13449
70,0.7070707,27.856916
71,0.7171717,27.603159
72,0.72727275,27.383041
73,0.7373737,27.20625
74,0.74747473,27.080795
75,0.75757575,26.975464
76,0.7676768,26.943026
77,0.7777778,26.964752
78,0.7878788,27.04839
79,0.7979798,27.188917
80,0.8080808,27.38147
81,0.8181818,27.659157
82,0.82828283,28.020723
83,0.83838385,28.44925
84,0.8484849,28.944923
85,0.85858583,29.528242
86,0.86868685,30.205696
87,0.8787879,31.009527
88,0.8888889,31.95152
89,0.8989899,33.031895
90,0.90909094,34.215744
91,0.9191919,35.57955
92,0.9292929,37.100086
93,0.93939394,38.747536
94,0.94949496,40.592117
95,0.959596,42.56634
96,0.969697,44.750412
97,0.97979796,47.14905
98,0.989899,49.754936
99,1.0,52.54789
