index,timestep,sample
0,0.0,-20.204952
1,0.01010101,-20.204823
2,0.02020202,-20.204678
3,0.030303031,-20.204527
4,0.04040404,-20.204418
5,0.05050505,-20.204264
6,0.060606062,-20.204107
7,0.07070707,-20.203909
8,0.08080808,-20.203745
9,0.09090909,-20.203604
10,0.1010101,-20.20331
11,0.11111111,-20.202957
12,0.121212125,-20.202614
13,0.13131313,-20.202255
14,0.14141414,-20.201683
15,0.15151516,-20.201178
16,0.16161616,-20.200598
17,0.17171717,-20.199827
18,0.18181819,-20.19891
19,0.1919192,-20.19784
20,0.2020202,-20.19676
21,0.21212122,-20.195408
22,0.22222222,-20.194036
23,0.23232323,-20.192327
24,0.24242425,-20.190382
25,0.25252524,-20.18813
26,0.26262626,-20.18509
27,0.27272728,-20.182123
28,0.28282827,-20.178291
29,0.2929293,-20.174025
30,0.3030303,-20.168583
31,0.3131313,-20.162994
32,0.32323232,-20.157465
33,0.33333334,-20.149017
34,0.34343433,-20.139818
35,0.35353535,-20.130102
36,0.36363637,-20.118439
37,0.37373737,-20.104849
38,0.3838384,-20.0878
39,0.3939394,-20.069061
40,0.4040404,-20.049892
41,0.41414142,-20.027697
42,0.42424244,-20.001938
43,0.43434343,-19.972664
44,0.44444445,-19.939495
45,0.45454547,-19.899944
46,0.46464646,-19.858393
47,0.47474748,-19.810745
48,0.4848485,-19.757666
49,0.4949495,-19.694536
50,0.5050505,-19.625973
51,0.5151515,-19.551512
52,0.5252525,-19.46587
53,0.53535354,-19.369043
54,0.54545456,-19.264
55,0.5555556,-19.147226
56,0.56565654,-19.020746
57,0.57575756,-18.888445
58,0.5858586,-18.74404
59,0.5959596,-18.590687
60,0.6060606,-18.430897
61,0.61616164,-18.263147
62,0.6262626,-18.090536
63,0.6363636,-17.91264
64,0.64646465,-17.739546
65,0.65656567,-17.574375
66,0.6666667,-17.414557
67,0.6767677,-17.272102
68,0.68686867,-17.147318
69,0.6969697,-17.035463
70,0.7070707,-16.939024
71,0.7171717,-16.862494
72,0.72727275,-16.783
73,0.7373737,-16.71442
74,0.74747473,-16.664335
75,0.75757575,-16.615164
76,0.7676768,-16.57201
77,0.7777778,-16.529123
78,0.7878788,-16.505465
79,0.7979798,-16.501034
80,0.8080808,-16.49808
81,0.8181818,-16.527025
82,0.82828283,-16.589027
83,0.83838385,-16.676008
84,0.8484849,-16.80051
85,0.85858583,-16.958944
86,0.86868685,-17.166069
87,0.8787879,-17.440233
88,0.8888889,-17.781757
89,0.8989899,-18.189987
90,0.90909094,-18.68021
91,0.9191919,-19.266222
92,0.9292929,-19.933052
93,0.93939394,-20.649162
94,0.94949496,-21.475113
95,0.959596,-22.403837
96,0.969697,-23.418264
97,0.97979796,-24.55604
98,0.989899,-25.830196
99,1.0,-27.189337
