index,timestep,sample
0,0.0,-2.6535032
1,0.01010101,-2.6535623
2,0.02020202,-2.653667
3,0.030303031,-2.6538577
4,0.04040404,-2.6538758
5,0.05050505,-2.6539922
6,0.060606062,-2.6541128
7,0.07070707,-2.6541984
8,0.08080808,-2.6543407
9,0.09090909,-2.6544535
10,0.1010101,-2.654732
11,0.11111111,-2.654992
12,0.121212125,-2.6552575
13,0.13131313,-2.6556726
14,0.14141414,-2.6561422
15,0.15151516,-2.656633
16,0.16161616,-2.657188
17,0.17171717,-2.6577947
18,0.18181819,-2.6584647
19,0.1919192,-2.6594434
20,0.2020202,-2.6605134
21,0.21212122,-2.6618702
22,0.22222222,-2.6633878
23,0.23232323,-2.6653059
24,0.24242425,-2.667595
25,0.25252524,-2.6699216
26,0.26262626,-2.6721041
27,0.27272728,-2.6745167
28,0.28282827,-2.67726
29,0.2929293,-2.6807196
30,0.3030303,-2.6842065
31,0.3131313,-2.6883543
32,0.32323232,-2.6946018
33,0.33333334,-2.7011077
34,0.34343433,-2.7072234
35,0.35353535,-2.7143834
36,0.36363637,-2.722397
37,0.37373737,-2.7314627
38,0.3838384,-2.7415469
39,0.3939394,-2.752897
40,0.4040404,-2.7654538
41,0.41414142,-2.7785401
42,0.42424244,-2.7958505
43,0.43434343,-2.8148828
44,0.44444445,-2.8354995
45,0.45454547,-2.858986
46,0.46464646,-2.8856196
47,0.47474748,-2.9158263
48,0.4848485,-2.949519
49,0.4949495,-2.9862425
50,0.5050505,-3.0299478
51,0.5151515,-3.077216
52,0.5252525,-3.1316056
53,0.53535354,-3.1924915
54,0.54545456,-3.2613537
55,0.5555556,-3.3354425
56,0.56565654,-3.413255
57,0.57575756,-3.4977999
58,0.5858586,-3.590838
59,0.5959596,-3.6934614
60,0.6060606,-3.8035989
61,0.61616164,-3.921802
62,0.6262626,-4.0429406
63,0.6363636,-4.172466
64,0.64646465,-4.297535
65,0.65656567,-4.416258
66,0.6666667,-4.536192
67,0.6767677,-4.640912
68,0.68686867,-4.736378
69,0.6969697,-4.816928
70,0.7070707,-4.886049
71,0.7171717,-4.92046
72,0.72727275,-4.924591
73,0.7373737,-4.9036007
74,0.74747473,-4.851475
75,0.75757575,-4.776214
76,0.7676768,-4.6648026
77,0.7777778,-4.5219502
78,0.7878788,-4.362924
79,0.7979798,-4.1945033
80,0.8080808,-4.0018535
81,0.8181818,-3.7990096
82,0.82828283,-3.5980473
83,0.83838385,-3.3887367
84,0.8484849,-3.1857073
85,0.85858583,-2.9863007
86,0.86868685,-2.7992136
87,0.8787879,-2.6396165
88,0.8888889,-2.4946434
89,0.8989899,-2.357893
90,0.90909094,-2.24967
91,0.9191919,-2.1761284
92,0.9292929,-2.1382196
93,0.93939394,-2.0938392
94,0.94949496,-2.0518324
95,0.959596,-2.0290527
96,0.969697,-1.9821988
97,0.97979796,-1.967861
98,0.989899,-1.9834388
99,1.0,-2.006489
