index,timestep,sample
0,0.0,-5.3170137
1,0.01010101,-5.3171086
2,0.02020202,-5.317265
3,0.030303031,-5.3174925
4,0.04040404,-5.317482
5,0.05050505,-5.3176227
6,0.060606062,-5.317799
7,0.07070707,-5.3179903
8,0.08080808,-5.3181653
9,0.09090909,-5.318296
10,0.1010101,-5.3187003
11,0.11111111,-5.3191404
12,0.121212125,-5.3195457
13,0.13131313,-5.3200936
14,0.14141414,-5.3208623
15,0.15151516,-5.3215365
16,0.16161616,-5.3223577
17,0.17171717,-5.3233743
18,0.18181819,-5.3245225
19,0.1919192,-5.3260384
20,0.2020202,-5.327612
21,0.21212122,-5.329658
22,0.22222222,-5.3320904
23,0.23232323,-5.335059
24,0.24242425,-5.338587
25,0.25252524,-5.3423223
26,0.26262626,-5.3463054
27,0.27272728,-5.350413
28,0.28282827,-5.355196
29,0.2929293,-5.361147
30,0.3030303,-5.3676295
31,0.3131313,-5.374959
32,0.32323232,-5.384729
33,0.33333334,-5.395971
34,0.34343433,-5.4074616
35,0.35353535,-5.420523
36,0.36363637,-5.4355145
37,0.37373737,-5.4521623
38,0.3838384,-5.471572
39,0.3939394,-5.4936247
40,0.4040404,-5.517503
41,0.41414142,-5.5433793
42,0.42424244,-5.575937
43,0.43434343,-5.6118927
44,0.44444445,-5.651507
45,0.45454547,-5.697515
46,0.46464646,-5.7490478
47,0.47474748,-5.807497
48,0.4848485,-5.8721733
49,0.4949495,-5.944128
50,0.5050505,-6.0265093
51,0.5151515,-6.1163397
52,0.5252525,-6.219552
53,0.53535354,-6.3347406
54,0.54545456,-6.462072
55,0.5555556,-6.6012673
56,0.56565654,-6.7501364
57,0.57575756,-6.9101577
58,0.5858586,-7.084676
59,0.5959596,-7.272786
60,0.6060606,-7.4715934
61,0.61616164,-7.680793
62,0.6262626,-7.8999343
63,0.6363636,-8.128156
64,0.64646465,-8.343648
65,0.65656567,-8.553728
66,0.6666667,-8.757598
67,0.6767677,-8.945454
68,0.68686867,-9.122221
69,0.6969697,-9.268719
70,0.7070707,-9.392279
71,0.7171717,-9.476
72,0.72727275,-9.532241
73,0.7373737,-9.563928
74,0.74747473,-9.553246
75,0.75757575,-9.526308
76,0.7676768,-9.4686165
77,0.7777778,-9.387306
78,0.7878788,-9.286082
79,0.7979798,-9.181018
80,0.8080808,-9.058424
81,0.8181818,-8.936455
82,0.82828283,-8.823427
83,0.83838385,-8.713127
84,0.8484849,-8.6205845
85,0.85858583,-8.545049
86,0.86868685,-8.498889
87,0.8787879,-8.497908
88,0.8888889,-8.531952
89,0.8989899,-8.599873
90,0.90909094,-8.7160635
91,0.9191919,-8.891599
92,0.9292929,-9.123942
93,0.93939394,-9.372571
94,0.94949496,-9.667306
95,0.959596,-10.020707
96,0.969697,-10.393027
97,0.97979796,-10.834271
98,0.989899,-11.358991
99,1.0,-11.916445
