index,timestep,sample
0,0.0,-24.533037
1,0.01010101,-24.532967
2,0.02020202,-24.532887
3,0.030303031,-24.532797
4,0.04040404,-24.532764
5,0.05050505,-24.5327
6,0.060606062,-24.53257
7,0.07070707,-24.53237
8,0.08080808,-24.532269
9,0.09090909,-24.532207
10,0.1010101,-24.532072
11,0.11111111,-24.53192
12,0.121212125,-24.531723
13,0.13131313,-24.531492
14,0.14141414,-24.531189
15,0.15151516,-24.530907
16,0.16161616,-24.530476
17,0.17171717,-24.530048
18,0.18181819,-24.529543
19,0.1919192,-24.529024
20,0.2020202,-24.528534
21,0.21212122,-24.527826
22,0.22222222,-24.527182
23,0.23232323,-24.526304
24,0.24242425,-24.525475
25,0.25252524,-24.524544
26,0.26262626,-24.523014
27,0.27272728,-24.521584
28,0.28282827,-24.519577
29,0.2929293,-24.517519
30,0.3030303,-24.514904
31,0.3131313,-24.512201
32,0.32323232,-24.509977
33,0.33333334,-24.506134
34,0.34343433,-24.50173
35,0.35353535,-24.497095
36,0.36363637,-24.49108
37,0.37373737,-24.484333
38,0.3838384,-24.475475
39,0.3939394,-24.465822
40,0.4040404,-24.456312
41,0.41414142,-24.444445
42,0.42424244,-24.431683
43,0.43434343,-24.415815
44,0.44444445,-24.397047
45,0.45454547,-24.374258
46,0.46464646,-24.351013
47,0.47474748,-24.324255
48,0.4848485,-24.29451
49,0.4949495,-24.257132
50,0.5050505,-24.217222
51,0.5151515,-24.17354
52,0.5252525,-24.12145
53,0.53535354,-24.062056
54,0.54545456,-23.996876
55,0.5555556,-23.919718
56,0.56565654,-23.832624
57,0.57575756,-23.739105
58,0.5858586,-23.63415
59,0.5959596,-23.519964
60,0.6060606,-23.397476
61,0.61616164,-23.26472
62,0.6262626,-23.11866
63,0.6363636,-22.96179
64,0.64646465,-22.803812
65,0.65656567,-22.640354
66,0.6666667,-22.473438
67,0.6767677,-22.30999
68,0.68686867,-22.155949
69,0.6969697,-22.01753
70,0.7070707,-21.89484
71,0.7171717,-21.797363
72,0.72727275,-21.709873
73,0.7373737,-21.645437
74,0.74747473,-21.62089
75,0.75757575,-21.60723
76,0.7676768,-21.616423
77,0.7777778,-21.640259
78,0.7878788,-21.710964
79,0.7979798,-21.814728
80,0.8080808,-21.932476
81,0.8181818,-22.105244
82,0.82828283,-22.328398
83,0.83838385,-22.593727
84,0.8484849,-22.914911
85,0.85858583,-23.285528
86,0.86868685,-23.72117
87,0.8787879,-24.240776
88,0.8888889,-24.854445
89,0.8989899,-25.557337
90,0.90909094,-26.367817
91,0.9191919,-27.306925
92,0.9292929,-28.348667
93,0.93939394,-29.474419
94,0.94949496,-30.760653
95,0.959596,-32.173977
96,0.969697,-33.72075
97,0.97979796,-35.440186
98,0.989899,-37.342655
99,1.0,-39.38433
