index,timestep,sample
0,0.0,-5.320159
1,0.01010101,-5.320254
2,0.02020202,-5.3204103
3,0.030303031,-5.3206377
4,0.04040404,-5.3206267
5,0.05050505,-5.3207674
6,0.060606062,-5.3209443
7,0.07070707,-5.3211355
8,0.08080808,-5.3213105
9,0.09090909,-5.321441
10,0.1010101,-5.3218455
11,0.11111111,-5.3222857
12,0.121212125,-5.322691
13,0.13131313,-5.323239
14,0.14141414,-5.3240075
15,0.15151516,-5.324682
16,0.16161616,-5.3255033
17,0.17171717,-5.3265204
18,0.18181819,-5.327669
19,0.1919192,-5.3291855
20,0.2020202,-5.3307595
21,0.21212122,-5.332806
22,0.22222222,-5.3352394
23,0.23232323,-5.338209
24,0.24242425,-5.341738
25,0.25252524,-5.3454747
26,0.26262626,-5.3494596
27,0.27272728,-5.3535686
28,0.28282827,-5.358354
29,0.2929293,-5.3643074
30,0.3030303,-5.3707933
31,0.3131313,-5.378126
32,0.32323232,-5.387899
33,0.33333334,-5.399145
34,0.34343433,-5.410641
35,0.35353535,-5.4237084
36,0.36363637,-5.438707
37,0.37373737,-5.4553623
38,0.3838384,-5.474782
39,0.3939394,-5.496846
40,0.4040404,-5.5207357
41,0.41414142,-5.546626
42,0.42424244,-5.5791984
43,0.43434343,-5.6151705
44,0.44444445,-5.6548038
45,0.45454547,-5.700836
46,0.46464646,-5.7523947
47,0.47474748,-5.810873
48,0.4848485,-5.87558
49,0.4949495,-5.9475703
50,0.5050505,-6.0299873
51,0.5151515,-6.119858
52,0.5252525,-6.223116
53,0.53535354,-6.338352
54,0.54545456,-6.4657316
55,0.5555556,-6.604983
56,0.56565654,-6.7539134
57,0.57575756,-6.9139967
58,0.5858586,-7.0885773
59,0.5959596,-7.276745
60,0.6060606,-7.4756026
61,0.61616164,-7.6848416
62,0.6262626,-7.9040256
63,0.6363636,-8.132275
64,0.64646465,-8.347774
65,0.65656567,-8.557858
66,0.6666667,-8.761714
67,0.6767677,-8.949554
68,0.68686867,-9.126302
69,0.6969697,-9.27276
70,0.7070707,-9.39627
71,0.7171717,-9.47995
72,0.72727275,-9.536156
73,0.7373737,-9.567814
74,0.74747473,-9.557114
75,0.75757575,-9.530167
76,0.7676768,-9.472486
77,0.7777778,-9.391194
78,0.7878788,-9.29
79,0.7979798,-9.184978
80,0.8080808,-9.062436
81,0.8181818,-8.940534
82,0.82828283,-8.827585
83,0.83838385,-8.717376
84,0.8484849,-8.624933
85,0.85858583,-8.549508
86,0.86868685,-8.50347
87,0.8787879,-8.502624
88,0.8888889,-8.5368185
89,0.8989899,-8.604909
90,0.90909094,-8.721286
91,0.9191919,-8.897025
92,0.9292929,-9.129588
93,0.93939394,-9.378453
94,0.94949496,-9.673457
95,0.959596,-10.027158
96,0.969697,-10.399815
97,0.97979796,-10.841421
98,0.989899,-11.366535
99,1.0,-11.924407
