index,timestep,sample
0,0.0,-47.331894
1,0.01010101,-47.332226
2,0.02020202,-47.332546
3,0.030303031,-47.33295
4,0.04040404,-47.333443
5,0.05050505,-47.334026
6,0.060606062,-47.334557
7,0.07070707,-47.335052
8,0.08080808,-47.335564
9,0.09090909,-47.336117
10,0.1010101,-47.33677
11,0.11111111,-47.337738
12,0.121212125,-47.338608
13,0.13131313,-47.339603
14,0.14141414,-47.340862
15,0.15151516,-47.341953
16,0.16161616,-47.343254
17,0.17171717,-47.344685
18,0.18181819,-47.3466
19,0.1919192,-47.348534
20,0.2020202,-47.350647
21,0.21212122,-47.35353
22,0.22222222,-47.35718
23,0.23232323,-47.36062
24,0.24242425,-47.364464
25,0.25252524,-47.369038
26,0.26262626,-47.37436
27,0.27272728,-47.379684
28,0.28282827,-47.386135
29,0.2929293,-47.394783
30,0.3030303,-47.40516
31,0.3131313,-47.416504
32,0.32323232,-47.4273
33,0.33333334,-47.44167
34,0.34343433,-47.4571
35,0.35353535,-47.47423
36,0.36363637,-47.498093
37,0.37373737,-47.522644
38,0.3838384,-47.550095
39,0.3939394,-47.583347
40,0.4040404,-47.617332
41,0.41414142,-47.656143
42,0.42424244,-47.699852
43,0.43434343,-47.752598
44,0.44444445,-47.80623
45,0.45454547,-47.87257
46,0.46464646,-47.95201
47,0.47474748,-48.037342
48,0.4848485,-48.135174
49,0.4949495,-48.247326
50,0.5050505,-48.37436
51,0.5151515,-48.51542
52,0.5252525,-48.678505
53,0.53535354,-48.862877
54,0.54545456,-49.06699
55,0.5555556,-49.30124
56,0.56565654,-49.56217
57,0.57575756,-49.852943
58,0.5858586,-50.18403
59,0.5959596,-50.556984
60,0.6060606,-50.966457
61,0.61616164,-51.422333
62,0.6262626,-51.927887
63,0.6363636,-52.491604
64,0.64646465,-53.10406
65,0.65656567,-53.784542
66,0.6666667,-54.541027
67,0.6767677,-55.3804
68,0.68686867,-56.28713
69,0.6969697,-57.301193
70,0.7070707,-58.412056
71,0.7171717,-59.617943
72,0.72727275,-60.94512
73,0.7373737,-62.401917
74,0.74747473,-63.96661
75,0.75757575,-65.67944
76,0.7676768,-67.54715
77,0.7777778,-69.56041
78,0.7878788,-71.77598
79,0.7979798,-74.151024
80,0.8080808,-76.794815
81,0.8181818,-79.58325
82,0.82828283,-82.58812
83,0.83838385,-85.805405
84,0.8484849,-89.27849
85,0.85858583,-93.05155
86,0.86868685,-97.15138
87,0.8787879,-101.6071
88,0.8888889,-106.33998
89,0.8989899,-111.40034
90,0.90909094,-116.85069
91,0.9191919,-122.790016
92,0.9292929,-129.03062
93,0.93939394,-135.76523
94,0.94949496,-143.02641
95,0.959596,-150.82199
96,0.969697,-159.32236
97,0.97979796,-168.39581
98,0.989899,-178.2326
99,1.0,-188.84634
