index,timestep,sample
0,0.0,-3.1259115
1,0.01010101,-3.1259787
2,0.02020202,-3.1260946
3,0.030303031,-3.126295
4,0.04040404,-3.1263125
5,0.05050505,-3.1264389
6,0.060606062,-3.1265714
7,0.07070707,-3.1266768
8,0.08080808,-3.1268277
9,0.09090909,-3.126946
10,0.1010101,-3.12725
11,0.11111111,-3.127547
12,0.121212125,-3.127843
13,0.13131313,-3.1282885
14,0.14141414,-3.1288176
15,0.15151516,-3.129346
16,0.16161616,-3.1299531
17,0.17171717,-3.1306376
18,0.18181819,-3.1313999
19,0.1919192,-3.1324925
20,0.2020202,-3.1336823
21,0.21212122,-3.1351857
22,0.22222222,-3.1368878
23,0.23232323,-3.1390226
24,0.24242425,-3.141564
25,0.25252524,-3.1441796
26,0.26262626,-3.1466966
27,0.27272728,-3.14943
28,0.28282827,-3.1525524
29,0.2929293,-3.1564748
30,0.3030303,-3.1605084
31,0.3131313,-3.1652527
32,0.32323232,-3.1722116
33,0.33333334,-3.1796603
34,0.34343433,-3.1867676
35,0.35353535,-3.1950302
36,0.36363637,-3.2043219
37,0.37373737,-3.214781
38,0.3838384,-3.2265801
39,0.3939394,-3.2398558
40,0.4040404,-3.2545264
41,0.41414142,-3.269898
42,0.42424244,-3.2900777
43,0.43434343,-3.3122747
44,0.44444445,-3.336384
45,0.45454547,-3.36388
46,0.46464646,-3.3950324
47,0.47474748,-3.4303746
48,0.4848485,-3.4698038
49,0.4949495,-3.512953
50,0.5050505,-3.5639822
51,0.5151515,-3.6192677
52,0.5252525,-3.6828492
53,0.53535354,-3.7541714
54,0.54545456,-3.8345206
55,0.5555556,-3.9211998
56,0.56565654,-4.0126786
57,0.57575756,-4.1119823
58,0.5858586,-4.221246
59,0.5959596,-4.3415136
60,0.6060606,-4.4705615
61,0.61616164,-4.60918
62,0.6262626,-4.7521763
63,0.6363636,-4.905274
64,0.64646465,-5.0538197
65,0.65656567,-5.196212
66,0.6666667,-5.3403506
67,0.6767677,-5.4690986
68,0.68686867,-5.589057
69,0.6969697,-5.6927834
70,0.7070707,-5.7842417
71,0.7171717,-5.839299
72,0.72727275,-5.863861
73,0.7373737,-5.8631988
74,0.74747473,-5.8284073
75,0.75757575,-5.771402
76,0.7676768,-5.6765385
77,0.7777778,-5.5517454
78,0.7878788,-5.4092116
79,0.7979798,-5.256736
80,0.8080808,-5.0800695
81,0.8181818,-4.8946815
82,0.82828283,-4.7108927
83,0.83838385,-4.5204034
84,0.8484849,-4.338521
85,0.85858583,-4.163152
86,0.86868685,-4.00391
87,0.8787879,-3.876284
88,0.8888889,-3.7676528
89,0.8989899,-3.6728017
90,0.90909094,-3.610612
91,0.9191919,-3.5887403
92,0.9292929,-3.6074255
93,0.93939394,-3.624777
94,0.94949496,-3.654018
95,0.959596,-3.7106557
96,0.969697,-3.7514348
97,0.97979796,-3.8330967
98,0.989899,-3.9579966
99,1.0,-4.094785
