index,timestep,sample
0,0.0,41.916588
1,0.01010101,41.91659
2,0.02020202,41.916595
3,0.030303031,41.91659
4,0.04040404,41.916573
5,0.05050505,41.916565
6,0.060606062,41.91656
7,0.07070707,41.916542
8,0.08080808,41.91652
9,0.09090909,41.916477
10,0.1010101,41.916412
11,0.11111111,41.916405
12,0.121212125,41.916386
13,0.13131313,41.916424
14,0.14141414,41.91647
15,0.15151516,41.916473
16,0.16161616,41.91653
17,0.17171717,41.91653
18,0.18181819,41.916573
19,0.1919192,41.916595
20,0.2020202,41.916656
21,0.21212122,41.91683
22,0.22222222,41.91701
23,0.23232323,41.91729
24,0.24242425,41.917515
25,0.25252524,41.91781
26,0.26262626,41.918125
27,0.27272728,41.91872
28,0.28282827,41.919434
29,0.2929293,41.920094
30,0.3030303,41.92098
31,0.3131313,41.92174
32,0.32323232,41.922874
33,0.33333334,41.924454
34,0.34343433,41.92537
35,0.35353535,41.92637
36,0.36363637,41.928078
37,0.37373737,41.929897
38,0.3838384,41.931633
39,0.3939394,41.934
40,0.4040404,41.93636
41,0.41414142,41.938393
42,0.42424244,41.941402
43,0.43434343,41.94511
44,0.44444445,41.949368
45,0.45454547,41.95387
46,0.46464646,41.959366
47,0.47474748,41.965504
48,0.4848485,41.973103
49,0.4949495,41.982544
50,0.5050505,41.994312
51,0.5151515,42.007217
52,0.5252525,42.022045
53,0.53535354,42.038185
54,0.54545456,42.056065
55,0.5555556,42.07474
56,0.56565654,42.095367
57,0.57575756,42.118416
58,0.5858586,42.145145
59,0.5959596,42.17471
60,0.6060606,42.207466
61,0.61616164,42.244804
62,0.6262626,42.282223
63,0.6363636,42.324406
64,0.64646465,42.369537
65,0.65656567,42.42047
66,0.6666667,42.479347
67,0.6767677,42.54014
68,0.68686867,42.60304
69,0.6969697,42.67428
70,0.7070707,42.746925
71,0.7171717,42.828865
72,0.72727275,42.936016
73,0.7373737,43.041744
74,0.74747473,43.17292
75,0.75757575,43.347057
76,0.7676768,43.53153
77,0.7777778,43.75946
78,0.7878788,44.049282
79,0.7979798,44.418575
80,0.8080808,44.832565
81,0.8181818,45.38368
82,0.82828283,46.04493
83,0.83838385,46.82105
84,0.8484849,47.733856
85,0.85858583,48.792385
86,0.86868685,49.98981
87,0.8787879,51.366425
88,0.8888889,52.94426
89,0.8989899,54.713093
90,0.90909094,56.673424
91,0.9191919,58.89051
92,0.9292929,61.328327
93,0.93939394,63.982708
94,0.94949496,66.93745
95,0.959596,70.158615
96,0.969697,73.677574
97,0.97979796,77.51016
98,0.989899,81.709045
99,1.0,86.225655
