index,timestep,sample
0,0.0,-0.5385458
1,0.01010101,-0.53856
2,0.02020202,-0.5386063
3,0.030303031,-0.5387367
4,0.04040404,-0.53873307
5,0.05050505,-0.53878015
6,0.060606062,-0.5388379
7,0.07070707,-0.53882885
8,0.08080808,-0.53891975
9,0.09090909,-0.538998
10,0.1010101,-0.53914785
11,0.11111111,-0.5392245
12,0.121212125,-0.5393298
13,0.13131313,-0.5395783
14,0.14141414,-0.53975993
15,0.15151516,-0.5400631
16,0.16161616,-0.5403648
17,0.17171717,-0.5406042
18,0.18181819,-0.5408374
19,0.1919192,-0.541248
20,0.2020202,-0.5416849
21,0.21212122,-0.54231197
22,0.22222222,-0.5429442
23,0.23232323,-0.5438002
24,0.24242425,-0.54488397
25,0.25252524,-0.5458385
26,0.26262626,-0.5464951
27,0.27272728,-0.5474128
28,0.28282827,-0.5484119
29,0.2929293,-0.5497997
30,0.3030303,-0.55084234
31,0.3131313,-0.5522916
32,0.32323232,-0.55520856
33,0.33333334,-0.5573479
34,0.34343433,-0.5590763
35,0.35353535,-0.5613382
36,0.36363637,-0.5637281
37,0.37373737,-0.5665877
38,0.3838384,-0.5690785
39,0.3939394,-0.5720258
40,0.4040404,-0.5751831
41,0.41414142,-0.57833445
42,0.42424244,-0.5829771
43,0.43434343,-0.5882588
44,0.44444445,-0.5937183
45,0.45454547,-0.59994966
46,0.46464646,-0.60697865
47,0.47474748,-0.6149753
48,0.4848485,-0.6237456
49,0.4949495,-0.6325443
50,0.5050505,-0.6441528
51,0.5151515,-0.65616965
52,0.5252525,-0.6700719
53,0.53535354,-0.6848607
54,0.54545456,-0.70265937
55,0.5555556,-0.7210292
56,0.56565654,-0.7383459
57,0.57575756,-0.75746375
58,0.5858586,-0.77838004
59,0.5959596,-0.8021465
60,0.6060606,-0.82763195
61,0.61616164,-0.8539589
62,0.6262626,-0.877616
63,0.6363636,-0.9000858
64,0.64646465,-0.9173711
65,0.65656567,-0.92931056
66,0.6666667,-0.9363372
67,0.6767677,-0.9305442
68,0.68686867,-0.91305345
69,0.6969697,-0.88323534
70,0.7070707,-0.8438911
71,0.7171717,-0.7762066
72,0.72727275,-0.6851732
73,0.7373737,-0.57089967
74,0.74747473,-0.43382645
75,0.75757575,-0.27081054
76,0.7676768,-0.084585056
77,0.7777778,0.13890105
78,0.7878788,0.3765657
79,0.7979798,0.61762893
80,0.8080808,0.8777778
81,0.8181818,1.1532462
82,0.82828283,1.4238431
83,0.83838385,1.7070192
84,0.8484849,1.9937794
85,0.85858583,2.2884502
86,0.86868685,2.5858707
87,0.8787879,2.8758552
88,0.8888889,3.171668
89,0.8989899,3.4838023
90,0.90909094,3.7855625
91,0.9191919,4.081233
92,0.9292929,4.3656044
93,0.93939394,4.6801734
94,0.94949496,5.0338893
95,0.959596,5.396161
96,0.969697,5.812962
97,0.97979796,6.238263
98,0.989899,6.692237
99,1.0,7.1536627
