index,timestep,sample
0,0.0,-37.06512
1,0.01010101,-37.065216
2,0.02020202,-37.065315
3,0.030303031,-37.06544
4,0.04040404,-37.065628
5,0.05050505,-37.06584
6,0.060606062,-37.06599
7,0.07070707,-37.066116
8,0.08080808,-37.066277
9,0.09090909,-37.06647
10,0.1010101,-37.066677
11,0.11111111,-37.066986
12,0.121212125,-37.067245
13,0.13131313,-37.067543
14,0.14141414,-37.067966
15,0.15151516,-37.068336
16,0.16161616,-37.06871
17,0.17171717,-37.06916
18,0.18181819,-37.069782
19,0.1919192,-37.070442
20,0.2020202,-37.071194
21,0.21212122,-37.07221
22,0.22222222,-37.073494
23,0.23232323,-37.07466
24,0.24242425,-37.075966
25,0.25252524,-37.077618
26,0.26262626,-37.07947
27,0.27272728,-37.08142
28,0.28282827,-37.083736
29,0.2929293,-37.086918
30,0.3030303,-37.09094
31,0.3131313,-37.09537
32,0.32323232,-37.099747
33,0.33333334,-37.10564
34,0.34343433,-37.11176
35,0.35353535,-37.1185
36,0.36363637,-37.128105
37,0.37373737,-37.13833
38,0.3838384,-37.149746
39,0.3939394,-37.16342
40,0.4040404,-37.177856
41,0.41414142,-37.193924
42,0.42424244,-37.213203
43,0.43434343,-37.23588
44,0.44444445,-37.258175
45,0.45454547,-37.28582
46,0.46464646,-37.319622
47,0.47474748,-37.35568
48,0.4848485,-37.396572
49,0.4949495,-37.44209
50,0.5050505,-37.49418
51,0.5151515,-37.552227
52,0.5252525,-37.61836
53,0.53535354,-37.692406
54,0.54545456,-37.77444
55,0.5555556,-37.867374
56,0.56565654,-37.971603
57,0.57575756,-38.088886
58,0.5858586,-38.223007
59,0.5959596,-38.376297
60,0.6060606,-38.54479
61,0.61616164,-38.733406
62,0.6262626,-38.942
63,0.6363636,-39.178738
64,0.64646465,-39.43441
65,0.65656567,-39.715874
66,0.6666667,-40.03389
67,0.6767677,-40.383064
68,0.68686867,-40.755806
69,0.6969697,-41.18312
70,0.7070707,-41.645466
71,0.7171717,-42.141754
72,0.72727275,-42.692734
73,0.7373737,-43.30345
74,0.74747473,-43.96425
75,0.75757575,-44.690956
76,0.7676768,-45.48368
77,0.7777778,-46.333797
78,0.7878788,-47.304855
79,0.7979798,-48.358032
80,0.8080808,-49.529835
81,0.8181818,-50.804447
82,0.82828283,-52.204952
83,0.83838385,-53.724186
84,0.8484849,-55.387676
85,0.85858583,-57.203487
86,0.86868685,-59.2012
87,0.8787879,-61.40166
88,0.8888889,-63.810936
89,0.8989899,-66.4138
90,0.90909094,-69.26961
91,0.9191919,-72.39472
92,0.9292929,-75.751114
93,0.93939394,-79.40953
94,0.94949496,-83.42416
95,0.959596,-87.75646
96,0.969697,-92.48015
97,0.97979796,-97.512634
98,0.989899,-102.98577
99,1.0,-108.893265
