index,timestep,sample
0,0.0,0.50569564
1,0.01010101,0.5057082
2,0.02020202,0.50569624
3,0.030303031,0.50560457
4,0.04040404,0.5056326
5,0.05050505,0.50563216
6,0.060606062,0.50561166
7,0.07070707,0.5056726
8,0.08080808,0.5056145
9,0.09090909,0.5055594
10,0.1010101,0.5054818
11,0.11111111,0.50550574
12,0.121212125,0.5054919
13,0.13131313,0.5053412
14,0.14141414,0.5053143
15,0.15151516,0.50511545
16,0.16161616,0.50495183
17,0.17171717,0.5049086
18,0.18181819,0.50490665
19,0.1919192,0.50480497
20,0.2020202,0.5047225
21,0.21212122,0.5044902
22,0.22222222,0.504323
23,0.23232323,0.5040352
24,0.24242425,0.50358
25,0.25252524,0.5033346
26,0.26262626,0.50345504
27,0.27272728,0.5033189
28,0.28282827,0.50322235
29,0.2929293,0.50286233
30,0.3030303,0.50304365
31,0.3131313,0.502952
32,0.32323232,0.50173134
33,0.33333334,0.5018095
34,0.34343433,0.5022327
35,0.35353535,0.50237525
36,0.36363637,0.5027497
37,0.37373737,0.50298923
38,0.3838384,0.50426483
39,0.3939394,0.50543386
40,0.4040404,0.50693005
41,0.41414142,0.50864595
42,0.42424244,0.51019615
43,0.43434343,0.51155776
44,0.44444445,0.5134477
45,0.45454547,0.51557577
46,0.46464646,0.5181194
47,0.47474748,0.52090186
48,0.4848485,0.52427906
49,0.4949495,0.5291588
50,0.5050505,0.5333076
51,0.5151515,0.5386787
52,0.5252525,0.54481757
53,0.53535354,0.5528683
54,0.54545456,0.56047773
55,0.5555556,0.569891
56,0.56565654,0.58283836
57,0.57575756,0.5964856
58,0.5858586,0.6118062
59,0.5959596,0.6277984
60,0.6060606,0.64511985
61,0.61616164,0.66536266
62,0.6262626,0.69103503
63,0.6363636,0.7227615
64,0.64646465,0.76022315
65,0.65656567,0.80266786
66,0.6666667,0.8537927
67,0.6767677,0.9165995
68,0.68686867,0.9919876
69,0.6969697,1.0789002
70,0.7070707,1.173835
71,0.7171717,1.2938955
72,0.72727275,1.4328923
73,0.7373737,1.5927782
74,0.74747473,1.7709934
75,0.75757575,1.9759272
76,0.7676768,2.1966643
77,0.7777778,2.4545288
78,0.7878788,2.7243505
79,0.7979798,2.9946501
80,0.8080808,3.2802367
81,0.8181818,3.5817034
82,0.82828283,3.8786988
83,0.83838385,4.189926
84,0.8484849,4.509159
85,0.85858583,4.8417635
86,0.86868685,5.183986
87,0.8787879,5.529103
88,0.8888889,5.8905506
89,0.8989899,6.2798896
90,0.90909094,6.6674137
91,0.9191919,7.064644
92,0.9292929,7.4640265
93,0.93939394,7.9048705
94,0.94949496,8.403483
95,0.959596,8.918774
96,0.969697,9.501909
97,0.97979796,10.115282
98,0.989899,10.781497
99,1.0,11.463783
