index,timestep,sample
0,0.0,-33.816574
1,0.01010101,-33.816628
2,0.02020202,-33.816685
3,0.030303031,-33.816753
4,0.04040404,-33.816875
5,0.05050505,-33.81701
6,0.060606062,-33.81708
7,0.07070707,-33.817127
8,0.08080808,-33.81722
9,0.09090909,-33.81734
10,0.1010101,-33.817467
11,0.11111111,-33.817646
12,0.121212125,-33.817783
13,0.13131313,-33.817936
14,0.14141414,-33.818176
15,0.15151516,-33.818386
16,0.16161616,-33.818546
17,0.17171717,-33.81879
18,0.18181819,-33.819122
19,0.1919192,-33.819504
20,0.2020202,-33.819946
21,0.21212122,-33.82051
22,0.22222222,-33.82126
23,0.23232323,-33.821907
24,0.24242425,-33.822655
25,0.25252524,-33.82363
26,0.26262626,-33.824642
27,0.27272728,-33.825764
28,0.28282827,-33.82703
29,0.2929293,-33.82884
30,0.3030303,-33.83118
31,0.3131313,-33.833794
32,0.32323232,-33.836544
33,0.33333334,-33.840122
34,0.34343433,-33.8437
35,0.35353535,-33.84764
36,0.36363637,-33.853264
37,0.37373737,-33.85937
38,0.3838384,-33.866024
39,0.3939394,-33.87405
40,0.4040404,-33.88278
41,0.41414142,-33.89214
42,0.42424244,-33.90406
43,0.43434343,-33.91768
44,0.44444445,-33.930443
45,0.45454547,-33.946404
46,0.46464646,-33.966682
47,0.47474748,-33.988007
48,0.4848485,-34.01227
49,0.4949495,-34.03827
50,0.5050505,-34.06853
51,0.5151515,-34.1024
52,0.5252525,-34.140224
53,0.53535354,-34.18217
54,0.54545456,-34.22855
55,0.5555556,-34.279778
56,0.56565654,-34.337025
57,0.57575756,-34.40192
58,0.5858586,-34.47593
59,0.5959596,-34.561333
60,0.6060606,-34.655148
61,0.61616164,-34.760254
62,0.6262626,-34.875336
63,0.6363636,-35.00807
64,0.64646465,-35.15091
65,0.65656567,-35.30567
66,0.6666667,-35.48264
67,0.6767677,-35.67325
68,0.68686867,-35.875114
69,0.6969697,-36.111233
70,0.7070707,-36.36431
71,0.7171717,-36.635223
72,0.72727275,-36.943745
73,0.7373737,-37.29467
74,0.74747473,-37.691727
75,0.75757575,-38.1343
76,0.7676768,-38.625492
77,0.7777778,-39.161377
78,0.7878788,-39.800224
79,0.7979798,-40.506134
80,0.8080808,-41.287327
81,0.8181818,-42.17053
82,0.82828283,-43.156624
83,0.83838385,-44.24182
84,0.8484849,-45.446648
85,0.85858583,-46.772945
86,0.86868685,-48.245934
87,0.8787879,-49.879913
88,0.8888889,-51.69797
89,0.8989899,-53.675373
90,0.90909094,-55.84659
91,0.9191919,-58.240242
92,0.9292929,-60.831314
93,0.93939394,-63.65946
94,0.94949496,-66.79091
95,0.959596,-70.17697
96,0.969697,-73.862816
97,0.97979796,-77.81048
98,0.989899,-82.12748
99,1.0,-86.79655
