index,timestep,sample
0,0.0,35.04504
1,0.01010101,35.044964
2,0.02020202,35.044872
3,0.030303031,35.044777
4,0.04040404,35.04468
5,0.05050505,35.044575
6,0.060606062,35.04445
7,0.07070707,35.044247
8,0.08080808,35.044094
9,0.09090909,35.04393
10,0.1010101,35.04362
11,0.11111111,35.043385
12,0.121212125,35.043175
13,0.13131313,35.042995
14,0.14141414,35.042797
15,0.15151516,35.04254
16,0.16161616,35.042217
17,0.17171717,35.04183
18,0.18181819,35.04147
19,0.1919192,35.04106
20,0.2020202,35.040634
21,0.21212122,35.040257
22,0.22222222,35.039703
23,0.23232323,35.03919
24,0.24242425,35.03855
25,0.25252524,35.03782
26,0.26262626,35.036953
27,0.27272728,35.03625
28,0.28282827,35.035416
29,0.2929293,35.03413
30,0.3030303,35.03304
31,0.3131313,35.03151
32,0.32323232,35.0299
33,0.33333334,35.028316
34,0.34343433,35.025917
35,0.35353535,35.02339
36,0.36363637,35.0199
37,0.37373737,35.01599
38,0.3838384,35.011192
39,0.3939394,35.006
40,0.4040404,35.00035
41,0.41414142,34.993137
42,0.42424244,34.98573
43,0.43434343,34.976295
44,0.44444445,34.966206
45,0.45454547,34.95444
46,0.46464646,34.941494
47,0.47474748,34.927246
48,0.4848485,34.91186
49,0.4949495,34.892246
50,0.5050505,34.87223
51,0.5151515,34.849846
52,0.5252525,34.82422
53,0.53535354,34.79554
54,0.54545456,34.761425
55,0.5555556,34.721355
56,0.56565654,34.675808
57,0.57575756,34.624477
58,0.5858586,34.56678
59,0.5959596,34.50161
60,0.6060606,34.429882
61,0.61616164,34.350002
62,0.6262626,34.258728
63,0.6363636,34.149693
64,0.64646465,34.027275
65,0.65656567,33.89672
66,0.6666667,33.754597
67,0.6767677,33.593784
68,0.68686867,33.424183
69,0.6969697,33.24421
70,0.7070707,33.04694
71,0.7171717,32.848145
72,0.72727275,32.68174
73,0.7373737,32.528755
74,0.74747473,32.4007
75,0.75757575,32.29855
76,0.7676768,32.234303
77,0.7777778,32.223557
78,0.7878788,32.28148
79,0.7979798,32.42168
80,0.8080808,32.608845
81,0.8181818,32.91221
82,0.82828283,33.32139
83,0.83838385,33.815716
84,0.8484849,34.400448
85,0.85858583,35.091827
86,0.86868685,35.89101
87,0.8787879,36.836765
88,0.8888889,37.943745
89,0.8989899,39.208843
90,0.90909094,40.605118
91,0.9191919,42.207626
92,0.9292929,43.988655
93,0.93939394,45.919403
94,0.94949496,48.077194
95,0.959596,50.402817
96,0.969697,52.964703
97,0.97979796,55.77031
98,0.989899,58.822094
99,1.0,62.10217
