index,timestep,sample
0,0.0,35.00071
1,0.01010101,35.00063
2,0.02020202,35.000538
3,0.030303031,35.00044
4,0.04040404,35.000343
5,0.05050505,35.000237
6,0.060606062,35.00011
7,0.07070707,34.99991
8,0.08080808,34.999756
9,0.09090909,34.99959
10,0.1010101,34.99928
11,0.11111111,34.99904
12,0.121212125,34.99883
13,0.13131313,34.998646
14,0.14141414,34.998444
15,0.15151516,34.998184
16,0.16161616,34.997856
17,0.17171717,34.997463
18,0.18181819,34.997105
19,0.1919192,34.996693
20,0.2020202,34.99626
21,0.21212122,34.99588
22,0.22222222,34.995323
23,0.23232323,34.994804
24,0.24242425,34.99416
25,0.25252524,34.99342
26,0.26262626,34.992546
27,0.27272728,34.991837
28,0.28282827,34.99099
29,0.2929293,34.98969
30,0.3030303,34.988583
31,0.3131313,34.987034
32,0.32323232,34.985405
33,0.33333334,34.9838
34,0.34343433,34.981377
35,0.35353535,34.978825
36,0.36363637,34.9753
37,0.37373737,34.971348
38,0.3838384,34.966503
39,0.3939394,34.96126
40,0.4040404,34.95556
41,0.41414142,34.94828
42,0.42424244,34.940804
43,0.43434343,34.931282
44,0.44444445,34.921093
45,0.45454547,34.909218
46,0.46464646,34.896145
47,0.47474748,34.88176
48,0.4848485,34.86622
49,0.4949495,34.84641
50,0.5050505,34.826176
51,0.5151515,34.80355
52,0.5252525,34.777653
53,0.53535354,34.74867
54,0.54545456,34.7142
55,0.5555556,34.673737
56,0.56565654,34.627743
57,0.57575756,34.575912
58,0.5858586,34.517654
59,0.5959596,34.451862
60,0.6060606,34.37945
61,0.61616164,34.298813
62,0.6262626,34.20671
63,0.6363636,34.09669
64,0.64646465,33.97319
65,0.65656567,33.8415
66,0.6666667,33.698112
67,0.6767677,33.535942
68,0.68686867,33.36493
69,0.6969697,33.183506
70,0.7070707,32.984776
71,0.7171717,32.784603
72,0.72727275,32.61693
73,0.7373737,32.462864
74,0.74747473,32.333908
75,0.75757575,32.230824
76,0.7676768,32.166065
77,0.7777778,32.154926
78,0.7878788,32.212517
79,0.7979798,32.352226
80,0.8080808,32.539032
81,0.8181818,32.84172
82,0.82828283,33.25003
83,0.83838385,33.74327
84,0.8484849,34.326607
85,0.85858583,35.01634
86,0.86868685,35.813694
87,0.8787879,36.757378
88,0.8888889,37.861996
89,0.8989899,39.124493
90,0.90909094,40.5178
91,0.9191919,42.117016
92,0.9292929,43.89449
93,0.93939394,45.82135
94,0.94949496,47.974842
95,0.959596,50.295647
96,0.969697,52.85238
97,0.97979796,55.652443
98,0.989899,58.69812
99,1.0,61.971546
