index,timestep,sample
0,0.0,3.2546647
1,0.01010101,3.2547586
2,0.02020202,3.2548513
3,0.030303031,3.2548852
4,0.04040404,3.2550027
5,0.05050505,3.2551477
6,0.060606062,3.2552419
7,0.07070707,3.2554579
8,0.08080808,3.2555056
9,0.09090909,3.2555285
10,0.1010101,3.2556746
11,0.11111111,3.2559943
12,0.121212125,3.2562518
13,0.13131313,3.2563937
14,0.14141414,3.2568135
15,0.15151516,3.2569373
16,0.16161616,3.257189
17,0.17171717,3.2577279
18,0.18181819,3.2583983
19,0.1919192,3.259189
20,0.2020202,3.2601216
21,0.21212122,3.2610219
22,0.22222222,3.262175
23,0.23232323,3.2634904
24,0.24242425,3.2648072
25,0.25252524,3.2665434
26,0.26262626,3.26886
27,0.27272728,3.271005
28,0.28282827,3.273513
29,0.2929293,3.2759874
30,0.3030303,3.2796166
31,0.3131313,3.2833428
32,0.32323232,3.2868104
33,0.33333334,3.2930732
34,0.34343433,3.2993987
35,0.35353535,3.3061388
36,0.36363637,3.3142536
37,0.37373737,3.3232863
38,0.3838384,3.3351898
39,0.3939394,3.3478727
40,0.4040404,3.362361
41,0.41414142,3.3778145
42,0.42424244,3.3964198
43,0.43434343,3.416316
44,0.44444445,3.4387515
45,0.45454547,3.4642453
46,0.46464646,3.4937744
47,0.47474748,3.5266628
48,0.4848485,3.5642354
49,0.4949495,3.6076863
50,0.5050505,3.6563306
51,0.5151515,3.7107625
52,0.5252525,3.7735634
53,0.53535354,3.846311
54,0.54545456,3.926138
55,0.5555556,4.015065
56,0.56565654,4.1148186
57,0.57575756,4.222874
58,0.5858586,4.3432617
59,0.5959596,4.4754243
60,0.6060606,4.6195507
61,0.61616164,4.7792606
62,0.6262626,4.953923
63,0.6363636,5.1464767
64,0.64646465,5.349053
65,0.65656567,5.5629277
66,0.6666667,5.796321
67,0.6767677,6.0447993
68,0.68686867,6.3089185
69,0.6969697,6.583613
70,0.7070707,6.863104
71,0.7171717,7.152887
72,0.72727275,7.4507236
73,0.7373737,7.755029
74,0.74747473,8.051624
75,0.75757575,8.364276
76,0.7676768,8.665301
77,0.7777778,8.985452
78,0.7878788,9.302769
79,0.7979798,9.611814
80,0.8080808,9.928696
81,0.8181818,10.2607765
82,0.82828283,10.59731
83,0.83838385,10.954109
84,0.8484849,11.32957
85,0.85858583,11.734665
86,0.86868685,12.171206
87,0.8787879,12.643178
88,0.8888889,13.16322
89,0.8989899,13.742611
90,0.90909094,14.343985
91,0.9191919,15.004116
92,0.9292929,15.710667
93,0.93939394,16.48637
94,0.94949496,17.364847
95,0.959596,18.278124
96,0.969697,19.29869
97,0.97979796,20.410694
98,0.989899,21.629633
99,1.0,22.90362
