index,timestep,sample
0,0.0,34.244038
1,0.01010101,34.24395
2,0.02020202,34.243847
3,0.030303031,34.24374
4,0.04040404,34.243637
5,0.05050505,34.24352
6,0.060606062,34.243378
7,0.07070707,34.24315
8,0.08080808,34.24298
9,0.09090909,34.242805
10,0.1010101,34.242462
11,0.11111111,34.24219
12,0.121212125,34.24196
13,0.13131313,34.24175
14,0.14141414,34.241516
15,0.15151516,34.241226
16,0.16161616,34.24085
17,0.17171717,34.240406
18,0.18181819,34.239994
19,0.1919192,34.23953
20,0.2020202,34.23904
21,0.21212122,34.238586
22,0.22222222,34.23793
23,0.23232323,34.237305
24,0.24242425,34.236553
25,0.25252524,34.235687
26,0.26262626,34.23466
27,0.27272728,34.23379
28,0.28282827,34.232758
29,0.2929293,34.231216
30,0.3030303,34.229866
31,0.3131313,34.22803
32,0.32323232,34.22607
33,0.33333334,34.224083
34,0.34343433,34.221256
35,0.35353535,34.218292
36,0.36363637,34.214172
37,0.37373737,34.209522
38,0.3838384,34.20389
39,0.3939394,34.19775
40,0.4040404,34.191082
41,0.41414142,34.182724
42,0.42424244,34.17401
43,0.43434343,34.162968
44,0.44444445,34.15111
45,0.45454547,34.137333
46,0.46464646,34.1221
47,0.47474748,34.105377
48,0.4848485,34.087166
49,0.4949495,34.063953
50,0.5050505,34.039978
51,0.5151515,34.013233
52,0.5252525,33.982643
53,0.53535354,33.94842
54,0.54545456,33.907887
55,0.5555556,33.86063
56,0.56565654,33.806976
57,0.57575756,33.746582
58,0.5858586,33.678722
59,0.5959596,33.60222
60,0.6060606,33.518074
61,0.61616164,33.42445
62,0.6262626,33.31815
63,0.6363636,33.191284
64,0.64646465,33.049248
65,0.65656567,32.898132
66,0.6666667,32.733192
67,0.6767677,32.54797
68,0.68686867,32.35304
69,0.6969697,32.147438
70,0.7070707,31.924738
71,0.7171717,31.702751
72,0.72727275,31.514854
73,0.7373737,31.344389
74,0.74747473,31.202784
75,0.75757575,31.086456
76,0.7676768,31.016212
77,0.7777778,31.001411
78,0.7878788,31.05603
79,0.7979798,31.189352
80,0.8080808,31.37199
81,0.8181818,31.664755
82,0.82828283,32.059505
83,0.83838385,32.535408
84,0.8484849,33.09621
85,0.85858583,33.7592
86,0.86868685,34.52683
87,0.8787879,35.43655
88,0.8888889,36.502316
89,0.8989899,37.72187
90,0.90909094,39.06609
91,0.9191919,40.61071
92,0.9292929,42.32904
93,0.93939394,44.19131
94,0.94949496,46.273396
95,0.959596,48.514153
96,0.969697,50.985126
97,0.97979796,53.693
98,0.989899,56.6372
99,1.0,59.800068
