index,timestep,sample
0,0.0,-50.88622
1,0.01010101,-50.88669
2,0.02020202,-50.887135
3,0.030303031,-50.887688
4,0.04040404,-50.888332
5,0.05050505,-50.8891
6,0.060606062,-50.88982
7,0.07070707,-50.89052
8,0.08080808,-50.891212
9,0.09090909,-50.89195
10,0.1010101,-50.892845
11,0.11111111,-50.894142
12,0.121212125,-50.89533
13,0.13131313,-50.896675
14,0.14141414,-50.898346
15,0.15151516,-50.89979
16,0.16161616,-50.90154
17,0.17171717,-50.90347
18,0.18181819,-50.906
19,0.1919192,-50.908543
20,0.2020202,-50.911293
21,0.21212122,-50.915016
22,0.22222222,-50.919727
23,0.23232323,-50.924206
24,0.24242425,-50.929226
25,0.25252524,-50.93509
26,0.26262626,-50.94192
27,0.27272728,-50.94872
28,0.28282827,-50.95695
29,0.2929293,-50.96793
30,0.3030303,-50.980927
31,0.3131313,-50.995132
32,0.32323232,-51.008656
33,0.33333334,-51.026493
34,0.34343433,-51.045734
35,0.35353535,-51.067154
36,0.36363637,-51.096687
37,0.37373737,-51.126858
38,0.3838384,-51.160503
39,0.3939394,-51.201508
40,0.4040404,-51.243134
41,0.41414142,-51.290817
42,0.42424244,-51.343937
43,0.43434343,-51.408226
44,0.44444445,-51.47401
45,0.45454547,-51.555458
46,0.46464646,-51.652573
47,0.47474748,-51.756927
48,0.4848485,-51.877026
49,0.4949495,-52.014984
50,0.5050505,-52.170868
51,0.5151515,-52.34361
52,0.5252525,-52.543114
53,0.53535354,-52.768433
54,0.54545456,-53.01728
55,0.5555556,-53.30199
56,0.56565654,-53.617992
57,0.57575756,-53.96884
58,0.5858586,-54.366524
59,0.5959596,-54.8123
60,0.6060606,-55.300697
61,0.61616164,-55.84278
62,0.6262626,-56.442623
63,0.6363636,-57.10969
64,0.64646465,-57.834385
65,0.65656567,-58.637844
66,0.6666667,-59.52819
67,0.6767677,-60.514877
68,0.68686867,-61.581142
69,0.6969697,-62.767555
70,0.7070707,-64.06611
71,0.7171717,-65.47614
72,0.72727275,-67.02376
73,0.7373737,-68.71939
74,0.74747473,-70.54537
75,0.75757575,-72.54325
76,0.7676768,-74.72292
77,0.7777778,-77.0791
78,0.7878788,-79.66983
79,0.7979798,-82.45175
80,0.8080808,-85.54304
81,0.8181818,-88.820755
82,0.82828283,-92.358986
83,0.83838385,-96.15267
84,0.8484849,-100.23775
85,0.85858583,-104.67699
86,0.86868685,-109.48915
87,0.8787879,-114.695335
88,0.8888889,-120.19368
89,0.8989899,-126.06575
90,0.90909094,-132.3854
91,0.9191919,-139.28314
92,0.9292929,-146.54166
93,0.93939394,-154.39558
94,0.94949496,-162.86221
95,0.959596,-171.9585
96,0.969697,-181.89024
97,0.97979796,-192.45746
98,0.989899,-203.93735
99,1.0,-216.36276
