index,timestep,sample
0,0.0,3.6594086
1,0.01010101,3.659515
2,0.02020202,3.6596239
3,0.030303031,3.6596782
4,0.04040404,3.6598096
5,0.05050505,3.659977
6,0.060606062,3.6600893
7,0.07070707,3.6603303
8,0.08080808,3.6603954
9,0.09090909,3.6604311
10,0.1010101,3.6606147
11,0.11111111,3.6609812
12,0.121212125,3.6612806
13,0.13131313,3.6614678
14,0.14141414,3.6619573
15,0.15151516,3.6621351
16,0.16161616,3.662455
17,0.17171717,3.6630883
18,0.18181819,3.6638658
19,0.1919192,3.6647954
20,0.2020202,3.665883
21,0.21212122,3.6669598
22,0.22222222,3.6683197
23,0.23232323,3.6698782
24,0.24242425,3.6714709
25,0.25252524,3.673514
26,0.26262626,3.676176
27,0.27272728,3.6786866
28,0.28282827,3.6816084
29,0.2929293,3.6845253
30,0.3030303,3.6886995
31,0.3131313,3.693029
32,0.32323232,3.6972208
33,0.33333334,3.7044456
34,0.34343433,3.7116911
35,0.35353535,3.7194602
36,0.36363637,3.7288105
37,0.37373737,3.7392516
38,0.3838384,3.7528484
39,0.3939394,3.7673604
40,0.4040404,3.783899
41,0.41414142,3.8015628
42,0.42424244,3.8228378
43,0.43434343,3.845712
44,0.44444445,3.8714404
45,0.45454547,3.9006722
46,0.46464646,3.9345348
47,0.47474748,3.9722185
48,0.4848485,4.015273
49,0.4949495,4.0648937
50,0.5050505,4.120657
51,0.5151515,4.182897
52,0.5252525,4.2547064
53,0.53535354,4.337745
54,0.54545456,4.429073
55,0.5555556,4.530723
56,0.56565654,4.6443467
57,0.57575756,4.7675543
58,0.5858586,4.9048595
59,0.5959596,5.0558267
60,0.6060606,5.220714
61,0.61616164,5.4034743
62,0.6262626,5.602915
63,0.6363636,5.8217344
64,0.64646465,6.0517135
65,0.65656567,6.295203
66,0.6666667,6.559605
67,0.6767677,6.840661
68,0.68686867,7.137961
69,0.6969697,7.445239
70,0.7070707,7.756951
71,0.7171717,8.074532
72,0.72727275,8.396577
73,0.7373737,8.721638
74,0.74747473,9.033019
75,0.75757575,9.355726
76,0.7676768,9.662976
77,0.7777778,9.985369
78,0.7878788,10.303038
79,0.7979798,10.611441
80,0.8080808,10.92779
81,0.8181818,11.259874
82,0.82828283,11.598755
83,0.83838385,11.959172
84,0.8484849,12.339787
85,0.85858583,12.752682
86,0.86868685,13.200711
87,0.8787879,13.689637
88,0.8888889,14.231792
89,0.8989899,14.838023
90,0.90909094,15.470066
91,0.9191919,16.168707
92,0.9292929,16.921106
93,0.93939394,17.746286
94,0.94949496,18.68025
95,0.959596,19.652386
96,0.969697,20.738035
97,0.97979796,21.923992
98,0.989899,23.223719
99,1.0,24.58568
