index,timestep,sample
0,0.0,49.72162
1,0.01010101,49.721714
2,0.02020202,49.721817
3,0.030303031,49.721912
4,0.04040404,49.72198
5,0.05050505,49.722057
6,0.060606062,49.72217
7,0.07070707,49.722305
8,0.08080808,49.722416
9,0.09090909,49.722504
10,0.1010101,49.722664
11,0.11111111,49.72288
12,0.121212125,49.72306
13,0.13131313,49.72332
14,0.14141414,49.72363
15,0.15151516,49.72389
16,0.16161616,49.724293
17,0.17171717,49.72468
18,0.18181819,49.72512
19,0.1919192,49.72559
20,0.2020202,49.726185
21,0.21212122,49.726936
22,0.22222222,49.72793
23,0.23232323,49.72906
24,0.24242425,49.730286
25,0.25252524,49.73176
26,0.26262626,49.733337
27,0.27272728,49.735405
28,0.28282827,49.737885
29,0.2929293,49.74074
30,0.3030303,49.74384
31,0.3131313,49.74718
32,0.32323232,49.751476
33,0.33333334,49.756573
34,0.34343433,49.761223
35,0.35353535,49.766415
36,0.36363637,49.774384
37,0.37373737,49.782288
38,0.3838384,49.790894
39,0.3939394,49.801426
40,0.4040404,49.812344
41,0.41414142,49.824615
42,0.42424244,49.838776
43,0.43434343,49.856724
44,0.44444445,49.87643
45,0.45454547,49.898357
46,0.46464646,49.923424
47,0.47474748,49.951893
48,0.4848485,49.984108
49,0.4949495,50.024426
50,0.5050505,50.069527
51,0.5151515,50.12017
52,0.5252525,50.179058
53,0.53535354,50.243256
54,0.54545456,50.316822
55,0.5555556,50.399498
56,0.56565654,50.491947
57,0.57575756,50.596703
58,0.5858586,50.71764
59,0.5959596,50.853306
60,0.6060606,51.004032
61,0.61616164,51.17608
62,0.6262626,51.363018
63,0.6363636,51.578056
64,0.64646465,51.81723
65,0.65656567,52.088757
66,0.6666667,52.392998
67,0.6767677,52.733654
68,0.68686867,53.09905
69,0.6969697,53.512405
70,0.7070707,53.971825
71,0.7171717,54.4834
72,0.72727275,55.053715
73,0.7373737,55.646168
74,0.74747473,56.29699
75,0.75757575,57.03976
76,0.7676768,57.834694
77,0.7777778,58.70157
78,0.7878788,59.65848
79,0.7979798,60.684963
80,0.8080808,61.829098
81,0.8181818,63.09737
82,0.82828283,64.45367
83,0.83838385,65.95133
84,0.8484849,67.60668
85,0.85858583,69.44057
86,0.86868685,71.46719
87,0.8787879,73.697235
88,0.8888889,76.15886
89,0.8989899,78.854034
90,0.90909094,81.83701
91,0.9191919,85.15077
92,0.9292929,88.745605
93,0.93939394,92.675644
94,0.94949496,96.99093
95,0.959596,101.726456
96,0.969697,106.890686
97,0.97979796,112.48109
98,0.989899,118.63961
99,1.0,125.27109
