index,timestep,sample
0,0.0,-35.216633
1,0.01010101,-35.2167
2,0.02020202,-35.216778
3,0.030303031,-35.21687
4,0.04040404,-35.21702
5,0.05050505,-35.217186
6,0.060606062,-35.21729
7,0.07070707,-35.21737
8,0.08080808,-35.217487
9,0.09090909,-35.217636
10,0.1010101,-35.217796
11,0.11111111,-35.21803
12,0.121212125,-35.218216
13,0.13131313,-35.21843
14,0.14141414,-35.218746
15,0.15151516,-35.21902
16,0.16161616,-35.21927
17,0.17171717,-35.219597
18,0.18181819,-35.22005
19,0.1919192,-35.220547
20,0.2020202,-35.22112
21,0.21212122,-35.221874
22,0.22222222,-35.222843
23,0.23232323,-35.22371
24,0.24242425,-35.224686
25,0.25252524,-35.22594
26,0.26262626,-35.227306
27,0.27272728,-35.228775
28,0.28282827,-35.230484
29,0.2929293,-35.23287
30,0.3030303,-35.235924
31,0.3131313,-35.239307
32,0.32323232,-35.24274
33,0.33333334,-35.24731
34,0.34343433,-35.251972
35,0.35353535,-35.257107
36,0.36363637,-35.264435
37,0.37373737,-35.272312
38,0.3838384,-35.28103
39,0.3939394,-35.291492
40,0.4040404,-35.302685
41,0.41414142,-35.314953
42,0.42424244,-35.330074
43,0.43434343,-35.347633
44,0.44444445,-35.36456
45,0.45454547,-35.38562
46,0.46464646,-35.41177
47,0.47474748,-35.439503
48,0.4848485,-35.47098
49,0.4949495,-35.50545
50,0.5050505,-35.545166
51,0.5151515,-35.589497
52,0.5252525,-35.639553
53,0.53535354,-35.69535
54,0.54545456,-35.757103
55,0.5555556,-35.8263
56,0.56565654,-35.90382
57,0.57575756,-35.991295
58,0.5858586,-36.09119
59,0.5959596,-36.20583
60,0.6060606,-36.331776
61,0.61616164,-36.472797
62,0.6262626,-36.628086
63,0.6363636,-36.805573
64,0.64646465,-36.996834
65,0.65656567,-37.205833
66,0.6666667,-37.443214
67,0.6767677,-37.701572
68,0.68686867,-37.976105
69,0.6969697,-38.29354
70,0.7070707,-38.635044
71,0.7171717,-39.000484
72,0.72727275,-39.41007
73,0.7373737,-39.86857
74,0.74747473,-40.373867
75,0.75757575,-40.932693
76,0.7676768,-41.546436
77,0.7777778,-42.209454
78,0.7878788,-42.98273
79,0.7979798,-43.82907
80,0.8080808,-44.767853
81,0.8181818,-45.80967
82,0.82828283,-46.96391
83,0.83838385,-48.225437
84,0.8484849,-49.616447
85,0.85858583,-51.14145
86,0.86868685,-52.827618
87,0.8787879,-54.691475
88,0.8888889,-56.75051
89,0.8989899,-58.982803
90,0.90909094,-61.43292
91,0.9191919,-64.12348
92,0.9292929,-67.02702
93,0.93939394,-70.19563
94,0.94949496,-73.69075
95,0.959596,-77.46737
96,0.969697,-81.58178
97,0.97979796,-85.975845
98,0.989899,-90.76993
99,1.0,-95.95247
