index,timestep,sample
0,0.0,-42.409256
1,0.01010101,-42.40945
2,0.02020202,-42.40964
3,0.030303031,-42.40989
4,0.04040404,-42.410213
5,0.05050505,-42.410595
6,0.060606062,-42.41091
7,0.07070707,-42.411198
8,0.08080808,-42.41151
9,0.09090909,-42.41186
10,0.1010101,-42.412254
11,0.11111111,-42.41285
12,0.121212125,-42.413372
13,0.13131313,-42.41398
14,0.14141414,-42.414776
15,0.15151516,-42.415466
16,0.16161616,-42.416264
17,0.17171717,-42.41714
18,0.18181819,-42.418346
19,0.1919192,-42.41958
20,0.2020202,-42.420948
21,0.21212122,-42.422832
22,0.22222222,-42.425213
23,0.23232323,-42.42742
24,0.24242425,-42.429886
25,0.25252524,-42.432903
26,0.26262626,-42.436386
27,0.27272728,-42.439926
28,0.28282827,-42.444202
29,0.2929293,-42.44999
30,0.3030303,-42.457085
31,0.3131313,-42.46486
32,0.32323232,-42.4723
33,0.33333334,-42.482327
34,0.34343433,-42.492985
35,0.35353535,-42.504772
36,0.36363637,-42.521397
37,0.37373737,-42.538727
38,0.3838384,-42.558167
39,0.3939394,-42.581535
40,0.4040404,-42.605698
41,0.41414142,-42.633095
42,0.42424244,-42.66462
43,0.43434343,-42.702377
44,0.44444445,-42.74036
45,0.45454547,-42.78731
46,0.46464646,-42.84387
47,0.47474748,-42.904537
48,0.4848485,-42.97365
49,0.4949495,-43.052254
50,0.5050505,-43.14157
51,0.5151515,-43.24094
52,0.5252525,-43.355507
53,0.53535354,-43.484753
54,0.54545456,-43.628098
55,0.5555556,-43.792538
56,0.56565654,-43.976574
57,0.57575756,-44.18269
58,0.5858586,-44.41842
59,0.5959596,-44.685806
60,0.6060606,-44.97989
61,0.61616164,-45.308495
62,0.6262626,-45.673424
63,0.6363636,-46.082893
64,0.64646465,-46.527184
65,0.65656567,-47.02085
66,0.6666667,-47.57325
67,0.6767677,-48.18594
68,0.68686867,-48.845943
69,0.6969697,-49.591366
70,0.7070707,-50.40661
71,0.7171717,-51.289433
72,0.72727275,-52.264046
73,0.7373737,-53.336792
74,0.74747473,-54.48506
75,0.75757575,-55.742992
76,0.7676768,-57.1127
77,0.7777778,-58.580704
78,0.7878788,-60.20797
79,0.7979798,-61.95228
80,0.8080808,-63.899036
81,0.8181818,-65.9543
82,0.82828283,-68.178566
83,0.83838385,-70.565414
84,0.8484849,-73.152985
85,0.85858583,-75.96533
86,0.86868685,-79.03644
87,0.8787879,-82.39607
88,0.8888889,-86.003075
89,0.8989899,-89.87214
90,0.90909094,-94.07767
91,0.9191919,-98.660446
92,0.9292929,-103.50702
93,0.93939394,-108.7514
94,0.94949496,-114.4376
95,0.959596,-120.54896
96,0.969697,-127.21035
97,0.97979796,-134.30984
98,0.989899,-141.98506
99,1.0,-150.23349
