index,timestep,sample
0,0.0,-25.168373
1,0.01010101,-25.168314
2,0.02020202,-25.168245
3,0.030303031,-25.168167
4,0.04040404,-25.168144
5,0.05050505,-25.168095
6,0.060606062,-25.167976
7,0.07070707,-25.167791
8,0.08080808,-25.167704
9,0.09090909,-25.167656
10,0.1010101,-25.167545
11,0.11111111,-25.167421
12,0.121212125,-25.167252
13,0.13131313,-25.16705
14,0.14141414,-25.16679
15,0.15151516,-25.166548
16,0.16161616,-25.166159
17,0.17171717,-25.16579
18,0.18181819,-25.165354
19,0.1919192,-25.164913
20,0.2020202,-25.164501
21,0.21212122,-25.16389
22,0.22222222,-25.16335
23,0.23232323,-25.162598
24,0.24242425,-25.161907
25,0.25252524,-25.16114
26,0.26262626,-25.159822
27,0.27272728,-25.158604
28,0.28282827,-25.156866
29,0.2929293,-25.155107
30,0.3030303,-25.152882
31,0.3131313,-25.150585
32,0.32323232,-25.14878
33,0.33333334,-25.145544
34,0.34343433,-25.14178
35,0.35353535,-25.137823
36,0.36363637,-25.13263
37,0.37373737,-25.126852
38,0.3838384,-25.119167
39,0.3939394,-25.110819
40,0.4040404,-25.102686
41,0.41414142,-25.092356
42,0.42424244,-25.08148
43,0.43434343,-25.067726
44,0.44444445,-25.05122
45,0.45454547,-25.031187
46,0.46464646,-25.011002
47,0.47474748,-24.98767
48,0.4848485,-24.961777
49,0.4949495,-24.928865
50,0.5050505,-24.893911
51,0.5151515,-24.855719
52,0.5252525,-24.809937
53,0.53535354,-24.757618
54,0.54545456,-24.700184
55,0.5555556,-24.63167
56,0.56565654,-24.554142
57,0.57575756,-24.470928
58,0.5858586,-24.377403
59,0.5959596,-24.275635
60,0.6060606,-24.166218
61,0.61616164,-24.047329
62,0.6262626,-23.915705
63,0.6363636,-23.77459
64,0.64646465,-23.6317
65,0.65656567,-23.482
66,0.6666667,-23.328716
67,0.6767677,-23.176027
68,0.68686867,-23.030813
69,0.6969697,-22.90004
70,0.7070707,-22.782991
71,0.7171717,-22.689735
72,0.72727275,-22.608322
73,0.7373737,-22.551407
74,0.74747473,-22.536901
75,0.75757575,-22.535078
76,0.7676768,-22.558577
77,0.7777778,-22.599245
78,0.7878788,-22.691664
79,0.7979798,-22.81943
80,0.8080808,-22.96354
81,0.8181818,-23.166838
82,0.82828283,-23.423641
83,0.83838385,-23.725933
84,0.8484849,-24.0878
85,0.85858583,-24.50249
86,0.86868685,-24.985775
87,0.8787879,-25.556515
88,0.8888889,-26.226635
89,0.8989899,-26.990196
90,0.90909094,-27.865566
91,0.9191919,-28.875927
92,0.9292929,-29.993671
93,0.93939394,-31.202839
94,0.94949496,-32.581673
95,0.959596,-34.092186
96,0.969697,-35.74468
97,0.97979796,-37.578167
98,0.989899,-39.604473
99,1.0,-41.780895
