index,timestep,sample
0,0.0,-28.563051
1,0.01010101,-28.563042
2,0.02020202,-28.563032
3,0.030303031,-28.563013
4,0.04040404,-28.563046
5,0.05050505,-28.563068
6,0.060606062,-28.563023
7,0.07070707,-28.562935
8,0.08080808,-28.56292
9,0.09090909,-28.56294
10,0.1010101,-28.562943
11,0.11111111,-28.562948
12,0.121212125,-28.562914
13,0.13131313,-28.562859
14,0.14141414,-28.562817
15,0.15151516,-28.56277
16,0.16161616,-28.562605
17,0.17171717,-28.562515
18,0.18181819,-28.562405
19,0.1919192,-28.562328
20,0.2020202,-28.562286
21,0.21212122,-28.562157
22,0.22222222,-28.56213
23,0.23232323,-28.561975
24,0.24242425,-28.561913
25,0.25252524,-28.561893
26,0.26262626,-28.561579
27,0.27272728,-28.561375
28,0.28282827,-28.560932
29,0.2929293,-28.56064
30,0.3030303,-28.56032
31,0.3131313,-28.560055
32,0.32323232,-28.56022
33,0.33333334,-28.559921
34,0.34343433,-28.559286
35,0.35353535,-28.558657
36,0.36363637,-28.557802
37,0.37373737,-28.556973
38,0.3838384,-28.555311
39,0.3939394,-28.553726
40,0.4040404,-28.552643
41,0.41414142,-28.550417
42,0.42424244,-28.549217
43,0.43434343,-28.546812
44,0.44444445,-28.542456
45,0.45454547,-28.53735
46,0.46464646,-28.533829
47,0.47474748,-28.528984
48,0.4848485,-28.523907
49,0.4949495,-28.515356
50,0.5050505,-28.507374
51,0.5151515,-28.498997
52,0.5252525,-28.487644
53,0.53535354,-28.474123
54,0.54545456,-28.459267
55,0.5555556,-28.439322
56,0.56565654,-28.416206
57,0.57575756,-28.392302
58,0.5858586,-28.365307
59,0.5959596,-28.33722
60,0.6060606,-28.307007
61,0.61616164,-28.274323
62,0.6262626,-28.23597
63,0.6363636,-28.19799
64,0.64646465,-28.159288
65,0.65656567,-28.115013
66,0.6666667,-28.072515
67,0.6767677,-28.024912
68,0.68686867,-27.97901
69,0.6969697,-27.945429
70,0.7070707,-27.91751
71,0.7171717,-27.90321
72,0.72727275,-27.909798
73,0.7373737,-27.946444
74,0.74747473,-28.032198
75,0.75757575,-28.141245
76,0.7676768,-28.285671
77,0.7777778,-28.460041
78,0.7878788,-28.71012
79,0.7979798,-29.007862
80,0.8080808,-29.337734
81,0.8181818,-29.749071
82,0.82828283,-30.231752
83,0.83838385,-30.780188
84,0.8484849,-31.411121
85,0.85858583,-32.118362
86,0.86868685,-32.91969
87,0.8787879,-33.831955
88,0.8888889,-34.877243
89,0.8989899,-36.04033
90,0.90909094,-37.33824
91,0.9191919,-38.80627
92,0.9292929,-40.4127
93,0.93939394,-42.159283
94,0.94949496,-44.126175
95,0.959596,-46.25822
96,0.969697,-48.580883
97,0.97979796,-51.12233
98,0.989899,-53.920765
99,1.0,-56.935356
